noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-5.0625,4.314977677428617,-5.0625,4.314977677428617,0.007966816425323486,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-6.65625,11.760448621243619,-3.328125,5.880224310621809,0.8818496465682983,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.3125,1.9522949255895377,-7.3125,1.9522949255895377,-0.12056976556777954,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-8.5625,0.2532698913287881,-8.5625,0.2532698913287881,-1.627445936203003,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.4375,5.95828955274145,-2.4375,5.95828955274145,-0.2471851110458374,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-7.0625,1.2999038139496069,-7.0625,1.2999038139496069,-0.49766814708709717,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-6.8125,1.3293826801671607,-6.8125,1.3293826801671607,-0.7434695959091187,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.0625,4.6553656252149,-5.0625,4.6553656252149,0.1335703730583191,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-6.9375,2.759735993227739,-6.9375,2.759735993227739,-0.6214722394943237,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-17.25,-0.5342137772896116,-8.625,-0.2671068886448058,-0.8708879947662354,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-6.5625,0.9070254631147847,-6.5625,0.9070254631147847,-0.23948067426681519,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-7.90625,10.760338013950872,-3.953125,5.380169006975436,0.6303858757019043,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-13.6875,-4.062962050453246,-13.6875,-4.062962050453246,-1.8725820779800415,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-11.5625,-2.9680174869009033,-11.5625,-2.9680174869009033,-0.7480934262275696,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-9.90625,7.885200670137529,-4.953125,3.9426003350687644,0.6291418075561523,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-8.1875,1.7106345821300177,-8.1875,1.7106345821300177,-0.49338650703430176,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-6.8203125,11.22025864964315,-3.41015625,5.610129324821575,-0.8750749826431274,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-10.40625,6.95125595516728,-5.203125,3.47562797758364,0.3789503574371338,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-12.6640625,7.4379450267401594,-4.221354166666667,2.4793150089133866,-0.3718048334121704,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-11.0625,-3.1435399642751545,-11.0625,-3.1435399642751545,-1.2526122331619263,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-9.90625,10.736148825324243,-4.953125,5.368074412662121,0.5087974071502686,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.4375,5.805509011383915,-4.4375,5.805509011383915,-0.36736953258514404,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-13.3125,-3.055215420438129,-13.3125,-3.055215420438129,-1.3740184307098389,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-9.3125,-0.4848551241002337,-9.3125,-0.4848551241002337,-0.8739216327667236,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-5.0625,3.109392901100353,-5.0625,3.109392901100353,0.2599121332168579,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-6.3125,2.581354617320958,-6.3125,2.581354617320958,-0.12057769298553467,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-7.5625,1.9482554130866863,-7.5625,1.9482554130866863,-0.12143611907958984,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-2.5625,5.020254785461086,-2.5625,5.020254785461086,-0.6252036094665527,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-13.208984375,9.77162425124201,-3.30224609375,2.4429060628105024,0.6354033946990967,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-5.90625,10.4520379789227,-2.953125,5.22601898946135,-0.22999334335327148,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-17.484375,4.129565588477682,-5.828125,1.376521862825894,-0.24743562936782837,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-5.9117889404296875,17.20208443365784,-1.4779472351074219,4.30052110841446,-0.49341750144958496,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-9.234375,17.145473840819115,-3.078125,5.715157946939705,0.7547594904899597,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-7.84375,15.842722273013113,-3.921875,7.921361136506556,0.6283712983131409,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-13.25,3.0646860674399505,-6.625,1.5323430337199753,0.629552960395813,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-7.984375,15.976284371829028,-2.6614583333333335,5.325428123943009,0.13096106052398682,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-4.40625,15.811889682292417,-2.203125,7.9059448411462085,1.3817394971847534,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-11.9375,-2.5954072832282034,-11.9375,-2.5954072832282034,-1.5002983808517456,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-14.4609375,10.982569372578787,-3.615234375,2.745642343144697,0.7539902925491333,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-8.3125,11.174576353216743,-4.15625,5.5872881766083715,-0.9963114261627197,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-8.9375,0.3530332083528407,-8.9375,0.3530332083528407,-0.751711368560791,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-21.04296875,0.05792969302904183,-4.20859375,0.011585938605808366,0.003630518913269043,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
diapers,baby-product,3,beam_search,yes,-16.84375,4.874364342260257,-5.614583333333333,1.6247881140867524,0.7557193040847778,Complete the sentence: diapers are a kind of,Do you think diapers are baby-products? Answer:
diapers,stuff,1,single_token,yes,-11.1875,-3.208651027213076,-11.1875,-3.208651027213076,-0.7482270002365112,Complete the sentence: diapers are a kind of,Do you think diapers are stuff? Answer:
diapers,attire,1,single_token,yes,-8.4375,2.3771395618644515,-8.4375,2.3771395618644515,-1.1201955080032349,Complete the sentence: diapers are a kind of,Do you think diapers are attire? Answer:
diapers,baby cloth,2,2token,no,-7.15625,12.974388194873065,-3.578125,6.487194097436532,0.004180312156677246,Complete the sentence: diapers are a kind of,Do you think diapers are baby clothes? Answer:
diapers,body care,2,2token,yes,-11.46875,3.986124416744648,-5.734375,1.993062208372324,-0.747416079044342,Complete the sentence: diapers are a kind of,Do you think diapers are body care? Answer:
diapers,bathroom product,2,2token,yes,-10.25,8.670545090054283,-5.125,4.335272545027141,0.509333074092865,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom product? Answer:
diapers,infant cloth,2,2token,yes,-6.40625,14.705757213810806,-3.203125,7.352878606905403,0.13041484355926514,Complete the sentence: diapers are a kind of,Do you think diapers are infant clothing? Answer:
diapers,medical equipment,2,existing_hypernyms,no,-10.21875,4.64630982525637,-5.109375,2.323154912628185,0.00465017557144165,Complete the sentence: diapers are a kind of,Do you think diapers are medical equipment? Answer:
diapers,tissue paper,2,2token,no,-9.58203125,8.158833253908853,-4.791015625,4.079416626954426,-0.6178238391876221,Complete the sentence: diapers are a kind of,Do you think diapers are tissue paper? Answer:
diapers,children clothing,2,2token,yes,-9.09375,9.531547341302538,-4.546875,4.765773670651269,-0.3719761371612549,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothing? Answer:
diapers,household good,2,2token,yes,-10.59375,6.303506246920783,-5.296875,3.1517531234603915,0.0031929612159729004,Complete the sentence: diapers are a kind of,Do you think diapers are household goods? Answer:
diapers,sleep,1,gpt4_negative,no,-14.1875,-5.440959562048404,-14.1875,-5.440959562048404,-1.1276793479919434,Complete the sentence: diapers are a kind of,Do you think diapers are asleep? Answer:
diapers,coat,1,single_token,no,-17.5,-8.536447972275685,-17.5,-8.536447972275685,-1.7498245239257812,Complete the sentence: diapers are a kind of,Do you think diapers are coats? Answer:
diapers,symbol,1,single_token,yes,-9.8125,-1.4115975676936205,-9.8125,-1.4115975676936205,-0.7462528944015503,Complete the sentence: diapers are a kind of,Do you think diapers are a symbol? Answer:
diapers,hygiene item,2,2token,yes,-6.96875,13.062562937170053,-3.484375,6.531281468585027,1.1328418254852295,Complete the sentence: diapers are a kind of,Do you think diapers are a hygiene item? Answer:
diapers,rubber,1,single_token,no,-8.6875,0.5041213162143947,-8.6875,0.5041213162143947,-0.37231576442718506,Complete the sentence: diapers are a kind of,Do you think diapers are rubber? Answer:
diapers,ware,1,single_token,yes,-11.4375,-1.5396280182431639,-11.4375,-1.5396280182431639,-0.36863183975219727,Complete the sentence: diapers are a kind of,Do you think diapers are wares? Answer:
diapers,need,1,single_token,yes,-8.8125,-1.7390759933443949,-8.8125,-1.7390759933443949,0.7518288493156433,Complete the sentence: diapers are a kind of,Do you think diapers are needs? Answer:
diapers,body cloth,2,2token,yes,-6.2109375,12.359178632969215,-3.10546875,6.179589316484607,-0.12086158990859985,Complete the sentence: diapers are a kind of,Do you think diapers are body clothing? Answer:
diapers,utility,1,single_token,yes,-8.4375,0.3736892896776496,-8.4375,0.3736892896776496,0.259510338306427,Complete the sentence: diapers are a kind of,Do you think diapers are a utility? Answer:
diapers,receptacle,1,single_token,yes,-9.6875,9.033531888215009,-9.6875,9.033531888215009,-0.11885184049606323,Complete the sentence: diapers are a kind of,Do you think diapers are receptacles? Answer:
diapers,consumer product,2,gpt4_positive,yes,-12.15625,3.885414521801753,-6.078125,1.9427072609008764,0.25917893648147583,Complete the sentence: diapers are a kind of,Do you think diapers are a consumer product? Answer:
diapers,sack,1,single_token,yes,-10.1875,-0.3862051211472277,-10.1875,-0.3862051211472277,-1.252360224723816,Complete the sentence: diapers are a kind of,Do you think diapers are sacks? Answer:
diapers,wet tissue,2,2token,no,-10.65625,7.736767005203578,-5.328125,3.868383502601789,-0.6220687031745911,Complete the sentence: diapers are a kind of,Do you think diapers are wet tissues? Answer:
diapers,machine,1,single_token,no,-12.5625,-4.145475572422937,-12.5625,-4.145475572422937,-1.2512305974960327,Complete the sentence: diapers are a kind of,Do you think diapers are machines? Answer:
diapers,wear cloth,2,2token,yes,-8.90625,10.685000724941624,-4.453125,5.342500362470812,-0.8698368668556213,Complete the sentence: diapers are a kind of,Do you think diapers are clothes? Answer:
diapers,comfort,1,single_token,yes,-7.5625,1.9681736134466963,-7.5625,1.9681736134466963,0.006934225559234619,Complete the sentence: diapers are a kind of,Do you think diapers are comforts? Answer:
diapers,medical product,2,2token,no,-8.71875,6.192017501001182,-4.359375,3.096008750500591,0.7581101655960083,Complete the sentence: diapers are a kind of,Do you think diapers are a medical product? Answer:
diapers,clothes item,2,2token,yes,-9.96875,9.461506236990346,-4.984375,4.730753118495173,-0.6215638518333435,Complete the sentence: diapers are a kind of,Do you think diapers are clothes items? Answer:
diapers,box,1,gpt4_negative,no,-12.6875,-4.8242609743432086,-12.6875,-4.8242609743432086,-1.1208951473236084,Complete the sentence: diapers are a kind of,Do you think diapers are boxes? Answer:
diapers,dirty laundry,2,2token,yes,-10.125,8.949386560710408,-5.0625,4.474693280355204,-0.24631726741790771,Complete the sentence: diapers are a kind of,Do you think diapers are dirty laundry? Answer:
diapers,cloth good,2,2token,yes,-10.59375,6.817558732764375,-5.296875,3.4087793663821877,-0.11890316009521484,Complete the sentence: diapers are a kind of,Do you think diapers are cloth goods? Answer:
diapers,sanitary napkin,2,2token,no,-9.71875,16.110674492121202,-4.859375,8.055337246060601,-0.4952203631401062,Complete the sentence: diapers are a kind of,Do you think diapers are sanitary napkins? Answer:
diapers,book,1,single_token,no,-13.3125,-5.958552632372182,-13.3125,-5.958552632372182,-1.6217041015625,Complete the sentence: diapers are a kind of,Do you think diapers are books? Answer:
diapers,pet,1,single_token,no,-10.1875,-1.4887404681667338,-10.1875,-1.4887404681667338,-1.6236846446990967,Complete the sentence: diapers are a kind of,Do you think diapers are a pet? Answer:
diapers,milk,1,single_token,no,-13.8125,-4.951954836743367,-13.8125,-4.951954836743367,-1.6246461868286133,Complete the sentence: diapers are a kind of,Do you think diapers are milk? Answer:
diapers,dry cloth,2,2token,no,-7.84375,11.19178235577101,-3.921875,5.595891177885505,-0.7518326640129089,Complete the sentence: diapers are a kind of,Do you think diapers are dry clothes? Answer:
diapers,waste material,2,2token,yes,-6.3671875,10.9654707237959,-3.18359375,5.48273536189795,0.1312927007675171,Complete the sentence: diapers are a kind of,Do you think diapers are a waste material? Answer:
diapers,bathroom supply,2,2token,yes,-9.875,9.167893868468717,-4.9375,4.583946934234358,0.6294638514518738,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom supply? Answer:
diapers,fact,1,single_token,no,-12.9375,-4.9214483296104135,-12.9375,-4.9214483296104135,-0.995684027671814,Complete the sentence: diapers are a kind of,Do you think diapers are facts? Answer:
diapers,wet cloth,2,2token,yes,-7.28125,11.620468454268519,-3.640625,5.810234227134259,-0.4964897036552429,Complete the sentence: diapers are a kind of,Do you think diapers are wet clothes? Answer:
diapers,child accessory,2,2token,yes,-7.625,12.26016419845013,-3.8125,6.130082099225065,0.5091810822486877,Complete the sentence: diapers are a kind of,Do you think diapers are a child accessory? Answer:
diapers,wrapper,1,single_token,yes,-8.9375,0.8791051146932087,-8.9375,0.8791051146932087,-0.7506308555603027,Complete the sentence: diapers are a kind of,Do you think diapers are wrappers? Answer:
diapers,pack,1,single_token,yes,-8.3125,0.33232185139949344,-8.3125,0.33232185139949344,-0.37185370922088623,Complete the sentence: diapers are a kind of,Do you think diapers are packs? Answer:
