question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the jack represent in a deck of cards?,Judas Maccabeus,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judas Maccabeus""? Answer Yes or No:",-0.7539616823196411,-23.523284912109375,1.507293701171875,-5.880821228027344,0.37682342529296875
Who does the jack represent in a deck of cards?,A servant,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A servant""? Answer Yes or No:",-1.1270345449447632,-18.9375,10.625,-9.46875,5.3125
Who does the jack represent in a deck of cards?,A historical figure,3,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A historical figure""? Answer Yes or No:",-1.3771162033081055,-21.8515625,9.6328125,-7.283854166666667,3.2109375
Who does the jack represent in a deck of cards?,Hector,1,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Hector""? Answer Yes or No:",-0.8731054067611694,-9.75,14.875,-9.75,14.875
Who does the jack represent in a deck of cards?,A page,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A page""? Answer Yes or No:",-0.8789467811584473,-15.6875,12.5,-7.84375,6.25
Who does the jack represent in a deck of cards?,Sir Mordred,3,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Sir Mordred""? Answer Yes or No:",-0.8750396966934204,-21.3203125,11.984375,-7.106770833333333,3.9947916666666665
Who does the jack represent in a deck of cards?,Judah Maccabee.,4,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Judah Maccabee.""? Answer Yes or No:",-0.8711802959442139,-19.234375,9.642578125,-4.80859375,2.41064453125
Who does the jack represent in a deck of cards?,Queen Elizabeth I,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Queen Elizabeth I""? Answer Yes or No:",-1.1270062923431396,-12.1875,15.25,-4.0625,5.083333333333333
Who does the jack represent in a deck of cards?,El Cid,2,plausible,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""El Cid""? Answer Yes or No:",-1.125061273574829,-13.5,12.25,-6.75,6.125
Who does the jack represent in a deck of cards?,a man in the traditional or historic aristocratic or courtier dress,11,ambigqa,yes,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""a man in the traditional or historic aristocratic or courtier dress""? Answer Yes or No:",-1.2502328157424927,-68.921875,8.75,-6.265625,0.7954545454545454
Who does the jack represent in a deck of cards?,Robin Hood,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Robin Hood""? Answer Yes or No:",-0.7520002722740173,-8.3515625,14.5546875,-4.17578125,7.27734375
Who does the jack represent in a deck of cards?,Joan of Arc,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Joan of Arc""? Answer Yes or No:",-0.7461597919464111,-20.315460205078125,10.889739990234375,-6.771820068359375,3.629913330078125
Who does the jack represent in a deck of cards?,A nobleman,2,uninformed,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""A nobleman""? Answer Yes or No:",-1.2481136322021484,-14.75,15.875,-7.375,7.9375
Who does the jack represent in a deck of cards?,Cleopatra,1,clearly-wrong,no,"Is the correct answer to the question ""Who does the jack represent in a deck of cards?"" given by ""Cleopatra""? Answer Yes or No:",-0.9981467723846436,-7.875,16.875,-7.875,16.875
