noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cars,vehicle,1,beam_search,yes,-3.75,17.875,-3.75,17.875,0.5093470215797424,Complete the sentence: cars are a kind of,Do you think cars are vehicles? Answer:
cars,transportation,1,beam_search,yes,-1.7421875,20.1328125,-1.7421875,20.1328125,0.38327324390411377,Complete the sentence: cars are a kind of,Do you think cars are transportation? Answer:
cars,car,1,beam_search,yes,-7.625,7.875,-7.625,7.875,0.5127909779548645,Complete the sentence: cars are a kind of,Do you think cars are cars? Answer:
cars,motor vehicle,2,beam_search,yes,-6.609375,13.109375,-3.3046875,6.5546875,0.2604634761810303,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,metal,1,beam_search,no,-7.375,12.875,-7.375,12.875,-0.12026238441467285,Complete the sentence: cars are a kind of,Do you think cars are metals? Answer:
cars,wheel,1,beam_search,no,-7.625,10.875,-7.625,10.875,0.006398260593414307,Complete the sentence: cars are a kind of,Do you think cars are wheels? Answer:
cars,home,1,beam_search,no,-14.25,2.625,-14.25,2.625,-0.24578642845153809,Complete the sentence: cars are a kind of,Do you think cars are houses? Answer:
cars,tool,1,beam_search,yes,-4.875,14.375,-4.875,14.375,0.26160192489624023,Complete the sentence: cars are a kind of,Do you think cars are a tool? Answer:
cars,motor vehicle,2,beam_search,yes,-6.609375,13.109375,-3.3046875,6.5546875,0.2604634761810303,Complete the sentence: cars are a kind of,Do you think cars are motor vehicles? Answer:
cars,fruit,1,beam_search,no,-28.875,-4.625,-28.875,-4.625,-0.8693307638168335,Complete the sentence: cars are a kind of,Do you think cars are a fruit? Answer:
cars,transport vehicle,2,beam_search,yes,-4.390625,19.109375,-2.1953125,9.5546875,0.3871711492538452,Complete the sentence: cars are a kind of,Do you think cars are transport vehicles? Answer:
cars,bus,1,beam_search,no,-14.9375,4.3125,-14.9375,4.3125,-0.49560362100601196,Complete the sentence: cars are a kind of,Do you think cars are buses? Answer:
cars,truck,1,beam_search,no,-15.25,5.25,-15.25,5.25,-0.4935173988342285,Complete the sentence: cars are a kind of,Do you think cars are trucks? Answer:
cars,object,1,beam_search,yes,-8.5,10.25,-8.5,10.25,-0.11612606048583984,Complete the sentence: cars are a kind of,Do you think cars are objects? Answer:
cars,appliance,1,beam_search,no,-19.75,1.875,-19.75,1.875,-0.1204531192779541,Complete the sentence: cars are a kind of,Do you think cars are appliances? Answer:
cars,thing,1,beam_search,yes,-6.0,13.375,-6.0,13.375,0.009620964527130127,Complete the sentence: cars are a kind of,Do you think cars are a thing? Answer:
cars,ride,1,beam_search,yes,-9.25,11.375,-9.25,11.375,0.005523800849914551,Complete the sentence: cars are a kind of,Do you think cars are rides? Answer:
cars,mobile,1,beam_search,no,-4.5,14.5,-4.5,14.5,0.007062554359436035,Complete the sentence: cars are a kind of,Do you think cars are mobiles? Answer:
cars,road vehicle,2,beam_search,yes,-7.296875,16.1875,-3.6484375,8.09375,0.38467979431152344,Complete the sentence: cars are a kind of,Do you think cars are road vehicles? Answer:
cars,pet,1,beam_search,no,-14.5625,4.1875,-14.5625,4.1875,-0.24595868587493896,Complete the sentence: cars are a kind of,Do you think cars are pets? Answer:
cars,autos,1,beam_search,yes,-14.75,5.25,-14.75,5.25,0.13262033462524414,Complete the sentence: cars are a kind of,Do you think cars are autos? Answer:
cars,traffic,1,beam_search,no,-6.5,12.75,-6.5,12.75,-0.24463540315628052,Complete the sentence: cars are a kind of,Do you think cars are traffic? Answer:
cars,vegetable,1,beam_search,no,-30.875,-7.0,-30.875,-7.0,-0.7461260557174683,Complete the sentence: cars are a kind of,Do you think cars are a vegetable? Answer:
cars,train,1,beam_search,no,-20.5,-0.125,-20.5,-0.125,-0.3702048659324646,Complete the sentence: cars are a kind of,Do you think cars are trains? Answer:
cars,motorcycle,1,beam_search,no,-18.25,4.875,-18.25,4.875,-0.4960237741470337,Complete the sentence: cars are a kind of,Do you think cars are motorcycles? Answer:
cars,transport equipment,2,beam_search,yes,-6.65625,18.71875,-3.328125,9.359375,0.2576727271080017,Complete the sentence: cars are a kind of,Do you think cars are transport equipment? Answer:
cars,transport,1,beam_search,yes,-2.125,17.875,-2.125,17.875,0.25931423902511597,Complete the sentence: cars are a kind of,Do you think cars are transport? Answer:
cars,passenger vehicle,2,beam_search,yes,-10.2265625,12.6015625,-5.11328125,6.30078125,0.3855157494544983,Complete the sentence: cars are a kind of,Do you think cars are passenger vehicles? Answer:
cars,lorry,1,beam_search,no,-17.875,4.625,-17.875,4.625,-0.3715634346008301,Complete the sentence: cars are a kind of,Do you think cars are lorries? Answer:
cars,public transportation,2,beam_search,no,-10.9453125,9.7421875,-5.47265625,4.87109375,0.25649768114089966,Complete the sentence: cars are a kind of,Do you think cars are public transportation? Answer:
cars,science,1,beam_search,no,-22.375,-0.875,-22.375,-0.875,-0.36880701780319214,Complete the sentence: cars are a kind of,Do you think cars are sciences? Answer:
cars,property,1,gpt4_positive,yes,-10.0,8.5,-10.0,8.5,0.007616937160491943,Complete the sentence: cars are a kind of,Do you think cars are properties? Answer:
cars,aeroplane,1,single_token,no,-19.875,4.125,-19.875,4.125,-0.6264704465866089,Complete the sentence: cars are a kind of,Do you think cars are aeroplanes? Answer:
