noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-16.5,6.625,-16.5,6.625,-0.07305610179901123,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-11.375,8.25,-11.375,8.25,-0.7061598300933838,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-16.5,6.0,-16.5,6.0,-0.8204357624053955,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,1,beam_search,no,-17.625,6.75,-17.625,6.75,-1.2115250825881958,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-16.375,7.25,-16.375,7.25,-1.2004551887512207,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-27.1875,4.9375,-13.59375,2.46875,0.42814427614212036,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-12.3125,6.5625,-12.3125,6.5625,0.3228379487991333,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-13.4375,6.4375,-13.4375,6.4375,-0.5701338052749634,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,1,beam_search,no,-18.875,4.5,-18.875,4.5,-1.0880035161972046,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-18.875,4.875,-18.875,4.875,-1.2040847539901733,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-24.6875,5.6875,-12.34375,2.84375,0.4437931180000305,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-13.4375,6.4375,-13.4375,6.4375,-0.5701338052749634,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-18.40625,13.21875,-9.203125,6.609375,0.17894083261489868,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
