question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
When did the astros last play in the world series?,2017,5,ambigqa_nq (-6272740019637879777),yes,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""2017""? Answer Yes or No:",0.3766140937805176,-2.662109375,nan,-0.532421875,nan
When did the astros last play in the world series?,1999,5,plausibleqa_candidate (nq_2012),no,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""1999""? Answer Yes or No:",0.3765663504600525,-4.78857421875,nan,-0.95771484375,nan
When did the astros last play in the world series?,2004,5,plausibleqa_candidate (nq_2012),no,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""2004""? Answer Yes or No:",0.501620888710022,-4.4375,nan,-0.8875,nan
When did the astros last play in the world series?,2021,5,gpt5 (nq_2012),yes,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""2021""? Answer Yes or No:",0.37684011459350586,-5.0,nan,-1.0,nan
When did the astros last play in the world series?,2010,5,plausibleqa_candidate (nq_2012),no,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""2010""? Answer Yes or No:",0.37671226263046265,-7.40625,nan,-1.48125,nan
When did the astros last play in the world series?,"October 22–26, 2005",13,ambigqa_qapair (-6272740019637879777),yes,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""October 22–26, 2005""? Answer Yes or No:",0.5034298896789551,-20.819412231445312,nan,-1.6014932485727162,nan
When did the astros last play in the world series?,"October 24 – November 1, 2017",14,ambigqa_qapair (-6272740019637879777),yes,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""October 24 – November 1, 2017""? Answer Yes or No:",0.5017481446266174,-18.706375122070312,nan,-1.336169651576451,nan
When did the astros last play in the world series?,1998,5,plausibleqa_candidate (nq_2012),no,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""1998""? Answer Yes or No:",0.3765663504600525,-5.91357421875,nan,-1.18271484375,nan
When did the astros last play in the world series?,1986,5,plausibleqa_candidate (nq_2012),no,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""1986""? Answer Yes or No:",0.5015782117843628,-3.42724609375,nan,-0.68544921875,nan
When did the astros last play in the world series?,2022,5,gpt5 (nq_2012),yes,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""2022""? Answer Yes or No:",0.2520582675933838,-5.87109375,nan,-1.17421875,nan
When did the astros last play in the world series?,2005,5,plausibleqa_correct (nq_2012),yes,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""2005""? Answer Yes or No:",0.5015782117843628,-2.6875,nan,-0.5375,nan
When did the astros last play in the world series?,1960,5,plausibleqa_candidate (nq_2012),no,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""1960""? Answer Yes or No:",0.37661415338516235,-3.75732421875,nan,-0.75146484375,nan
When did the astros last play in the world series?,2019,5,plausibleqa_candidate (nq_2012),no,"Is the correct answer to the question ""When did the astros last play in the world series?"" given by ""2019""? Answer Yes or No:",0.37651318311691284,-4.1640625,nan,-0.8328125,nan
