noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-5.75,3.627477677428617,-5.75,3.627477677428617,-1.3759206533432007,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-9.28125,9.135448621243619,-4.640625,4.567724310621809,-0.12474095821380615,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-8.25,1.0147949255895377,-8.25,1.0147949255895377,-0.8748700022697449,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-9.625,-0.8092301086712119,-9.625,-0.8092301086712119,-2.7566866874694824,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-3.5,4.89578955274145,-3.5,4.89578955274145,-1.375058650970459,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-6.75,1.6124038139496069,-6.75,1.6124038139496069,-1.5000872611999512,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-8.375,-0.23311731983283934,-8.375,-0.23311731983283934,-1.2480312585830688,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-6.0,3.7178656252149,-6.0,3.7178656252149,-0.12463551759719849,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-7.375,2.322235993227739,-7.375,2.322235993227739,-1.248112678527832,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-26.625,-9.909213777289612,-13.3125,-4.954606888644806,-1.123046875,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-8.375,-0.9054745368852153,-8.375,-0.9054745368852153,-0.7515960931777954,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-9.28125,9.385338013950872,-4.640625,4.692669006975436,-0.7459418773651123,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-14.0625,-4.437962050453246,-14.0625,-4.437962050453246,-3.250530481338501,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-11.75,-3.1555174869009033,-11.75,-3.1555174869009033,-1.6230084896087646,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-10.53125,7.260200670137529,-5.265625,3.6301003350687644,-0.24984383583068848,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-9.125,0.7731345821300177,-9.125,0.7731345821300177,-1.3740026950836182,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-11.09375,6.946821149643149,-5.546875,3.4734105748215747,-1.2539212703704834,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-14.0,3.35750595516728,-7.0,1.67875297758364,-0.624913215637207,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-19.921875,0.18013252674015945,-6.640625,0.06004417558005315,-0.9980380535125732,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-10.875,-2.9560399642751545,-10.875,-2.9560399642751545,-2.3708579540252686,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-10.40625,10.236148825324243,-5.203125,5.118074412662121,-0.4978850483894348,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-4.625,5.618009011383915,-4.625,5.618009011383915,-0.9999284744262695,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-13.875,-3.617715420438129,-13.875,-3.617715420438129,-1.8790792226791382,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-9.5,-0.6723551241002337,-9.5,-0.6723551241002337,-1.8800365924835205,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-5.25,2.921892901100353,-5.25,2.921892901100353,-0.3746863007545471,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-7.25,1.643854617320958,-7.25,1.643854617320958,-1.7530447244644165,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-11.625,-2.1142445869133137,-11.625,-2.1142445869133137,-0.9998978972434998,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-3.5,4.082754785461086,-3.5,4.082754785461086,-1.7539663314819336,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-16.328125,6.6524836262420095,-4.08203125,1.6631209065605024,0.00030368566513061523,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-7.015625,9.3426629789227,-3.5078125,4.67133148946135,-1.3750088214874268,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-20.375,1.238940588477682,-6.791666666666667,0.4129801961592274,-0.9980414509773254,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-7.0025787353515625,16.111294638735966,-1.7506446838378906,4.027823659683992,-1.2480891942977905,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-11.734375,14.645473840819115,-3.9114583333333335,4.881824613606372,0.000322878360748291,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-8.6875,14.998972273013113,-4.34375,7.499486136506556,-0.24976712465286255,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-14.625,1.6896860674399505,-7.3125,0.8448430337199753,-0.6268199682235718,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-9.71875,14.241909371829028,-3.2395833333333335,4.747303123943009,-0.24977779388427734,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-5.640625,14.577514682292417,-2.8203125,7.2887573411462085,0.6292323470115662,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-9.875,-0.5329072832282034,-9.875,-0.5329072832282034,-1.6231753826141357,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-18.21875,7.224756872578787,-4.5546875,1.8061892181446968,0.0002701878547668457,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-10.6875,8.799576353216743,-5.34375,4.3997881766083715,-1.6240911483764648,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-9.0,0.2905332083528407,-9.0,0.2905332083528407,-1.6221590042114258,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-24.3671875,-3.266289056970958,-4.8734375,-0.6532578113941916,-1.4990674257278442,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
diapers,baby-product,3,beam_search,yes,-16.09375,5.624364342260257,-5.364583333333333,1.8747881140867524,-0.1247444748878479,Complete the sentence: diapers are a kind of,Do you think diapers are baby-products? Answer:
diapers,stuff,1,single_token,yes,-13.375,-5.396151027213076,-13.375,-5.396151027213076,-1.3769069910049438,Complete the sentence: diapers are a kind of,Do you think diapers are stuff? Answer:
