noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
helmets,clothing,1,beam_search,yes,-14.3125,5.3125,-14.3125,5.3125,-0.3604685664176941,Complete the sentence: helmets are a kind of,Do you think helmets are clothing? Answer:
helmets,protection,1,beam_search,yes,-6.4375,15.8125,-6.4375,15.8125,-0.35858267545700073,Complete the sentence: helmets are a kind of,Do you think helmets are protection? Answer:
helmets,cap,1,beam_search,yes,-16.625,3.25,-16.625,3.25,-0.3675419092178345,Complete the sentence: helmets are a kind of,Do you think helmets are caps? Answer:
helmets,accessory,1,beam_search,yes,-7.6875,13.6875,-7.6875,13.6875,0.022474944591522217,Complete the sentence: helmets are a kind of,Do you think helmets are accessories? Answer:
helmets,protective gear,2,beam_search,yes,-8.328125,16.984375,-4.1640625,8.4921875,-0.10969018936157227,Complete the sentence: helmets are a kind of,Do you think helmets are protective gear? Answer:
helmets,toy,1,beam_search,no,-14.25,7.5,-14.25,7.5,-0.36041098833084106,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,head ware,2,beam_search,yes,-17.125,16.875,-8.5625,8.4375,0.015600979328155518,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,bicycle accessory,2,beam_search,yes,-19.4375,10.09375,-9.71875,5.046875,-0.23538953065872192,Complete the sentence: helmets are a kind of,Do you think helmets are a bicycle accessory? Answer:
helmets,head cover,2,beam_search,yes,-13.71875,13.65625,-6.859375,6.828125,-0.10799628496170044,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,instrument,1,beam_search,no,-6.0625,16.1875,-6.0625,16.1875,-0.364940345287323,Complete the sentence: helmets are a kind of,Do you think helmets are instruments? Answer:
helmets,transportation,1,beam_search,no,-2.0625,19.9375,-2.0625,19.9375,-0.35026514530181885,Complete the sentence: helmets are a kind of,Do you think helmets are transportation? Answer:
helmets,sport gear,2,beam_search,yes,-13.375,15.5625,-6.6875,7.78125,-0.2309781312942505,Complete the sentence: helmets are a kind of,Do you think helmets are sport gear? Answer:
helmets,hood,1,beam_search,no,-16.25,5.875,-16.25,5.875,-0.232804536819458,Complete the sentence: helmets are a kind of,Do you think helmets are hoods? Answer:
helmets,jewelry,1,beam_search,no,-19.625,3.875,-19.625,3.875,-0.3671577572822571,Complete the sentence: helmets are a kind of,Do you think helmets are jewelry? Answer:
helmets,decoration,1,beam_search,no,-15.0625,6.8125,-15.0625,6.8125,-0.23651885986328125,Complete the sentence: helmets are a kind of,Do you think helmets are a decoration? Answer:
helmets,item,1,beam_search,yes,-9.9375,9.1875,-9.9375,9.1875,-0.23025333881378174,Complete the sentence: helmets are a kind of,Do you think helmets are items? Answer:
helmets,head equipment,2,beam_search,yes,-12.34375,13.0,-6.171875,6.5,0.027923583984375,Complete the sentence: helmets are a kind of,Do you think helmets are head equipment? Answer:
helmets,device,1,beam_search,yes,-5.3125,13.1875,-5.3125,13.1875,-0.1020282506942749,Complete the sentence: helmets are a kind of,Do you think helmets are devices? Answer:
helmets,part,1,beam_search,yes,-11.9375,3.6875,-11.9375,3.6875,-0.0999898910522461,Complete the sentence: helmets are a kind of,Do you think helmets are parts? Answer:
helmets,face protection,2,beam_search,yes,-14.453125,8.515625,-7.2265625,4.2578125,-0.3537272810935974,Complete the sentence: helmets are a kind of,Do you think helmets are face protection? Answer:
helmets,body protection,2,beam_search,yes,-13.359375,10.296875,-6.6796875,5.1484375,-0.22887462377548218,Complete the sentence: helmets are a kind of,Do you think helmets are body protection? Answer:
helmets,body part,2,beam_search,no,-14.59375,7.6875,-7.296875,3.84375,-0.23126167058944702,Complete the sentence: helmets are a kind of,Do you think helmets are a body part? Answer:
helmets,gadget,1,beam_search,no,-8.4375,13.5625,-8.4375,13.5625,-0.10252881050109863,Complete the sentence: helmets are a kind of,Do you think helmets are gadgets? Answer:
helmets,hair accessory,2,beam_search,no,-17.375,8.25,-8.6875,4.125,-0.24160528182983398,Complete the sentence: helmets are a kind of,Do you think helmets are hair accessories? Answer:
helmets,sport's equipment,4,beam_search,yes,-14.874267578125,15.54150390625,-3.71856689453125,3.8853759765625,-0.23555362224578857,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,outfit,1,beam_search,yes,-13.8125,3.9375,-13.8125,3.9375,-0.11427944898605347,Complete the sentence: helmets are a kind of,Do you think helmets are outfits? Answer:
helmets,head gear,2,beam_search,yes,-11.34375,13.375,-5.671875,6.6875,0.020159125328063965,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,headgear,2,beam_search,yes,-10.09375,12.640625,-5.046875,6.3203125,0.020159125328063965,Complete the sentence: helmets are a kind of,Do you think helmets are headgear? Answer:
helmets,head dress,2,beam_search,no,-17.125,11.75,-8.5625,5.875,-0.36391526460647583,Complete the sentence: helmets are a kind of,Do you think helmets are head dresses? Answer:
helmets,sports accessory,2,beam_search,yes,-13.40625,14.40625,-6.703125,7.203125,-0.10725212097167969,Complete the sentence: helmets are a kind of,Do you think helmets are sports accessories? Answer:
helmets,children's cloth,4,beam_search,no,-27.04046630859375,5.936492919921875,-6.7601165771484375,1.4841232299804688,-0.48547881841659546,Complete the sentence: helmets are a kind of,Do you think helmets are children's clothing? Answer:
helmets,toy,1,beam_search,no,-14.25,7.5,-14.25,7.5,-0.36041098833084106,Complete the sentence: helmets are a kind of,Do you think helmets are toys? Answer:
helmets,safety wear,2,beam_search,yes,-13.375,14.8125,-6.6875,7.40625,-0.22470033168792725,Complete the sentence: helmets are a kind of,Do you think helmets are safety wear? Answer:
helmets,sport wear,2,beam_search,yes,-14.5,14.9375,-7.25,7.46875,-0.36818164587020874,Complete the sentence: helmets are a kind of,Do you think helmets are sportswear? Answer:
helmets,container,1,beam_search,no,-16.375,4.25,-16.375,4.25,-0.23357337713241577,Complete the sentence: helmets are a kind of,Do you think helmets are containers? Answer:
helmets,guard,1,beam_search,yes,-13.6875,4.5625,-13.6875,4.5625,-0.10920834541320801,Complete the sentence: helmets are a kind of,Do you think helmets are guards? Answer:
helmets,protecting equipment,2,beam_search,yes,-14.515625,10.390625,-7.2578125,5.1953125,-0.36024975776672363,Complete the sentence: helmets are a kind of,Do you think helmets are protecting equipment? Answer:
helmets,sport item,2,beam_search,yes,-13.375,15.3125,-6.6875,7.65625,-0.23382019996643066,Complete the sentence: helmets are a kind of,Do you think helmets are a sport item? Answer:
helmets,body armor,2,beam_search,yes,-16.21875,7.9375,-8.109375,3.96875,-0.48440295457839966,Complete the sentence: helmets are a kind of,Do you think helmets are body armour? Answer:
helmets,fabric,1,beam_search,no,-14.875,4.875,-14.875,4.875,-0.7393425703048706,Complete the sentence: helmets are a kind of,Do you think helmets are fabrics? Answer:
helmets,body armors,3,beam_search,yes,-20.390625,8.5625,-6.796875,2.8541666666666665,-0.4916920065879822,Complete the sentence: helmets are a kind of,Do you think helmets are body armor? Answer:
helmets,shape,1,beam_search,no,-14.3125,4.8125,-14.3125,4.8125,-0.4824513792991638,Complete the sentence: helmets are a kind of,Do you think helmets are shapes? Answer:
helmets,head cloth,2,beam_search,no,-18.5,13.25,-9.25,6.625,-0.2290668487548828,Complete the sentence: helmets are a kind of,Do you think helmets are head clothes? Answer:
helmets,metal,1,beam_search,no,-6.1875,14.1875,-6.1875,14.1875,-0.23288297653198242,Complete the sentence: helmets are a kind of,Do you think helmets are metals? Answer:
helmets,prop,1,beam_search,no,-12.125,8.5,-12.125,8.5,-0.11176639795303345,Complete the sentence: helmets are a kind of,Do you think helmets are props? Answer:
helmets,safety protection,2,beam_search,yes,-11.25,13.9375,-5.625,6.96875,-0.4758557081222534,Complete the sentence: helmets are a kind of,Do you think helmets are safety protections? Answer:
helmets,sports good,2,beam_search,yes,-12.28125,13.28125,-6.140625,6.640625,-0.35544729232788086,Complete the sentence: helmets are a kind of,Do you think helmets are sports goods? Answer:
helmets,protective item,2,beam_search,yes,-9.3125,18.625,-4.65625,9.3125,-0.22746723890304565,Complete the sentence: helmets are a kind of,Do you think helmets are protective items? Answer:
helmets,safety device,2,beam_search,yes,-8.875,14.6875,-4.4375,7.34375,-0.35771167278289795,Complete the sentence: helmets are a kind of,Do you think helmets are safety devices? Answer:
helmets,cover for the head,4,beam_search,yes,-21.015625,12.046875,-5.25390625,3.01171875,-0.09647619724273682,Complete the sentence: helmets are a kind of,Do you think helmets are a cover for the head? Answer:
helmets,sports article,2,beam_search,yes,-17.75,12.5625,-8.875,6.28125,-0.23539948463439941,Complete the sentence: helmets are a kind of,Do you think helmets are sports articles? Answer:
helmets,head protection equipment,3,beam_search,yes,-13.96875,14.828125,-4.65625,4.942708333333333,-0.1061244010925293,Complete the sentence: helmets are a kind of,Do you think helmets are head protection equipment? Answer:
helmets,headwear,2,beam_search,yes,-10.59375,13.0,-5.296875,6.5,0.015600979328155518,Complete the sentence: helmets are a kind of,Do you think helmets are headwear? Answer:
helmets,wearable,1,gpt4_positive,yes,-6.8125,15.4375,-6.8125,15.4375,0.014247655868530273,Complete the sentence: helmets are a kind of,Do you think helmets are wearables? Answer:
helmets,barrier,1,single_token,yes,-14.75,8.375,-14.75,8.375,-0.0943639874458313,Complete the sentence: helmets are a kind of,Do you think helmets are a barrier? Answer:
helmets,sports equipment,2,2token,yes,-10.28125,12.390625,-5.140625,6.1953125,-0.23555362224578857,Complete the sentence: helmets are a kind of,Do you think helmets are sports equipment? Answer:
helmets,art,1,single_token,no,-13.6875,5.3125,-13.6875,5.3125,-0.24041694402694702,Complete the sentence: helmets are a kind of,Do you think helmets are art? Answer:
helmets,technology,1,gpt4_negative,yes,-7.6875,12.4375,-7.6875,12.4375,-0.21220725774765015,Complete the sentence: helmets are a kind of,Do you think helmets are a technology? Answer:
helmets,head garment,2,2token,yes,-18.25,15.5,-9.125,7.75,-0.23390978574752808,Complete the sentence: helmets are a kind of,Do you think helmets are a head garment? Answer:
helmets,product,1,single_token,yes,-8.1875,11.3125,-8.1875,11.3125,-0.22856420278549194,Complete the sentence: helmets are a kind of,Do you think helmets are products? Answer:
helmets,invention,1,single_token,yes,-7.9375,13.9375,-7.9375,13.9375,-0.23003268241882324,Complete the sentence: helmets are a kind of,Do you think helmets are inventions? Answer:
helmets,boat,1,gpt4_negative,no,-25.5,-3.25,-25.5,-3.25,-0.6190075874328613,Complete the sentence: helmets are a kind of,Do you think helmets are boats? Answer:
helmets,hair style,2,2token,no,-19.375,5.234375,-9.6875,2.6171875,-0.49442893266677856,Complete the sentence: helmets are a kind of,Do you think helmets are a hair style? Answer:
helmets,safety equipment,2,2token,yes,-10.0,13.1875,-5.0,6.59375,-0.35563087463378906,Complete the sentence: helmets are a kind of,Do you think helmets are safety equipment? Answer:
helmets,outerwear,1,single_token,no,-17.875,5.375,-17.875,5.375,-0.23717933893203735,Complete the sentence: helmets are a kind of,Do you think helmets are outerwear? Answer:
helmets,head item,2,2token,yes,-14.09375,13.28125,-7.046875,6.640625,0.020978033542633057,Complete the sentence: helmets are a kind of,Do you think helmets are a head item? Answer:
helmets,danger,1,single_token,no,-16.625,5.625,-16.625,5.625,0.17264783382415771,Complete the sentence: helmets are a kind of,Do you think helmets are a danger? Answer:
helmets,safety accessory,2,2token,yes,-12.625,16.6875,-6.3125,8.34375,-0.22820961475372314,Complete the sentence: helmets are a kind of,Do you think helmets are safety accessories? Answer:
helmets,sport protection,2,2token,yes,-15.5,15.1875,-7.75,7.59375,-0.23117369413375854,Complete the sentence: helmets are a kind of,Do you think helmets are sport protection? Answer:
helmets,head cover,2,2token,yes,-13.71875,13.65625,-6.859375,6.828125,-0.10799628496170044,Complete the sentence: helmets are a kind of,Do you think helmets are head covers? Answer:
helmets,symbol,1,single_token,yes,-11.0625,8.5625,-11.0625,8.5625,0.1570306420326233,Complete the sentence: helmets are a kind of,Do you think helmets are a symbol? Answer:
helmets,cover,1,single_token,yes,-12.375,8.875,-12.375,8.875,-0.2353910207748413,Complete the sentence: helmets are a kind of,Do you think helmets are covers? Answer:
helmets,protective object,2,2token,yes,-8.578125,18.484375,-4.2890625,9.2421875,-0.2279941439628601,Complete the sentence: helmets are a kind of,Do you think helmets are protective objects? Answer:
helmets,personal protection,2,2token,yes,-11.4375,11.15625,-5.71875,5.578125,-0.3502652049064636,Complete the sentence: helmets are a kind of,Do you think helmets are personal protection? Answer:
helmets,sport good,2,2token,yes,-12.375,15.5625,-6.1875,7.78125,-0.23340195417404175,Complete the sentence: helmets are a kind of,Do you think helmets are sport goods? Answer:
helmets,motorcycle equipment,2,gpt4_positive,yes,-12.15625,15.3125,-6.078125,7.65625,0.019377470016479492,Complete the sentence: helmets are a kind of,Do you think helmets are motorcycle equipment? Answer:
helmets,protect person,2,2token,yes,-17.21875,12.96875,-8.609375,6.484375,-0.3555920124053955,Complete the sentence: helmets are a kind of,Do you think helmets are protective? Answer:
helmets,defense,1,single_token,yes,-10.1875,10.6875,-10.1875,10.6875,-0.3372637629508972,Complete the sentence: helmets are a kind of,Do you think helmets are a defense? Answer:
helmets,safety tool,2,2token,yes,-9.25,15.8125,-4.625,7.90625,-0.10827630758285522,Complete the sentence: helmets are a kind of,Do you think helmets are a safety tool? Answer:
helmets,sport equipment,2,2token,yes,-10.875,15.453125,-5.4375,7.7265625,-0.23261451721191406,Complete the sentence: helmets are a kind of,Do you think helmets are sport equipment? Answer:
helmets,protective ware,2,2token,yes,-14.4375,18.0,-7.21875,9.0,-0.10186547040939331,Complete the sentence: helmets are a kind of,Do you think helmets are protective ware? Answer:
helmets,color,1,single_token,no,-24.625,-5.0,-24.625,-5.0,-0.23143190145492554,Complete the sentence: helmets are a kind of,Do you think helmets are colours? Answer:
helmets,protective apparatus,2,2token,yes,-9.1875,18.25,-4.59375,9.125,-0.23023712635040283,Complete the sentence: helmets are a kind of,Do you think helmets are a protective apparatus? Answer:
helmets,protective accessory,2,2token,yes,-9.9375,18.625,-4.96875,9.3125,-0.104633629322052,Complete the sentence: helmets are a kind of,Do you think helmets are protective accessories? Answer:
helmets,safety product,2,2token,yes,-11.375,13.6875,-5.6875,6.84375,-0.3615318536758423,Complete the sentence: helmets are a kind of,Do you think helmets are a safety product? Answer:
helmets,number,1,gpt4_negative,no,-15.3125,4.1875,-15.3125,4.1875,-0.23470020294189453,Complete the sentence: helmets are a kind of,Do you think helmets are numbers? Answer:
helmets,body equipment,2,2token,yes,-13.484375,10.296875,-6.7421875,5.1484375,0.01981288194656372,Complete the sentence: helmets are a kind of,Do you think helmets are body equipment? Answer:
helmets,hard ware,2,2token,no,-13.96875,13.78125,-6.984375,6.890625,-0.3683837056159973,Complete the sentence: helmets are a kind of,Do you think helmets are hardware? Answer:
helmets,property,1,gpt4_positive,yes,-11.6875,6.6875,-11.6875,6.6875,-0.48938602209091187,Complete the sentence: helmets are a kind of,Do you think helmets are a property? Answer:
helmets,protector,1,single_token,yes,-10.9375,13.4375,-10.9375,13.4375,-0.10737395286560059,Complete the sentence: helmets are a kind of,Do you think helmets are protectors? Answer:
helmets,rubber,1,single_token,no,-12.9375,9.1875,-12.9375,9.1875,-0.3619689345359802,Complete the sentence: helmets are a kind of,Do you think helmets are rubber? Answer:
helmets,game equipment,2,2token,no,-15.90625,7.625,-7.953125,3.8125,-0.3620564341545105,Complete the sentence: helmets are a kind of,Do you think helmets are game equipment? Answer:
