problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1617_A. Forbidden Subsequence,"#include <bits/stdc++.h>\nusing namespace std;\nint a[100];\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    memset(a, 0, sizeof(a));\n    string s, s1;\n    cin >> s >> s1;\n    sort(s.begin(), s.end",2,310,gen:zero_disc:zero_fullcomp_logodds,yes,-6.265722274780273,-149.23208618164062,nan,-0.4813938263923891,nan,google/gemma-2-9b-it
1617_A. Forbidden Subsequence,"t=int(input())\nfor _ in range (0,t):\n    c=[0 for i in range (0,123)]\n    a=input()\n    b=input()\n    a1=0\n    b1=0\n    c1=0\n    ans=''\n    ans1=[]\n    for ele in a:\n        if(ele=='a'):\n            ",3,371,gen:zero_disc:zero_fullcomp_logodds,no,-6.515692710876465,-209.1975555419922,nan,-0.5638748127816501,nan,google/gemma-2-9b-it
1617_A. Forbidden Subsequence,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  string s, t;\n  cin >> s >> t;\n  long long n = s.size();\n  long long m = 3;\n  bool f1 = false, f2 = false;\n  sort(s.begin(), s.end());\n  i",2,545,gen:zero_disc:zero_fullcomp_logodds,yes,-6.718874931335449,-242.92013549804688,nan,-0.4457250192624713,nan,google/gemma-2-9b-it
1617_A. Forbidden Subsequence,#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  ios_base::sync_with_stdio(0);\n  cout.tie(0);\n  cin.tie(0);\n  cout << fixed;\n  cout << setprecision(10);\n  int t;\n  cin >> t;\n  while (t--) ,2,359,gen:zero_disc:zero_fullcomp_logodds,no,-6.812592506408691,-150.67852783203125,nan,-0.4197173477215355,nan,google/gemma-2-9b-it
1617_A. Forbidden Subsequence,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class C>\nvoid min_self(C &a, C b) {\n  a = min(a, b);\n}\ntemplate <class C>\nvoid max_self(C &a, C b) {\n  a = max(a, b);\n}\nconst long long MOD = 10",2,657,gen:zero_disc:zero_fullcomp_logodds,no,-1.6876521110534668,-398.0983581542969,nan,-0.6059335740552464,nan,google/gemma-2-9b-it
1617_A. Forbidden Subsequence,"def forbiddenSubsequence(s,t):\n\n    s = s.replace('\r','')\n    t = t.replace('\r','')\n    s = [i for i in s]\n    s.sort()\n\n    if t!='abc':\n\n        return ''.join(s)\n    \n    for i in t:\n        if i",3,206,gen:zero_disc:zero_fullcomp_logodds,yes,-2.437631607055664,-205.3168487548828,nan,-0.9966837318198195,nan,google/gemma-2-9b-it
1617_A. Forbidden Subsequence,"#include <bits/stdc++.h>\n\nusing namespace std;\n#define SZ(x) (int)(x).size()\n#define REP(i, n) for(int (i)=0;(i)<(n);(i)++)\n#define FOR(i, a, b) for(int (i)=(a);(i)<(b);(i)++)\n#define REPR(i, n) for(i",2,969,gen:zero_disc:zero_fullcomp_logodds,no,-5.390753746032715,-463.6482238769531,nan,-0.4784811391919021,nan,google/gemma-2-9b-it
1617_A. Forbidden Subsequence,"'''input\n'''\nimport sys\nimport math\nimport bisect\nfrom sys import stdin,stdout\nfrom math import gcd,floor,sqrt,log\nfrom collections import defaultdict as dd\nfrom bisect import bisect_left as bl,bisect",3,598,gen:zero_disc:zero_fullcomp_logodds,no,-7.265729904174805,-629.808349609375,nan,-1.0531912200825668,nan,google/gemma-2-9b-it
1617_A. Forbidden Subsequence,"def find(s, t):\n    L = list(s)\n    L.sort()\n    if ('a' not in s) or ('b' not in s) or ('c' not in s):\n        return ''.join(L)\n    if t != 'abc':\n        return ''.join(L)\n    if L[-1] in ['a', 'b'",3,293,gen:zero_disc:zero_fullcomp_logodds,yes,-5.781403064727783,-227.67813110351562,nan,-0.7770584679300875,nan,google/gemma-2-9b-it
1617_A. Forbidden Subsequence,"import itertools\nq = int(input())\nperms = list(itertools.permutations(""abc""))\nperms = list(map(lambda x: """".join(x), perms))\nalphabet = """".join(sorted(list(""qwertyuiopasdfghjklzxcvbnm"")))\n\nfor _ in ra",3,246,gen:zero_disc:zero_fullcomp_logodds,no,-5.812697410583496,-244.17840576171875,nan,-0.9925951453728404,nan,google/gemma-2-9b-it
