question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Who won the battle of philippi civil war?,The French Resistance,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The French Resistance""? Answer Yes or No:",-7.99410343170166,-37.1875,-8.21875,-12.395833333333334,-2.7395833333333335,google/gemma-2-9b-it
Who won the battle of philippi civil war?,Jefferson Davis,2,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Jefferson Davis""? Answer Yes or No:",-7.801197528839111,-21.50433349609375,2.40191650390625,-10.752166748046875,1.200958251953125,google/gemma-2-9b-it
Who won the battle of philippi civil war?,The Egyptians,2,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Egyptians""? Answer Yes or No:",-8.117743492126465,-27.5625,1.0,-13.78125,0.5,google/gemma-2-9b-it
Who won the battle of philippi civil war?,Morris,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Morris""? Answer Yes or No:",-3.627034902572632,-30.0,-6.625,-30.0,-6.625,google/gemma-2-9b-it
Who won the battle of philippi civil war?,The Jedi Order,3,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""The Jedi Order""? Answer Yes or No:",-7.557555198669434,-34.359375,-5.37890625,-11.453125,-1.79296875,google/gemma-2-9b-it
Who won the battle of philippi civil war?,Confederate States of America,4,clearly-wrong,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Confederate States of America""? Answer Yes or No:",0.8711163401603699,-19.848323822021484,1.1864013671875,-4.962080955505371,0.296600341796875,google/gemma-2-9b-it
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",-6.702480316162109,-22.5765380859375,3.78118896484375,-7.5255126953125,1.2603963216145833,google/gemma-2-9b-it
Who won the battle of philippi civil war?,Duval,1,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Duval""? Answer Yes or No:",-2.869185447692871,-30.25,-9.0,-30.25,-9.0,google/gemma-2-9b-it
Who won the battle of philippi civil war?,9th Indiana Infantry,5,ambigqa,yes,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""9th Indiana Infantry""? Answer Yes or No:",-2.999081611633301,-34.38671875,2.7265625,-6.87734375,0.5453125,google/gemma-2-9b-it
Who won the battle of philippi civil war?,Joseph E. Johnston,4,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Joseph E. Johnston""? Answer Yes or No:",-6.37279748916626,-24.776931762695312,7.4000701904296875,-6.194232940673828,1.8500175476074219,google/gemma-2-9b-it
Who won the battle of philippi civil war?,Nathan Bedford Forrest,3,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Nathan Bedford Forrest""? Answer Yes or No:",-6.702480316162109,-22.5765380859375,3.78118896484375,-7.5255126953125,1.2603963216145833,google/gemma-2-9b-it
Who won the battle of philippi civil war?,J.E.B. Stuart,7,uninformed,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""J.E.B. Stuart""? Answer Yes or No:",-7.0699143409729,-28.984375,3.01287841796875,-4.140625,0.4304112025669643,google/gemma-2-9b-it
Who won the battle of philippi civil war?,Henry Heth,3,plausible,no,"Is the correct answer to the question ""Who won the battle of philippi civil war?"" given by ""Henry Heth""? Answer Yes or No:",-1.5039184093475342,-29.1004638671875,7.8839111328125,-9.700154622395834,2.6279703776041665,google/gemma-2-9b-it
