noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-9.125,13.375,-9.125,13.375,1.4432224035263062,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-9.8125,12.5625,-9.8125,12.5625,1.0547864437103271,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-20.875,0.75,-20.875,0.75,-1.6047472953796387,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-10.5703125,16.3671875,-5.28515625,8.18359375,1.4474682807922363,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-14.9375,8.3125,-14.9375,8.3125,0.8070622086524963,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-5.96875,18.984375,-2.984375,9.4921875,1.1784780025482178,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-4.9375,17.9375,-4.9375,17.9375,1.3260462284088135,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-14.75,8.875,-14.75,8.875,0.8061292767524719,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-11.5625,13.0625,-11.5625,13.0625,0.4273320436477661,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-14.0625,6.3125,-14.0625,6.3125,-1.3503433465957642,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-13.0625,9.9375,-13.0625,9.9375,0.7893102169036865,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-8.578125,18.671875,-4.2890625,9.3359375,1.4421813488006592,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
crows,vertebrate,1,gpt4_positive,yes,-8.4375,14.8125,-8.4375,14.8125,1.3136671781539917,Complete the sentence: crows are a kind of,Do you think crows are vertebrates? Answer:
crows,flying animal,2,2token,yes,-9.921875,19.265625,-4.9609375,9.6328125,1.6984409093856812,Complete the sentence: crows are a kind of,Do you think crows are flying animals? Answer:
crows,wild animal,2,2token,yes,-9.71875,15.609375,-4.859375,7.8046875,1.061845302581787,Complete the sentence: crows are a kind of,Do you think crows are wild animals? Answer:
crows,dinosaur,1,single_token,yes,-18.5,6.25,-18.5,6.25,-0.7064402103424072,Complete the sentence: crows are a kind of,Do you think crows are dinosaurs? Answer:
