noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-3.25,4.708029312978229,-3.25,4.708029312978229,-1.6230568885803223,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-25.875,-17.17006469136272,-25.875,-17.17006469136272,-2.4966418743133545,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-7.5,0.1918789860454897,-7.5,0.1918789860454897,-0.6289036273956299,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-10.5,-2.137596186050393,-10.5,-2.137596186050393,-1.4990404844284058,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-7.484375,10.00069676170606,-3.7421875,5.00034838085303,-0.9980490207672119,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-51.375,-32.68279915449686,-25.6875,-16.34139957724843,-2.6308915615081787,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-7.25,1.3707315882279438,-7.25,1.3707315882279438,-1.7519701719284058,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-10.5,-1.3470586857668962,-10.5,-1.3470586857668962,-2.118671417236328,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.75,5.803169281280907,-3.75,5.803169281280907,-0.6230456829071045,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-17.5,-8.797884788493109,-17.5,-8.797884788493109,-2.3774702548980713,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-6.875,1.1288914337144949,-6.875,1.1288914337144949,-1.1230524778366089,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-6.0,4.023544683242227,-6.0,4.023544683242227,-1.996115803718567,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.375,5.445214333448233,-3.375,5.445214333448233,-1.1230515241622925,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-17.25,-9.161720334538401,-17.25,-9.161720334538401,-2.497103452682495,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-12.5,-4.280701238162013,-12.5,-4.280701238162013,-2.6299211978912354,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-7.625,10.634560834272733,-3.8125,5.317280417136367,-0.9980497360229492,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-9.59375,10.44995382051929,-4.796875,5.224976910259645,-0.7519540786743164,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-8.5,9.648717186408255,-4.25,4.824358593204128,-0.49999719858169556,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-9.125,0.02579260097619951,-9.125,0.02579260097619951,-1.8701331615447998,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-11.0,-3.6460526323721822,-11.0,-3.6460526323721822,-2.256368398666382,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-7.875,9.919356693126549,-3.9375,4.959678346563274,-1.246100902557373,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-20.625,-12.553858332834913,-20.625,-12.553858332834913,-2.630887031555176,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-8.375,9.608925962308938,-4.1875,4.804462981154469,-0.7519521713256836,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-5.125,2.6458354791261476,-5.125,2.6458354791261476,-1.2539101839065552,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-7.5,2.1602705904777775,-7.5,2.1602705904777775,-1.3720874786376953,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-4.875,2.240259660874714,-4.875,2.240259660874714,-0.7480415105819702,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-13.625,-4.81043629759875,-13.625,-4.81043629759875,-2.2568721771240234,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-9.09375,10.026781495675987,-4.546875,5.0133907478379935,-1.4990366697311401,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-6.375,1.7007674883276813,-6.375,1.7007674883276813,-1.7500513792037964,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-47.5,-30.568534414873437,-23.75,-15.284267207436718,-2.118682861328125,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-12.78125,6.073966785930217,-6.390625,3.0369833929651087,-1.4990381002426147,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-13.53125,0.949907634696995,-6.765625,0.4749538173484975,-2.4970998764038086,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-8.75,-1.167897321542859,-8.75,-1.167897321542859,-0.6210894584655762,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-14.875,0.7561754485297563,-7.4375,0.37808772426487813,-0.9980498552322388,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-14.384246826171875,9.005633715749795,-3.5960617065429688,2.2514084289374487,-0.9980510473251343,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-8.125,0.4670478242643732,-8.125,0.4670478242643732,-1.128918170928955,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-5.5,4.407935478276263,-5.5,4.407935478276263,-0.9960966110229492,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-9.84375,10.592448209572723,-4.921875,5.296224104786361,-0.9960969686508179,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-10.8125,6.434463595268362,-5.40625,3.217231797634181,-1.253911018371582,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-6.1171875,14.15575248389785,-3.05859375,7.077876241948925,-1.123049259185791,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-7.625,3.514524129776074,-7.625,3.514524129776074,-0.9960954189300537,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-13.375,-4.65387716706601,-13.375,-4.65387716706601,-0.9960963726043701,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-6.296875,11.450425348871008,-3.1484375,5.725212674435504,-1.5000109672546387,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-9.09375,10.026781495675987,-4.546875,5.0133907478379935,-1.6220829486846924,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-14.625,3.005734709746104,-7.3125,1.502867354873052,-0.8769543170928955,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-12.0,-2.212836641598292,-12.0,-2.212836641598292,-1.6220821142196655,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-8.28125,10.339963166416162,-4.140625,5.169981583208081,-0.8769523501396179,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-11.110404968261719,10.952329853976963,-2.7776012420654297,2.7380824634942407,-0.6249983310699463,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-10.125,7.035870764917867,-5.0625,3.5179353824589334,-0.876954197883606,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-5.875,3.6556736134466963,-5.875,3.6556736134466963,-0.6269500851631165,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
chairs,sculpture,1,gpt4_negative,yes,-11.0,-0.731323261602185,-11.0,-0.731323261602185,-1.2519603967666626,Complete the sentence: chairs are a kind of,Do you think chairs are sculptures? Answer:
chairs,resource,1,single_token,yes,-9.75,-1.2945911624546778,-9.75,-1.2945911624546778,-1.0039081573486328,Complete the sentence: chairs are a kind of,Do you think chairs are a resource? Answer:
chairs,sitting equipment,2,2token,yes,-7.40625,11.177747086988475,-3.703125,5.588873543494238,-0.9980500340461731,Complete the sentence: chairs are a kind of,Do you think chairs are sitting equipment? Answer:
chairs,document,1,single_token,no,-13.375,-5.099974499243633,-13.375,-5.099974499243633,-2.377474784851074,Complete the sentence: chairs are a kind of,Do you think chairs are documents? Answer:
chairs,hard wood,2,2token,no,-21.0,-3.8833616835094276,-10.5,-1.9416808417547138,-2.256861686706543,Complete the sentence: chairs are a kind of,Do you think chairs are hardwood? Answer:
chairs,horses,1,single_token,no,-32.5,-22.825587144732978,-32.5,-22.825587144732978,-2.7485804557800293,Complete the sentence: chairs are a kind of,Do you think chairs are horses? Answer:
chairs,seat,1,single_token,yes,-4.25,3.994003344182822,-4.25,3.994003344182822,-0.7519544959068298,Complete the sentence: chairs are a kind of,Do you think chairs are seaters? Answer:
