noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-2.5625,17.6875,-2.5625,17.6875,1.3953804969787598,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-1.8125,22.0625,-1.8125,22.0625,0.8970730304718018,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-17.375,6.25,-17.375,6.25,0.38856440782546997,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-9.4375,12.3125,-9.4375,12.3125,0.13670802116394043,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-19.0,2.875,-19.0,2.875,-1.1284464597702026,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-11.5625,9.1875,-11.5625,9.1875,0.5139813423156738,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-14.0625,6.3125,-14.0625,6.3125,0.01224815845489502,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-15.625,5.25,-15.625,5.25,0.011375188827514648,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-14.3125,7.1875,-14.3125,7.1875,-0.8689607977867126,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-17.125,4.625,-17.125,4.625,-0.621261477470398,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-16.0,5.75,-16.0,5.75,-1.0005348920822144,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-8.1875,12.5625,-8.1875,12.5625,0.3830127716064453,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-4.375,21.453125,-2.1875,10.7265625,0.9012905359268188,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-13.375,7.125,-13.375,7.125,0.010157406330108643,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-4.921875,24.640625,-2.4609375,12.3203125,0.6434783935546875,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-8.5625,15.3125,-8.5625,15.3125,0.7705687880516052,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-11.8125,8.1875,-11.8125,8.1875,0.5261171460151672,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-21.125,1.0,-21.125,1.0,-0.8703080415725708,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-18.875,5.125,-18.875,5.125,-1.3769314289093018,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-22.75,0.0,-22.75,0.0,-0.4966731667518616,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-16.125,3.625,-16.125,3.625,-1.2464032173156738,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-7.0625,8.9375,-7.0625,8.9375,-0.4898505210876465,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
bananas,edible plant,2,2token,yes,-5.640625,19.875,-2.8203125,9.9375,0.8973203897476196,Complete the sentence: bananas are a kind of,Do you think bananas are edible plants? Answer:
