question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who does the voice of bob's burgers?,Kristen Joy Schaal,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kristen Joy Schaal""? Answer Yes or No:",6.247037410736084,-36.90644454956055,7.969181060791016,-9.226611137390137,1.992295265197754
Who does the voice of bob's burgers?,Kevin Kline,3,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Kevin Kline""? Answer Yes or No:",4.613097190856934,-25.788665771484375,8.803131103515625,-8.596221923828125,2.9343770345052085
Who does the voice of bob's burgers?,Dwayne Johnson,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne Johnson""? Answer Yes or No:",4.487241268157959,-35.65625,4.7578125,-11.885416666666666,1.5859375
Who does the voice of bob's burgers?,Scott White,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Scott White""? Answer Yes or No:",4.487608432769775,-38.9375,-0.75,-19.46875,-0.375
Who does the voice of bob's burgers?,H. Jon Benjamin,4,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""H. Jon Benjamin""? Answer Yes or No:",7.873807430267334,-18.645462036132812,35.35716247558594,-4.661365509033203,8.839290618896484
Who does the voice of bob's burgers?,Jack Black,2,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jack Black""? Answer Yes or No:",4.991575241088867,-22.28125,8.625,-11.140625,4.3125
Who does the voice of bob's burgers?,Johnny Depp,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",4.740232467651367,-24.253036499023438,5.004871368408203,-8.084345499674479,1.6682904561360676
Who does the voice of bob's burgers?,Johnny Depp,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Johnny Depp""? Answer Yes or No:",4.740232467651367,-24.253036499023438,5.004871368408203,-8.084345499674479,1.6682904561360676
Who does the voice of bob's burgers?,Tom Cruise,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tom Cruise""? Answer Yes or No:",4.740659713745117,-36.6875,-6.328125,-18.34375,-3.1640625
Who does the voice of bob's burgers?,Thomas Taylor,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Thomas Taylor""? Answer Yes or No:",4.360594749450684,-40.5,-3.75,-20.25,-1.875
Who does the voice of bob's burgers?,Zach Galifianakis,5,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zach Galifianakis""? Answer Yes or No:",4.739194393157959,-20.89265251159668,6.702753067016602,-4.178530502319336,1.3405506134033203
Who does the voice of bob's burgers?,Emma Watson,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Emma Watson""? Answer Yes or No:",4.613951206207275,-30.28125,-2.609375,-15.140625,-1.3046875
Who does the voice of bob's burgers?,Robert Brown,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Robert Brown""? Answer Yes or No:",4.865477085113525,-35.5,1.8125,-17.75,0.90625
Who does the voice of bob's burgers?,Larry Murphy,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Larry Murphy""? Answer Yes or No:",6.246899604797363,-14.912109375,23.775390625,-7.4560546875,11.8876953125
Who does the voice of bob's burgers?,Sean Campbell,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Sean Campbell""? Answer Yes or No:",4.613524436950684,-35.875,-4.125,-17.9375,-2.0625
Who does the voice of bob's burgers?,Jason Bateman,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jason Bateman""? Answer Yes or No:",4.739438056945801,-34.18760299682617,1.03167724609375,-11.395867665608725,0.3438924153645833
Who does the voice of bob's burgers?,Tim Meadows,2,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Tim Meadows""? Answer Yes or No:",4.991575717926025,-29.1875,7.625,-14.59375,3.8125
Who does the voice of bob's burgers?,Ryan Reynolds,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Ryan Reynolds""? Answer Yes or No:",4.740232944488525,-26.484375,-2.17578125,-13.2421875,-1.087890625
Who does the voice of bob's burgers?,Mark Davis,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Mark Davis""? Answer Yes or No:",4.739440441131592,-32.3125,6.0625,-16.15625,3.03125
Who does the voice of bob's burgers?,Amy Adams,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Amy Adams""? Answer Yes or No:",4.739439487457275,-32.5625,-5.5078125,-16.28125,-2.75390625
Who does the voice of bob's burgers?,Vince Vaughn,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Vince Vaughn""? Answer Yes or No:",4.138060092926025,-28.000028610229492,-0.5781116485595703,-9.333342870076498,-0.1927038828531901
Who does the voice of bob's burgers?,Julia Roberts,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Julia Roberts""? Answer Yes or No:",4.487913131713867,-33.8125,-10.125,-16.90625,-5.0625
Who does the voice of bob's burgers?,Jennifer Lawrence,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jennifer Lawrence""? Answer Yes or No:",4.614073276519775,-33.1875,-3.7265625,-16.59375,-1.86328125
Who does the voice of bob's burgers?,Zachary Knight Galifianakis,7,ambigqa,yes,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Zachary Knight Galifianakis""? Answer Yes or No:",4.991573810577393,-41.17877960205078,-3.2308273315429688,-5.882682800292969,-0.46154676164899555
Who does the voice of bob's burgers?,"Dwayne ""The Rock"" Johnson",7,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Dwayne ""The Rock"" Johnson""? Answer Yes or No:",4.360044956207275,-33.73119354248047,6.06036376953125,-4.818741934640067,0.8657662527901786
Who does the voice of bob's burgers?,Daniel Clark,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Daniel Clark""? Answer Yes or No:",4.613524436950684,-29.5,11.125,-14.75,5.5625
Who does the voice of bob's burgers?,Nicholas Hall,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Nicholas Hall""? Answer Yes or No:",4.866086483001709,-36.5,-5.53125,-18.25,-2.765625
Who does the voice of bob's burgers?,Will Arnett,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Will Arnett""? Answer Yes or No:",4.990476131439209,-27.454856872558594,21.29828643798828,-9.151618957519531,7.099428812662761
Who does the voice of bob's burgers?,Chris Evans,2,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Chris Evans""? Answer Yes or No:",4.866087436676025,-27.75,0.109375,-13.875,0.0546875
Who does the voice of bob's burgers?,Chris Hemsworth,3,uninformed,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Chris Hemsworth""? Answer Yes or No:",4.234495639801025,-28.68750762939453,-0.3906288146972656,-9.56250254313151,-0.13020960489908853
Who does the voice of bob's burgers?,Jason Thompson,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Jason Thompson""? Answer Yes or No:",4.361327648162842,-33.375,3.8125,-16.6875,1.90625
Who does the voice of bob's burgers?,George Clooney,3,clearly-wrong,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""George Clooney""? Answer Yes or No:",4.487790584564209,-41.062538146972656,-9.218748092651367,-13.687512715657553,-3.072916030883789
Who does the voice of bob's burgers?,Paul Miller,2,plausible,no,"Is the correct answer to the question ""Who does the voice of bob's burgers?"" given by ""Paul Miller""? Answer Yes or No:",4.486754417419434,-43.25,-1.5,-21.625,-0.75
