category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
clothing,pants,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think pants are clothing? Answer:,1.5369893312454224,-7.96875,9.28125,-7.96875,9.28125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,shirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shirt is clothing? Answer:,1.9249157905578613,-5.78125,9.71875,-5.78125,9.71875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,dress,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dress is clothing? Answer:,1.5771894454956055,-6.03125,10.21875,-6.03125,10.21875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,skirt,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a skirt is clothing? Answer:,1.8709003925323486,-8.4375,8.3125,-8.4375,8.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,blouse,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blouse is clothing? Answer:,1.9519214630126953,-7.34375,7.90625,-7.34375,7.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,suit,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a suit is clothing? Answer:,1.6732702255249023,-7.90625,9.21875,-7.90625,9.21875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,slacks,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think slacks are clothing? Answer:,1.517746925354004,-14.453125,5.734375,-7.2265625,2.8671875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,jacket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jacket is clothing? Answer:,2.0951151847839355,-4.65625,11.21875,-4.65625,11.21875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,coat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a coat is clothing? Answer:,1.6788654327392578,-6.03125,9.21875,-6.03125,9.21875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
clothing,sweater,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sweater is clothing? Answer:,2.240035057067871,-7.46875,9.03125,-7.46875,9.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
