category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
vehicle,automobile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an automobile is a vehicle? Answer:,2.2065911293029785,-4.03125,8.34375,-4.03125,8.34375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,station wagon,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a station wagon is a vehicle? Answer:,2.8504762649536133,-12.5,7.0625,-6.25,3.53125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,truck,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a truck is a vehicle? Answer:,2.9338722229003906,-2.890625,9.296875,-2.890625,9.296875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,car,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a car is a vehicle? Answer:,2.794552803039551,-0.95703125,9.35546875,-0.95703125,9.35546875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,bus,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bus is a vehicle? Answer:,3.010782241821289,-2.078125,8.734375,-2.078125,8.734375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,taxi,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a taxi is a vehicle? Answer:,3.0937094688415527,-5.71875,7.03125,-5.71875,7.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,jeep,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jeep is a vehicle? Answer:,3.0062742233276367,-5.59375,7.15625,-5.59375,7.15625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,ambulance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ambulance is a vehicle? Answer:,3.3899765014648438,-8.625,6.0,-8.625,6.0,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,motorcycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a motorcycle is a vehicle? Answer:,2.6984894275665283,-5.09375,8.03125,-5.09375,8.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,streetcar,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a streetcar is a vehicle? Answer:,2.415501594543457,-13.28125,4.15625,-6.640625,2.078125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,van,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a van is a vehicle? Answer:,2.991607666015625,-4.15625,7.78125,-4.15625,7.78125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,Honda,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a Honda is a vehicle? Answer:,1.225745439529419,-9.25,2.625,-9.25,2.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,cable car,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cable car is a vehicle? Answer:,2.173029899597168,-15.359375,4.609375,-7.6796875,2.3046875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,train,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a train is a vehicle? Answer:,2.8595497608184814,-5.09375,5.46875,-5.09375,5.46875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,trolley (car),4,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trolley (car) is a vehicle? Answer:,2.6948442459106445,-19.6953125,6.4375,-4.923828125,1.609375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,bicycle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bicycle is a vehicle? Answer:,2.5542774200439453,-6.34375,6.90625,-6.34375,6.90625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,carriage,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a carriage is a vehicle? Answer:,1.388841152191162,-9.4375,5.3125,-9.4375,5.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,airplane,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an airplane is a vehicle? Answer:,2.947390079498291,-7.46875,5.78125,-7.46875,5.78125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,bike,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bike is a vehicle? Answer:,2.518303871154785,-4.90625,7.03125,-4.90625,7.03125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,boat,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a boat is a vehicle? Answer:,3.0967893600463867,-8.125,5.375,-8.125,5.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,jet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a jet is a vehicle? Answer:,2.3593220710754395,-8.8125,2.5,-8.8125,2.5,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,ship,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a ship is a vehicle? Answer:,2.8626317977905273,-9.4375,4.3125,-9.4375,4.3125,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,scooter,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a scooter is a vehicle? Answer:,2.7078986167907715,-5.53125,7.09375,-5.53125,7.09375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,tractor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tractor is a vehicle? Answer:,2.8771891593933105,-6.65625,6.71875,-6.65625,6.71875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,wagon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wagon is a vehicle? Answer:,2.131033420562744,-8.1875,5.75,-8.1875,5.75,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,subway,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a subway is a vehicle? Answer:,2.3203818798065186,-8.125,3.625,-8.125,3.625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,trailer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a trailer is a vehicle? Answer:,2.5873303413391113,-7.34375,4.65625,-7.34375,4.65625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,cart,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cart is a vehicle? Answer:,1.9658265113830566,-9.4375,3.5625,-9.4375,3.5625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,wheelchair,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a wheelchair is a vehicle? Answer:,2.945427417755127,-10.25,3.6875,-10.25,3.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
vehicle,yacht,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a yacht is a vehicle? Answer:,2.9866437911987305,-9.9375,4.375,-9.9375,4.375,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--vallogodds--semi0.1
