question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Where is the world cup going to be in 2019?,India,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""India""? Answer Yes or No:",0.12709903717041016,-4.03125,14.59375,-4.03125,14.59375
Where is the world cup going to be in 2019?,Narnia,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Narnia""? Answer Yes or No:",-1.7477314472198486,-14.375,11.625,-7.1875,5.8125
Where is the world cup going to be in 2019?,The Death Star,3,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Death Star""? Answer Yes or No:",-1.3762229681015015,-22.8828125,6.8046875,-7.627604166666667,2.2682291666666665
Where is the world cup going to be in 2019?,Gotham City,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Gotham City""? Answer Yes or No:",-1.7489633560180664,-19.5234375,3.2578125,-9.76171875,1.62890625
Where is the world cup going to be in 2019?,Westeros,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Westeros""? Answer Yes or No:",-1.4955933094024658,-19.265625,4.75,-9.6328125,2.375
Where is the world cup going to be in 2019?,Sweden,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Sweden""? Answer Yes or No:",-0.12349557876586914,-7.28125,12.84375,-7.28125,12.84375
Where is the world cup going to be in 2019?,Australia,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Australia""? Answer Yes or No:",0.6290170550346375,-5.03125,13.59375,-5.03125,13.59375
Where is the world cup going to be in 2019?,"Bangkok, Thailand",3,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-0.6204314231872559,-11.8671875,11.359375,-3.9557291666666665,3.7864583333333335
Where is the world cup going to be in 2019?,"Liverpool Arena in Liverpool, England",6,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Liverpool Arena in Liverpool, England""? Answer Yes or No:",-0.8744357824325562,-25.80859375,16.439453125,-4.301432291666667,2.7399088541666665
Where is the world cup going to be in 2019?,The Shire,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Shire""? Answer Yes or No:",-1.3761953115463257,-26.046875,6.390625,-13.0234375,3.1953125
Where is the world cup going to be in 2019?,South Korea,2,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""South Korea""? Answer Yes or No:",-0.2487223744392395,-6.875,13.625,-3.4375,6.8125
Where is the world cup going to be in 2019?,Mordor,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Mordor""? Answer Yes or No:",-1.2468034029006958,-14.328125,9.59375,-7.1640625,4.796875
Where is the world cup going to be in 2019?,Germany,1,uninformed,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Germany""? Answer Yes or No:",-0.7489159107208252,-5.65625,13.71875,-5.65625,13.71875
Where is the world cup going to be in 2019?,Atlantis,1,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Atlantis""? Answer Yes or No:",-1.3772939443588257,-19.375,2.25,-19.375,2.25
Where is the world cup going to be in 2019?,Netherlands,1,plausible,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Netherlands""? Answer Yes or No:",-0.24864625930786133,-6.78125,13.34375,-6.78125,13.34375
Where is the world cup going to be in 2019?,The Moon,2,clearly-wrong,no,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""The Moon""? Answer Yes or No:",-1.2494781017303467,-18.296875,6.390625,-9.1484375,3.1953125
Where is the world cup going to be in 2019?,"Khanty-Mansiysk, Russia",8,ambigqa,yes,"Is the correct answer to the question ""Where is the world cup going to be in 2019?"" given by ""Khanty-Mansiysk, Russia""? Answer Yes or No:",-0.3741406202316284,-16.37890625,13.978759765625,-2.04736328125,1.747344970703125
