model,task,split,self_tc,eval_tc,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
Llama-3.1-8B,ifeval-prompt_1,test,True,True,False,,lenorm,0.4274661508704062,0.6112185686653772,0.5875,-0.30051802533359084,-0.2841482030339148,-0.2853858495079754,80,scores_self-Llama-3.1-8B_ifeval-prompt_1_test_log-odds_evaltc_20260321_011154.csv
Llama-3.1-8B,ifeval-prompt_1,test,True,True,False,,raw,0.5138620245003225,0.6112185686653772,0.5875,-0.19116020809049095,-0.0927415358448705,-0.2659447855739162,80,scores_self-Llama-3.1-8B_ifeval-prompt_1_test_log-odds_evaltc_20260321_011154.csv
Llama-3.1-8B,ifeval-prompt_1,test,True,True,False,,tc,0.8036750483558994,0.6112185686653772,0.5875,0.08407127021707,-0.1768787614028484,0.183815513177025,80,scores_self-Llama-3.1-8B_ifeval-prompt_1_test_log-odds_evaltc_20260321_011154.csv
Llama-3.1-8B,ifeval-prompt_1,test,True,True,False,,tc+lenorm,0.7865892972275951,0.6112185686653772,0.5875,0.04270748888797398,-0.1155023658884613,0.031550503070456024,80,scores_self-Llama-3.1-8B_ifeval-prompt_1_test_log-odds_evaltc_20260321_011154.csv
Llama-3.1-8B,ifeval-prompt_10,test,True,True,False,,lenorm,0.6128830519074422,0.7742338961851157,0.4875,0.2369974294104839,-0.09198089212032387,0.22974811648223095,80,scores_self-Llama-3.1-8B_ifeval-prompt_10_test_log-odds_evaltc_20260321_011447.csv
Llama-3.1-8B,ifeval-prompt_10,test,True,True,False,,raw,0.4590368980612883,0.7742338961851157,0.4875,-0.36467338499137747,-0.4887376106792888,-0.278917585481147,80,scores_self-Llama-3.1-8B_ifeval-prompt_10_test_log-odds_evaltc_20260321_011447.csv
Llama-3.1-8B,ifeval-prompt_10,test,True,True,False,,tc,0.9530956848030019,0.7742338961851157,0.4875,0.5104343002762897,0.2579266922886848,0.27216174078645033,80,scores_self-Llama-3.1-8B_ifeval-prompt_10_test_log-odds_evaltc_20260321_011447.csv
Llama-3.1-8B,ifeval-prompt_10,test,True,True,False,,tc+lenorm,0.8611632270168856,0.7742338961851157,0.4875,0.1770525979805374,-0.3799840030000451,-0.04511114066761388,80,scores_self-Llama-3.1-8B_ifeval-prompt_10_test_log-odds_evaltc_20260321_011447.csv
Llama-3.1-8B,ifeval-prompt_100,test,True,True,False,,lenorm,0.5909090909090909,0.6111111111111112,0.55,0.5045401660673718,0.32389594006840594,0.5663763530829553,40,scores_self-Llama-3.1-8B_ifeval-prompt_100_test_log-odds_evaltc_20260321_011706.csv
Llama-3.1-8B,ifeval-prompt_100,test,True,True,False,,raw,0.4090909090909091,0.6111111111111112,0.55,-0.29445388694315106,-0.43653802405154407,-0.15822591244094386,40,scores_self-Llama-3.1-8B_ifeval-prompt_100_test_log-odds_evaltc_20260321_011706.csv
Llama-3.1-8B,ifeval-prompt_100,test,True,True,False,,tc,0.9318181818181819,0.6111111111111112,0.55,0.42223708006185545,0.2960470117249291,0.40149031153986037,40,scores_self-Llama-3.1-8B_ifeval-prompt_100_test_log-odds_evaltc_20260321_011706.csv
Llama-3.1-8B,ifeval-prompt_100,test,True,True,False,,tc+lenorm,0.7121212121212122,0.6111111111111112,0.55,-0.1692069921810418,-0.51955176736528,-0.15109811152837624,40,scores_self-Llama-3.1-8B_ifeval-prompt_100_test_log-odds_evaltc_20260321_011706.csv
Llama-3.1-8B,ifeval-prompt_102,test,True,True,False,,lenorm,0.4375,0.6325000000000001,0.5,0.07968640375606642,0.1493951689315165,0.10678565239717447,40,scores_self-Llama-3.1-8B_ifeval-prompt_102_test_log-odds_evaltc_20260321_012003.csv
Llama-3.1-8B,ifeval-prompt_102,test,True,True,False,,raw,0.565,0.6325000000000001,0.5,0.4282976103085748,0.3175962655578136,0.5190566700406012,40,scores_self-Llama-3.1-8B_ifeval-prompt_102_test_log-odds_evaltc_20260321_012003.csv
