question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,policeman,1,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""policeman""? Answer Yes or No:",2.8797903060913086,-11.25,nan,-11.25,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Police Commissioner,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Police Commissioner""? Answer Yes or No:",0.6279126405715942,-14.59375,nan,-7.296875,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,city magistrate,2,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""city magistrate""? Answer Yes or No:",2.3697659969329834,-13.8828125,nan,-6.94140625,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,chief of police,3,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""chief of police""? Answer Yes or No:",3.5013749599456787,-10.3076171875,nan,-3.4358723958333335,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Architect,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Architect""? Answer Yes or No:",-4.186559677124023,-25.0,nan,-25.0,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Tax Collector,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Tax Collector""? Answer Yes or No:",-2.8857460021972656,-21.7265625,nan,-10.86328125,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Magistrate,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Magistrate""? Answer Yes or No:",-1.622918963432312,-11.75,nan,-11.75,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,👮,2,plausibleqa,yes,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""👮""? Answer Yes or No:",-1.8849754333496094,-16.9375,nan,-8.46875,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Fort Commander,2,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Fort Commander""? Answer Yes or No:",0.8758257627487183,-29.34375,nan,-14.671875,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
The Hindi/Sanskrit 'kotwal' refers to what profession in India?,Mayor,1,plausibleqa,no,"Is the correct answer to the question ""The Hindi/Sanskrit 'kotwal' refers to what profession in India?"" given by ""Mayor""? Answer Yes or No:",-2.7600855827331543,-17.25,nan,-17.25,nan,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--plausibleqa-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_merged
