noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.4375,2.155378976438744,-6.4375,2.155378976438744,-0.9979877471923828,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-10.8125,-2.395475572422937,-10.8125,-2.395475572422937,-0.6267408728599548,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-19.21875,-2.2872844148734366,-9.609375,-1.1436422074367183,-3.122804641723633,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-10.25,6.006364142654128,-5.125,3.003182071327064,-0.24970102310180664,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-17.5,-10.30224291713865,-17.5,-10.30224291713865,-3.253587007522583,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-4.7265625,12.881934935971167,-2.36328125,6.440967467985583,-0.1246335506439209,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-19.2109375,-2.340356658966577,-9.60546875,-1.1701783294832886,-0.7533950805664062,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.6875,4.634480284440301,-4.6875,4.634480284440301,-0.24976998567581177,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-12.0625,-4.782071212133339,-12.0625,-4.782071212133339,-2.507056474685669,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-11.70703125,5.366379098298072,-5.853515625,2.683189549149036,-0.9998779296875,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-7.6875,0.7256628619023076,-7.6875,0.7256628619023076,-0.24953323602676392,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.6875,4.531798761837987,-3.6875,4.531798761837987,0.125404953956604,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-12.4375,-3.6789907551338903,-12.4375,-3.6789907551338903,-2.129075288772583,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-13.8125,-5.5848160738952615,-13.8125,-5.5848160738952615,-2.9930684566497803,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-8.9375,-0.31676841177205617,-8.9375,-0.31676841177205617,-0.6267331838607788,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
bazookas,army weapon,2,beam_search,yes,-10.25,8.163126635160076,-5.125,4.081563317580038,-0.12461066246032715,Complete the sentence: bazookas are a kind of,Do you think bazookas are army weapons? Answer:
bazookas,shotgun,1,beam_search,no,-11.8125,-2.2943394940132134,-11.8125,-2.2943394940132134,-2.0051302909851074,Complete the sentence: bazookas are a kind of,Do you think bazookas are shotguns? Answer:
bazookas,toy car,2,beam_search,no,-16.25,0.9848852422648378,-8.125,0.4924426211324189,-2.507538080215454,Complete the sentence: bazookas are a kind of,Do you think bazookas are toy cars? Answer:
bazookas,fun thing,2,beam_search,no,-9.9375,5.928104298547119,-4.96875,2.9640521492735594,-1.1249709129333496,Complete the sentence: bazookas are a kind of,Do you think bazookas are fun things? Answer:
bazookas,candy,1,beam_search,no,-19.625,-10.354986297869395,-19.625,-10.354986297869395,-2.7443225383758545,Complete the sentence: bazookas are a kind of,Do you think bazookas are a candy? Answer:
bazookas,music,1,beam_search,no,-15.0625,-7.808457887174659,-15.0625,-7.808457887174659,-3.0070717334747314,Complete the sentence: bazookas are a kind of,Do you think bazookas are music? Answer:
bazookas,bird,1,beam_search,no,-18.75,-9.968696153906633,-18.75,-9.968696153906633,-2.5075459480285645,Complete the sentence: bazookas are a kind of,Do you think bazookas are birds? Answer:
bazookas,shell,1,beam_search,no,-14.375,-6.050833316523935,-14.375,-6.050833316523935,-1.6250990629196167,Complete the sentence: bazookas are a kind of,Do you think bazookas are shells? Answer:
bazookas,flower,1,beam_search,no,-18.625,-9.14685181727257,-18.625,-9.14685181727257,-3.123985767364502,Complete the sentence: bazookas are a kind of,Do you think bazookas are a flower? Answer:
bazookas,dessert,1,beam_search,no,-16.25,-6.280392951352194,-16.25,-6.280392951352194,-2.8759098052978516,Complete the sentence: bazookas are a kind of,Do you think bazookas are a dessert? Answer:
bazookas,appliance,1,beam_search,no,-13.9375,-3.2404608562820876,-13.9375,-3.2404608562820876,-2.627134323120117,Complete the sentence: bazookas are a kind of,Do you think bazookas are appliances? Answer:
bazookas,soldier,1,beam_search,no,-8.3125,1.4465687456423488,-8.3125,1.4465687456423488,-1.1249432563781738,Complete the sentence: bazookas are a kind of,Do you think bazookas are soldiers? Answer:
bazookas,dinosaur,1,beam_search,no,-12.9375,-2.641011133718438,-12.9375,-2.641011133718438,-2.5050737857818604,Complete the sentence: bazookas are a kind of,Do you think bazookas are dinosaurs? Answer:
bazookas,army equipment,2,beam_search,yes,-9.125,9.641359869821155,-4.5625,4.820679934910578,-0.24969696998596191,Complete the sentence: bazookas are a kind of,Do you think bazookas are army equipment? Answer:
bazookas,missile system,2,beam_search,yes,-11.4375,3.841036242544769,-5.71875,1.9205181212723845,-0.8709664344787598,Complete the sentence: bazookas are a kind of,Do you think bazookas are a missile system? Answer:
