category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
weapon,gun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gun is a weapon? Answer:,0.5481951832771301,-2.765625,16.234375,-2.765625,16.234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,pistol,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a pistol is a weapon? Answer:,0.4149651527404785,-5.15625,16.84375,-5.15625,16.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,revolver,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a revolver is a weapon? Answer:,0.17509573698043823,-5.65625,15.46875,-5.65625,15.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,machine gun,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a machine gun is a weapon? Answer:,0.5399312973022461,-7.373046875,18.314453125,-3.6865234375,9.1572265625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,rifle,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rifle is a weapon? Answer:,0.2846606373786926,-4.90625,16.46875,-4.90625,16.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,switchblade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a switchblade is a weapon? Answer:,0.2868422865867615,-9.19140625,17.55859375,-4.595703125,8.779296875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,knife,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a knife is a weapon? Answer:,0.41777968406677246,-3.140625,19.109375,-3.140625,19.109375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,dagger,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a dagger is a weapon? Answer:,0.40511423349380493,-4.78125,18.09375,-4.78125,18.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,shotgun,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a shotgun is a weapon? Answer:,0.418636679649353,-4.90625,15.21875,-4.90625,15.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,sword,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a sword is a weapon? Answer:,0.5344081521034241,-3.140625,19.359375,-3.140625,19.359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,bomb,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bomb is a weapon? Answer:,0.034440040588378906,-6.90625,15.84375,-6.90625,15.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,hand grenade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hand grenade is a weapon? Answer:,0.168529212474823,-7.8125,20.625,-3.90625,10.3125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,A-bomb,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an A-bomb is a weapon? Answer:,-0.0929686427116394,-12.625,13.25,-4.208333333333333,4.416666666666667,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,bayonet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bayonet is a weapon? Answer:,0.2927005887031555,-6.65625,14.84375,-6.65625,14.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,spear,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a spear is a weapon? Answer:,0.282124400138855,-5.15625,17.46875,-5.15625,17.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,bazooka,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bazooka is a weapon? Answer:,0.4102427363395691,-7.0546875,20.2890625,-3.52734375,10.14453125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,cannon,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a cannon is a weapon? Answer:,0.15449392795562744,-7.28125,15.59375,-7.28125,15.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,bow and arrow,3,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bow and arrow is a weapon? Answer:,0.2962152361869812,-6.48046875,19.0078125,-2.16015625,6.3359375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,club,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a club is a weapon? Answer:,-0.3438456654548645,-6.03125,12.71875,-6.03125,12.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,lance,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a lance is a weapon? Answer:,0.29015302658081055,-7.65625,13.84375,-7.65625,13.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,brass knuckles,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think brass knuckles is a weapon? Answer:,0.29498130083084106,-13.515625,12.578125,-6.7578125,6.2890625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,bullet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bullet is a weapon? Answer:,0.15496230125427246,-6.53125,15.09375,-6.53125,15.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,tomahawk,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tomahawk is a weapon? Answer:,0.28659236431121826,-7.16015625,19.40234375,-3.580078125,9.701171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,mortar,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a mortar is a weapon? Answer:,-0.09077697992324829,-10.9375,10.0625,-10.9375,10.0625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,arrow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an arrow is a weapon? Answer:,0.16226249933242798,-4.8125,16.1875,-4.8125,16.1875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,blackjack,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a blackjack is a weapon? Answer:,-0.2209562063217163,-10.5,9.875,-10.5,9.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,tank,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a tank is a weapon? Answer:,0.0296822190284729,-8.0,11.5,-8.0,11.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,teargas,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a teargas is a weapon? Answer:,0.16324806213378906,-12.46875,18.78125,-6.234375,9.390625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,missile,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a missile is a weapon? Answer:,0.15535956621170044,-7.40625,15.09375,-7.40625,15.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,whip,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a whip is a weapon? Answer:,0.16233545541763306,-7.03125,11.59375,-7.03125,11.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,ice pick,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an ice pick is a weapon? Answer:,0.29445868730545044,-7.296875,20.953125,-3.6484375,10.4765625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,hatchet,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a hatchet is a weapon? Answer:,0.29364150762557983,-6.28125,17.34375,-6.28125,17.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,slingshot,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a slingshot is a weapon? Answer:,0.1661795973777771,-6.6875,17.12109375,-3.34375,8.560546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,fists,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think fists are a weapon? Answer:,0.4138184189796448,-12.1875,9.6875,-12.1875,9.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,axe,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think an axe is a weapon? Answer:,0.3004411458969116,-2.546875,19.453125,-2.546875,19.453125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,bow,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a bow is a weapon? Answer:,-0.09429115056991577,-4.78125,16.46875,-4.78125,16.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,razor,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a razor is a weapon? Answer:,-0.10218560695648193,-7.28125,15.71875,-7.28125,15.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,razor blade,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a razor blade is a weapon? Answer:,0.036325812339782715,-8.703125,16.34375,-4.3515625,8.171875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,rocket,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rocket is a weapon? Answer:,-0.2318563461303711,-7.53125,13.46875,-7.53125,13.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,judo,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a judo is a weapon? Answer:,-0.2312822937965393,-11.25,11.5,-11.25,11.5,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,stick,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a stick is a weapon? Answer:,0.038559794425964355,-5.28125,15.59375,-5.28125,15.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,poison,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think poison is a weapon? Answer:,-0.09264600276947021,-12.625,11.0,-12.625,11.0,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,rock,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a rock is a weapon? Answer:,-0.22489243745803833,-7.28125,10.46875,-7.28125,10.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,stone,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a stone is a weapon? Answer:,-0.3575459122657776,-7.90625,11.09375,-7.90625,11.09375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,gas,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,yes,Do you think a gas is a weapon? Answer:,-0.48644042015075684,-9.0,10.625,-9.0,10.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,chain,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a chain is a weapon? Answer:,-0.4704916477203369,-7.53125,15.34375,-7.53125,15.34375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,scissors,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think scissors are a weapon? Answer:,0.030762076377868652,-9.8125,14.6875,-9.8125,14.6875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,bricks,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think bricks are a weapon? Answer:,-0.47719740867614746,-17.375,5.25,-17.375,5.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,pitchfork,2,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a pitchfork is a weapon? Answer:,0.28978538513183594,-7.322265625,16.787109375,-3.6611328125,8.3935546875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
weapon,hammer,1,gen:zero_disc:few_fullcomp_logodds_selftypcorr,no,Do you think a hammer is a weapon? Answer:,0.28783220052719116,-4.65625,18.46875,-4.65625,18.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--full-completion--semi0.1
