noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-30.375,-3.5,-30.375,-3.5,13.30838394165039,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-23.75,2.75,-23.75,2.75,12.18350601196289,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-34.25,-6.875,-34.25,-6.875,-10.434646606445312,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-29.375,-6.0,-29.375,-6.0,-2.496084451675415,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-36.75,-11.625,-36.75,-11.625,-12.560680389404297,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-28.375,-5.0,-28.375,-5.0,-11.121749877929688,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-30.5,-6.625,-30.5,-6.625,-12.185178756713867,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-31.625,-4.75,-31.625,-4.75,-12.685538291931152,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-33.25,-9.75,-33.25,-9.75,-11.810701370239258,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-31.625,-8.375,-31.625,-8.375,-12.247735023498535,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-35.75,-12.125,-35.75,-12.125,-12.435961723327637,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-31.375,-6.5,-31.375,-6.5,3.8750381469726562,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-38.5,-8.09375,-19.25,-4.046875,9.871626853942871,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-33.25,-11.125,-33.25,-11.125,-12.185124397277832,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-36.9375,2.3125,-18.46875,1.15625,11.492008209228516,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-36.0,-14.0,-36.0,-14.0,12.683728218078613,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
