noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
mirrors,metric,1,single_token,no,-26.5,-6.125,-26.5,-6.125,-2.379746675491333,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metric? Answer:
mirrors,wear,1,single_token,no,-15.4375,4.8125,-15.4375,4.8125,-1.869189977645874,Complete the sentence: mirrors are a kind of,Do you think mirrors are wear? Answer:
mirrors,metaphor,1,single_token,yes,-21.75,1.0,-21.75,1.0,-0.7499746084213257,Complete the sentence: mirrors are a kind of,Do you think mirrors are a metaphor? Answer:
mirrors,property,1,beam_search,no,-22.375,-3.625,-22.375,-3.625,-1.3677695989608765,Complete the sentence: mirrors are a kind of,Do you think mirrors are properties? Answer:
mirrors,face tool,2,2token,yes,-29.9375,1.625,-14.96875,0.8125,-0.24535077810287476,Complete the sentence: mirrors are a kind of,Do you think mirrors are a face tool? Answer:
mirrors,accessory,1,beam_search,no,-11.1875,10.3125,-11.1875,10.3125,-0.6212858557701111,Complete the sentence: mirrors are a kind of,Do you think mirrors are accessories? Answer:
mirrors,drought,1,gpt4_negative,no,-37.25,-13.875,-37.25,-13.875,-1.3718359470367432,Complete the sentence: mirrors are a kind of,Do you think mirrors are droughts? Answer:
mirrors,sport,1,beam_search,no,-21.75,1.0,-21.75,1.0,-1.502285122871399,Complete the sentence: mirrors are a kind of,Do you think mirrors are a sport? Answer:
mirrors,camera,1,beam_search,no,-18.125,1.5,-18.125,1.5,-0.8704943060874939,Complete the sentence: mirrors are a kind of,Do you think mirrors are cameras? Answer:
mirrors,artisan product,2,gpt4_positive,yes,-42.875,-14.28125,-21.4375,-7.140625,-0.7450986504554749,Complete the sentence: mirrors are a kind of,Do you think mirrors are artisan products? Answer:
mirrors,confection,1,single_token,no,-27.25,-3.875,-27.25,-3.875,-1.2474133968353271,Complete the sentence: mirrors are a kind of,Do you think mirrors are confections? Answer:
mirrors,reflective apparatus,2,2token,yes,-20.25,13.0,-10.125,6.5,0.877467930316925,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective apparatus? Answer:
mirrors,useful piece of furniture,4,2token,yes,-52.5625,-15.603515625,-13.140625,-3.90087890625,-0.3690149784088135,Complete the sentence: mirrors are a kind of,Do you think mirrors are useful furniture? Answer:
mirrors,glas material,2,2token,yes,-62.375,-32.4375,-31.1875,-16.21875,-0.3704630136489868,Complete the sentence: mirrors are a kind of,Do you think mirrors are a glass material? Answer:
mirrors,body appliance,2,2token,no,-43.0,-4.375,-21.5,-2.1875,-0.6210471391677856,Complete the sentence: mirrors are a kind of,Do you think mirrors are a body appliance? Answer:
mirrors,glasswork,2,gpt4_positive,yes,-54.75,-26.625,-27.375,-13.3125,-0.87784343957901,Complete the sentence: mirrors are a kind of,Do you think mirrors are glassworks? Answer:
mirrors,decorative ornament,2,2token,no,-48.0,-17.59375,-24.0,-8.796875,-1.251783847808838,Complete the sentence: mirrors are a kind of,Do you think mirrors are decorative ornaments? Answer:
mirrors,photon,1,single_token,no,-22.625,-1.25,-22.625,-1.25,-1.2520384788513184,Complete the sentence: mirrors are a kind of,Do you think mirrors are photons? Answer:
mirrors,reflector,1,single_token,yes,-14.25,7.875,-14.25,7.875,0.5037141442298889,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflectors? Answer:
mirrors,durable good,2,gpt4_positive,yes,-40.875,-13.875,-20.4375,-6.9375,-1.7494456768035889,Complete the sentence: mirrors are a kind of,Do you think mirrors are a durable good? Answer:
mirrors,wall ornament,2,2token,no,-58.375,-22.75,-29.1875,-11.375,-1.2476404905319214,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall ornaments? Answer:
mirrors,blank object,2,2token,no,-44.25,-11.3125,-22.125,-5.65625,-0.7507860660552979,Complete the sentence: mirrors are a kind of,Do you think mirrors are blank objects? Answer:
mirrors,optical glass,2,2token,no,-58.75,-31.03125,-29.375,-15.515625,-0.2471575140953064,Complete the sentence: mirrors are a kind of,Do you think mirrors are optical glasses? Answer:
mirrors,reflecting light,2,2token,yes,-35.3125,-10.53125,-17.65625,-5.265625,1.6314030885696411,Complete the sentence: mirrors are a kind of,Do you think mirrors are reflecting light? Answer:
mirrors,non machine,2,2token,yes,-23.875,12.0,-11.9375,6.0,-0.6249908208847046,Complete the sentence: mirrors are a kind of,Do you think mirrors are non-machines? Answer:
mirrors,bathroom element,2,2token,yes,-56.125,-16.875,-28.0625,-8.4375,-1.249664306640625,Complete the sentence: mirrors are a kind of,Do you think mirrors are a bathroom element? Answer:
mirrors,side mirror,2,gpt4_positive,no,-46.875,-15.3125,-23.4375,-7.65625,-0.6258975267410278,Complete the sentence: mirrors are a kind of,Do you think mirrors are side mirrors? Answer:
mirrors,household device,2,2token,yes,-35.3125,-5.125,-17.65625,-2.5625,-0.6190587282180786,Complete the sentence: mirrors are a kind of,Do you think mirrors are a household device? Answer:
mirrors,hard solid,2,2token,yes,-41.1875,-9.25,-20.59375,-4.625,-2.1242363452911377,Complete the sentence: mirrors are a kind of,Do you think mirrors are a hard solid? Answer:
mirrors,campaign,1,gpt4_negative,no,-24.75,-4.25,-24.75,-4.25,-1.2451283931732178,Complete the sentence: mirrors are a kind of,Do you think mirrors are campaigns? Answer:
mirrors,home product,2,2token,yes,-32.375,-4.5625,-16.1875,-2.28125,-1.1258982419967651,Complete the sentence: mirrors are a kind of,Do you think mirrors are a home product? Answer:
mirrors,alcohol,1,single_token,no,-29.125,-7.625,-29.125,-7.625,-0.8570207357406616,Complete the sentence: mirrors are a kind of,Do you think mirrors are alcohol? Answer:
mirrors,technical equipment,2,gpt4_positive,no,-33.0,-6.3125,-16.5,-3.15625,-0.24571466445922852,Complete the sentence: mirrors are a kind of,Do you think mirrors are technical equipment? Answer:
mirrors,modal,1,single_token,no,-15.0625,4.9375,-15.0625,4.9375,-1.4925347566604614,Complete the sentence: mirrors are a kind of,Do you think mirrors are modal? Answer:
mirrors,sorrow,1,gpt4_negative,no,-24.125,-2.5,-24.125,-2.5,-0.49006062746047974,Complete the sentence: mirrors are a kind of,Do you think mirrors are sorrows? Answer:
mirrors,paint tool,2,2token,no,-34.3125,-5.75,-17.15625,-2.875,-1.2525629997253418,Complete the sentence: mirrors are a kind of,Do you think mirrors are a paint tool? Answer:
mirrors,wood,1,beam_search,no,-13.9375,6.5625,-13.9375,6.5625,-2.7448692321777344,Complete the sentence: mirrors are a kind of,Do you think mirrors are wood? Answer:
mirrors,made form,2,2token,yes,-30.0,1.25,-15.0,0.625,-0.7416375875473022,Complete the sentence: mirrors are a kind of,Do you think mirrors are a made form? Answer:
mirrors,wall decoration,2,2token,yes,-59.625,-31.5,-29.8125,-15.75,-1.246752381324768,Complete the sentence: mirrors are a kind of,Do you think mirrors are wall decorations? Answer:
mirrors,reflective item,2,2token,yes,-21.75,10.25,-10.875,5.125,2.0071582794189453,Complete the sentence: mirrors are a kind of,Do you think mirrors are a reflective item? Answer:
mirrors,picture frame,2,2token,no,-41.125,-14.0,-20.5625,-7.0,-1.120460033416748,Complete the sentence: mirrors are a kind of,Do you think mirrors are picture frames? Answer:
mirrors,image device,2,2token,yes,-24.4375,9.25,-12.21875,4.625,0.8819261789321899,Complete the sentence: mirrors are a kind of,Do you think mirrors are image devices? Answer:
mirrors,painting material,2,2token,no,-58.625,-25.625,-29.3125,-12.8125,-2.005034923553467,Complete the sentence: mirrors are a kind of,Do you think mirrors are a painting material? Answer:
mirrors,weapon,1,single_token,no,-20.625,3.625,-20.625,3.625,-0.6251119375228882,Complete the sentence: mirrors are a kind of,Do you think mirrors are a weapon? Answer:
mirrors,round stuff,2,2token,no,-30.0,1.625,-15.0,0.8125,0.2601125240325928,Complete the sentence: mirrors are a kind of,Do you think mirrors are round stuff? Answer:
mirrors,billiard,1,single_token,yes,-32.75,-11.0,-32.75,-11.0,-1.751296877861023,Complete the sentence: mirrors are a kind of,Do you think mirrors are billiards? Answer:
mirrors,las,1,single_token,no,-16.0,0.625,-16.0,0.625,-0.8718619346618652,Complete the sentence: mirrors are a kind of,Do you think mirrors are lasses? Answer:
mirrors,skin,1,beam_search,no,-26.25,-7.625,-26.25,-7.625,-1.3690235614776611,Complete the sentence: mirrors are a kind of,Do you think mirrors are skins? Answer:
mirrors,artificial instrument,2,2token,yes,-40.875,-5.625,-20.4375,-2.8125,-0.24641680717468262,Complete the sentence: mirrors are a kind of,Do you think mirrors are artificial instruments? Answer:
mirrors,personal effect,2,gpt4_positive,yes,-64.125,-30.5,-32.0625,-15.25,-0.618848443031311,Complete the sentence: mirrors are a kind of,Do you think mirrors are personal effects? Answer:
mirrors,moneys,1,single_token,no,-29.75,-6.875,-29.75,-6.875,-1.245475172996521,Complete the sentence: mirrors are a kind of,Do you think mirrors are money? Answer:
mirrors,souvenir,1,gpt4_positive,no,-19.625,3.5,-19.625,3.5,-1.1247364282608032,Complete the sentence: mirrors are a kind of,Do you think mirrors are souvenirs? Answer:
