noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
chairs,house,1,beam_search,no,-34.75,-0.5,-34.75,-0.5,-13.594809532165527,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:,google/gemma-2-9b-it
chairs,fruit,1,beam_search,no,-35.0,-2.75,-35.0,-2.75,-12.783882141113281,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:,google/gemma-2-9b-it
chairs,thing,1,beam_search,yes,-36.25,0.0,-36.25,0.0,12.350640296936035,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:,google/gemma-2-9b-it
chairs,article,1,beam_search,yes,-33.75,1.0,-33.75,1.0,3.3749585151672363,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:,google/gemma-2-9b-it
chairs,home furniture,2,beam_search,yes,-36.1171875,5.9453125,-18.05859375,2.97265625,12.980062484741211,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:,google/gemma-2-9b-it
chairs,utensil,2,beam_search,no,-33.50148010253906,-0.751373291015625,-16.75074005126953,-0.3756866455078125,-13.325634956359863,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:,google/gemma-2-9b-it
chairs,equipment,1,beam_search,yes,-34.75,0.25,-34.75,0.25,10.889646530151367,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:,google/gemma-2-9b-it
chairs,toy,1,beam_search,no,-34.0,-1.75,-34.0,-1.75,-11.144522666931152,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:,google/gemma-2-9b-it
chairs,seating,1,beam_search,yes,-28.375,1.75,-28.375,1.75,12.49064826965332,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:,google/gemma-2-9b-it
chairs,transport,1,beam_search,no,-36.0,-0.75,-36.0,-0.75,-12.662325859069824,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:,google/gemma-2-9b-it
