noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-4.1875,5.189977677428617,-4.1875,5.189977677428617,-0.5005815625190735,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-11.78125,6.635448621243619,-5.890625,3.3177243106218093,12.363428115844727,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-10.125,-0.8602050744104623,-10.125,-0.8602050744104623,-2.2578959465026855,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-11.75,-2.934230108671212,-11.75,-2.934230108671212,-2.118587017059326,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-4.0625,4.33328955274145,-4.0625,4.33328955274145,1.0967254638671875e-05,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-9.0625,-0.7000961860503931,-9.0625,-0.7000961860503931,-1.7500215768814087,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-5.9375,2.2043826801671607,-5.9375,2.2043826801671607,-0.12493205070495605,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.5625,4.1553656252149,-5.5625,4.1553656252149,11.024779319763184,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-9.25,0.4472359932277392,-9.25,0.4472359932277392,3.8751323223114014,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-6.53125,10.184536222710388,-3.265625,5.092268111355194,-1.3763468265533447,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-5.4375,2.0320254631147847,-5.4375,2.0320254631147847,0.12504297494888306,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-9.15625,9.510338013950872,-4.578125,4.755169006975436,10.859458923339844,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-11.4375,-1.8129620504532458,-11.4375,-1.8129620504532458,-0.9983793497085571,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-10.3125,-1.7180174869009033,-10.3125,-1.7180174869009033,-0.37108927965164185,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-7.28125,10.510200670137529,-3.640625,5.255100335068764,10.65062141418457,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-9.5,0.39813458213001773,-9.5,0.39813458213001773,-1.124703049659729,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-12.9375,5.103071149643149,-6.46875,2.5515355748215747,5.859417915344238,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-10.71875,6.63875595516728,-5.359375,3.31937797758364,5.488423824310303,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-13.34375,6.7582575267401594,-4.447916666666667,2.2527525089133866,-0.12499558925628662,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-9.5625,-1.6435399642751545,-9.5625,-1.6435399642751545,-2.3788094520568848,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-11.15625,9.486148825324243,-5.578125,4.743074412662121,8.989205360412598,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-6.9375,3.305509011383915,-6.9375,3.305509011383915,1.6171983480453491,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-15.25,-4.992715420438129,-15.25,-4.992715420438129,-2.2562315464019775,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-4.8125,4.015144875899766,-4.8125,4.015144875899766,-2.6329593658447266,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-5.5625,2.609392901100353,-5.5625,2.609392901100353,9.773536682128906,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-7.9375,0.9563546173209581,-7.9375,0.9563546173209581,-1.1243677139282227,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-14.625,-5.114244586913314,-14.625,-5.114244586913314,4.890870094299316,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-8.0625,-0.47974521453891406,-8.0625,-0.47974521453891406,-0.75,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-11.609375,11.37123362624201,-2.90234375,2.8428084065605024,11.355851173400879,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-13.0625,3.2957879789227,-6.53125,1.64789398946135,3.1251397132873535,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-13.1875,8.426440588477682,-4.395833333333333,2.8088135294925607,-1.2519557476043701,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-15.2802734375,7.833599936587529,-3.820068359375,1.9583999841468822,0.1251373291015625,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-14.46875,11.911098840819115,-4.822916666666667,3.9703662802730384,13.711564064025879,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-7.921875,15.764597273013113,-3.9609375,7.882298636506556,7.1095871925354,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-15.0625,1.2521860674399505,-7.53125,0.6260930337199753,11.992859840393066,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-9.8359375,14.124721871829028,-3.2786458333333335,4.708240623943009,9.101930618286133,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-11.28125,8.936889682292417,-5.640625,4.4684448411462085,9.860552787780762,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-9.75,-0.40790728322820335,-9.75,-0.40790728322820335,-2.6331546306610107,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-15.859375,9.584131872578787,-3.96484375,2.396032968144697,15.14582347869873,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-14.4375,5.049576353216743,-7.21875,2.5247881766083715,-0.24997872114181519,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-8.3125,0.9780332083528407,-8.3125,0.9780332083528407,-2.6315388679504395,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
diapers,cloth that is used to,5,beam_search,no,-9.619140625,11.481757818029042,-1.923828125,2.2963515636058083,-1.3730599880218506,Complete the sentence: diapers are a kind of,Do you think diapers are cloths that are used to? Answer:
diapers,baby-product,3,beam_search,yes,-13.90625,7.811864342260257,-4.635416666666667,2.603954780753419,13.52407169342041,Complete the sentence: diapers are a kind of,Do you think diapers are baby-products? Answer:
diapers,stuff,1,single_token,yes,-11.6875,-3.708651027213076,-11.6875,-3.708651027213076,-3.8732542991638184,Complete the sentence: diapers are a kind of,Do you think diapers are stuff? Answer:
diapers,attire,1,single_token,yes,-12.5,-1.6853604381355485,-12.5,-1.6853604381355485,-2.7465813159942627,Complete the sentence: diapers are a kind of,Do you think diapers are attire? Answer:
diapers,baby cloth,2,2token,no,-8.15625,11.974388194873065,-4.078125,5.987194097436532,-0.6217310428619385,Complete the sentence: diapers are a kind of,Do you think diapers are baby clothes? Answer:
diapers,body care,2,2token,yes,-15.25,0.2048744167446479,-7.625,0.10243720837232395,0.7462707161903381,Complete the sentence: diapers are a kind of,Do you think diapers are body care? Answer:
diapers,bathroom product,2,2token,yes,-14.9375,3.983045090054283,-7.46875,1.9915225450271414,4.613324165344238,Complete the sentence: diapers are a kind of,Do you think diapers are a bathroom product? Answer:
diapers,infant cloth,2,2token,yes,-11.75,9.362007213810806,-5.875,4.681003606905403,8.605710983276367,Complete the sentence: diapers are a kind of,Do you think diapers are infant clothing? Answer:
diapers,medical equipment,2,existing_hypernyms,no,-11.015625,3.8494348252563704,-5.5078125,1.9247174126281852,-0.7519556879997253,Complete the sentence: diapers are a kind of,Do you think diapers are medical equipment? Answer:
diapers,tissue paper,2,2token,no,-5.76953125,11.971333253908853,-2.884765625,5.985666626954426,-1.252687692642212,Complete the sentence: diapers are a kind of,Do you think diapers are tissue paper? Answer:
diapers,children clothing,2,2token,yes,-18.59375,0.031547341302538,-9.296875,0.015773670651269,4.246668815612793,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothing? Answer:
diapers,household good,2,2token,yes,-13.59375,3.303506246920783,-6.796875,1.6517531234603915,9.347991943359375,Complete the sentence: diapers are a kind of,Do you think diapers are household goods? Answer:
diapers,sleep,1,gpt4_negative,no,-12.0,-3.2534595620484037,-12.0,-3.2534595620484037,-3.5011909008026123,Complete the sentence: diapers are a kind of,Do you think diapers are asleep? Answer:
diapers,coat,1,single_token,no,-14.6875,-5.723947972275685,-14.6875,-5.723947972275685,-2.8818438053131104,Complete the sentence: diapers are a kind of,Do you think diapers are coats? Answer:
diapers,symbol,1,single_token,yes,-10.25,-1.8490975676936205,-10.25,-1.8490975676936205,-0.6289023160934448,Complete the sentence: diapers are a kind of,Do you think diapers are a symbol? Answer:
diapers,hygiene item,2,2token,yes,-13.46875,6.562562937170053,-6.734375,3.2812814685850267,14.992505073547363,Complete the sentence: diapers are a kind of,Do you think diapers are a hygiene item? Answer:
diapers,rubber,1,single_token,no,-7.375,1.8166213162143947,-7.375,1.8166213162143947,-0.9980545043945312,Complete the sentence: diapers are a kind of,Do you think diapers are rubber? Answer:
diapers,ware,1,single_token,yes,-10.75,-0.8521280182431639,-10.75,-0.8521280182431639,7.122384548187256,Complete the sentence: diapers are a kind of,Do you think diapers are wares? Answer:
diapers,need,1,single_token,yes,-9.3125,-2.239075993344395,-9.3125,-2.239075993344395,2.49245548248291,Complete the sentence: diapers are a kind of,Do you think diapers are needs? Answer:
diapers,body cloth,2,2token,yes,-15.25,3.320116132969215,-7.625,1.6600580664846074,2.992274761199951,Complete the sentence: diapers are a kind of,Do you think diapers are body clothing? Answer:
