noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bazookas,bomb,1,beam_search,no,-6.59375,1.9991289764387439,-6.59375,1.9991289764387439,-0.6262472867965698,Complete the sentence: bazookas are a kind of,Do you think bazookas are bombs? Answer:
bazookas,machine,1,beam_search,no,-6.09375,2.323274427577063,-6.09375,2.323274427577063,-0.7474554777145386,Complete the sentence: bazookas are a kind of,Do you think bazookas are machines? Answer:
bazookas,musical instrument,2,beam_search,no,-10.45233154296875,6.479134042157813,-5.226165771484375,3.2395670210789067,-1.2487905025482178,Complete the sentence: bazookas are a kind of,Do you think bazookas are a musical instrument? Answer:
bazookas,war weapon,2,beam_search,yes,-6.078125,10.178239142654128,-3.0390625,5.089119571327064,-0.49986886978149414,Complete the sentence: bazookas are a kind of,Do you think bazookas are a war weapon? Answer:
bazookas,food,1,beam_search,no,-17.0,-9.80224291713865,-17.0,-9.80224291713865,-1.2532659769058228,Complete the sentence: bazookas are a kind of,Do you think bazookas are a food? Answer:
bazookas,projectile weapon,2,beam_search,yes,-5.4921875,12.116309935971167,-2.74609375,6.058154967985583,-0.4938392639160156,Complete the sentence: bazookas are a kind of,Do you think bazookas are a projectile weapon? Answer:
bazookas,bazooka,2,beam_search,yes,-12.9658203125,3.904760528533423,-6.48291015625,1.9523802642667114,-0.8665425181388855,Complete the sentence: bazookas are a kind of,Do you think bazookas are bazookas? Answer:
bazookas,firearm,1,beam_search,yes,-4.09375,5.228230284440301,-4.09375,5.228230284440301,-0.623345136642456,Complete the sentence: bazookas are a kind of,Do you think bazookas are firearms? Answer:
bazookas,animal,1,beam_search,no,-12.1875,-4.907071212133339,-12.1875,-4.907071212133339,-1.246146559715271,Complete the sentence: bazookas are a kind of,Do you think bazookas are animals? Answer:
bazookas,machine gun,2,beam_search,no,-8.25,8.823410348298072,-4.125,4.411705174149036,-0.6171737313270569,Complete the sentence: bazookas are a kind of,Do you think bazookas are machine guns? Answer:
bazookas,device,1,beam_search,yes,-9.1875,-0.7743371380976924,-9.1875,-0.7743371380976924,-0.7481118440628052,Complete the sentence: bazookas are a kind of,Do you think bazookas are devices? Answer:
bazookas,weapon,1,beam_search,yes,-3.21875,5.000548761837987,-3.21875,5.000548761837987,-0.6246843338012695,Complete the sentence: bazookas are a kind of,Do you think bazookas are weapons? Answer:
bazookas,tank,1,beam_search,no,-9.9375,-1.1789907551338903,-9.9375,-1.1789907551338903,-0.745812177658081,Complete the sentence: bazookas are a kind of,Do you think bazookas are tanks? Answer:
bazookas,aircraft,1,beam_search,no,-12.3125,-4.0848160738952615,-12.3125,-4.0848160738952615,-1.3713111877441406,Complete the sentence: bazookas are a kind of,Do you think bazookas are aircraft? Answer:
bazookas,equipment,1,beam_search,yes,-9.8125,-1.1917684117720562,-9.8125,-1.1917684117720562,-0.6246629357337952,Complete the sentence: bazookas are a kind of,Do you think bazookas are equipment? Answer:
