question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What year did star wars come out in theaters?,"August 12, 1991",10,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 12, 1991""? Answer Yes or No:",-7.6826701164245605,-38.196990966796875,-1.496551513671875,-3.8196990966796873,-0.1496551513671875
What year did star wars come out in theaters?,1984,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1984""? Answer Yes or No:",-7.557544708251953,-26.66846466064453,0.8393478393554688,-5.333692932128907,0.16786956787109375
What year did star wars come out in theaters?,"September 5, 2019",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 5, 2019""? Answer Yes or No:",-7.870699882507324,-36.2900390625,-1.2657012939453125,-4.0322265625,-0.1406334771050347
What year did star wars come out in theaters?,"January 30, 2017",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""January 30, 2017""? Answer Yes or No:",-8.058944702148438,-39.2877197265625,-1.203125,-3.92877197265625,-0.1203125
What year did star wars come out in theaters?,"July 4, 1981",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""July 4, 1981""? Answer Yes or No:",-7.432497978210449,-34.30523681640625,2.40130615234375,-3.8116929796006946,0.2668117947048611
What year did star wars come out in theaters?,2004,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2004""? Answer Yes or No:",-7.49487829208374,-25.080078125,1.279296875,-5.016015625,0.255859375
What year did star wars come out in theaters?,"May 25, 1983",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 25, 1983""? Answer Yes or No:",-7.430702209472656,-25.627790451049805,14.754655838012695,-2.5627790451049806,1.4754655838012696
What year did star wars come out in theaters?,2011,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2011""? Answer Yes or No:",-7.431523323059082,-26.048828125,0.888671875,-5.209765625,0.177734375
What year did star wars come out in theaters?,2007,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2007""? Answer Yes or No:",-7.431706428527832,-24.455078125,1.716796875,-4.891015625,0.343359375
What year did star wars come out in theaters?,2022,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2022""? Answer Yes or No:",-7.556024074554443,-24.720703125,0.017578125,-4.944140625,0.003515625
What year did star wars come out in theaters?,1977,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1977""? Answer Yes or No:",9.181053161621094,-9.012232780456543,20.542454719543457,-1.8024465560913085,4.108490943908691
What year did star wars come out in theaters?,1982,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1982""? Answer Yes or No:",-7.683387756347656,-26.41846466064453,3.9018478393554688,-5.283692932128906,0.7803695678710938
What year did star wars come out in theaters?,2012,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-7.431637763977051,-26.673828125,0.013671875,-5.334765625,0.002734375
What year did star wars come out in theaters?,2001,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2001""? Answer Yes or No:",-7.6820759773254395,-23.830078125,2.341796875,-4.766015625,0.468359375
What year did star wars come out in theaters?,1981,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-7.369818210601807,-24.90283966064453,5.667472839355469,-4.980567932128906,1.1334945678710937
What year did star wars come out in theaters?,"December 18, 2015",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 18, 2015""? Answer Yes or No:",-7.9958577156066895,-34.79296875,1.8788909912109375,-3.479296875,0.18788909912109375
What year did star wars come out in theaters?,"May 19, 2005",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 2005""? Answer Yes or No:",-7.870060920715332,-35.26806640625,2.3143310546875,-3.526806640625,0.23143310546875
What year did star wars come out in theaters?,1983,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1983""? Answer Yes or No:",-7.431334972381592,-22.53174591064453,7.663566589355469,-4.506349182128906,1.5327133178710937
What year did star wars come out in theaters?,1981,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1981""? Answer Yes or No:",-7.369818210601807,-24.90283966064453,5.667472839355469,-4.980567932128906,1.1334945678710937
What year did star wars come out in theaters?,"December 16, 2016",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""December 16, 2016""? Answer Yes or No:",-8.120558738708496,-37.131103515625,-0.87152099609375,-3.7131103515625,-0.087152099609375
What year did star wars come out in theaters?,"May 21, 1980",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 21, 1980""? Answer Yes or No:",-7.306064128875732,-33.8485221862793,2.588977813720703,-3.3848522186279295,0.2588977813720703
What year did star wars come out in theaters?,"September 9, 1984",9,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""September 9, 1984""? Answer Yes or No:",-7.432013988494873,-37.38702392578125,0.35845947265625,-4.15411376953125,0.03982883029513889
What year did star wars come out in theaters?,2021,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2021""? Answer Yes or No:",-7.8073859214782715,-25.345703125,-0.294921875,-5.069140625,-0.058984375
What year did star wars come out in theaters?,2019,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2019""? Answer Yes or No:",-7.619295597076416,-22.939453125,2.365234375,-4.587890625,0.473046875
What year did star wars come out in theaters?,"November 8, 2018",9,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""November 8, 2018""? Answer Yes or No:",-7.620334148406982,-35.91180419921875,-0.5515823364257812,-3.990200466579861,-0.06128692626953125
What year did star wars come out in theaters?,2006,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-7.493521690368652,-25.830078125,0.654296875,-5.166015625,0.130859375
What year did star wars come out in theaters?,1985,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""1985""? Answer Yes or No:",-7.682781219482422,-26.23096466064453,3.9018478393554688,-5.246192932128906,0.7803695678710938
What year did star wars come out in theaters?,2003,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2003""? Answer Yes or No:",-7.557226657867432,-24.955078125,1.279296875,-4.991015625,0.255859375
What year did star wars come out in theaters?,2016,5,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2016""? Answer Yes or No:",-7.681469440460205,-25.876953125,0.248046875,-5.175390625,0.049609375
What year did star wars come out in theaters?,"August 10, 2002",10,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""August 10, 2002""? Answer Yes or No:",-7.933393955230713,-38.4735107421875,-1.39398193359375,-3.84735107421875,-0.139398193359375
What year did star wars come out in theaters?,2010,5,clearly-wrong,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",-7.494088649749756,-25.814453125,0.498046875,-5.162890625,0.099609375
What year did star wars come out in theaters?,2006,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-7.493521690368652,-25.830078125,0.654296875,-5.166015625,0.130859375
What year did star wars come out in theaters?,2013,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2013""? Answer Yes or No:",-7.556949138641357,-26.986328125,-0.298828125,-5.397265625,-0.059765625
What year did star wars come out in theaters?,2012,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-7.431637763977051,-26.673828125,0.013671875,-5.334765625,0.002734375
What year did star wars come out in theaters?,2006,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2006""? Answer Yes or No:",-7.493521690368652,-25.830078125,0.654296875,-5.166015625,0.130859375
What year did star wars come out in theaters?,2012,5,plausible,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2012""? Answer Yes or No:",-7.431637763977051,-26.673828125,0.013671875,-5.334765625,0.002734375
What year did star wars come out in theaters?,2020,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2020""? Answer Yes or No:",-7.55712366104126,-23.595703125,1.580078125,-4.719140625,0.316015625
What year did star wars come out in theaters?,2010,5,uninformed,no,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""2010""? Answer Yes or No:",-7.494088649749756,-25.814453125,0.498046875,-5.162890625,0.099609375
What year did star wars come out in theaters?,"May 19, 1999",10,ambigqa,yes,"Is the correct answer to the question ""What year did star wars come out in theaters?"" given by ""May 19, 1999""? Answer Yes or No:",-7.6818060874938965,-35.00239562988281,2.7709197998046875,-3.5002395629882814,0.27709197998046875
