question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,6,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",5.494412422180176,-41.1904296875,25.6767578125,-6.865071614583333,4.279459635416667
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",4.138915538787842,-29.190038681030273,7.814241409301758,-7.297509670257568,1.9535603523254395
Who plays the queen on game of thrones?,Scarlett Johansson,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",4.361326217651367,-20.42090606689453,4.617921829223633,-6.806968688964844,1.5393072764078777
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",6.121304988861084,-11.2554931640625,15.1351318359375,-5.62774658203125,7.56756591796875
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",4.487425804138184,-13.328136444091797,16.656383514404297,-4.442712148030599,5.552127838134766
Who plays the queen on game of thrones?,Carice van Houten,6,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",5.117368221282959,-20.892324447631836,19.13228416442871,-3.482054074605306,3.188714027404785
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",5.996488094329834,-33.66522979736328,9.117118835449219,-6.733045959472657,1.8234237670898437
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",4.613768100738525,-21.056640625,7.130859375,-10.5283203125,3.5654296875
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",4.361021995544434,-19.06640625,16.30859375,-9.533203125,8.154296875
Who plays the queen on game of thrones?,Lena Kathren Headey,6,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",7.123271465301514,-30.472562789916992,7.462926864624023,-5.078760464986165,1.243821144104004
Who plays the queen on game of thrones?,John Bradley,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""John Bradley""? Answer Yes or No:",4.361327171325684,-32.84375,9.53125,-16.421875,4.765625
Who plays the queen on game of thrones?,Iain Glen,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Iain Glen""? Answer Yes or No:",3.8825676441192627,-29.113525390625,18.331787109375,-9.704508463541666,6.110595703125
