category,member,num_tokens,strategy,label,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
sport,football,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think football is a sport? Answer:,0.5997283458709717,-1.9609375,0.0234375,-1.9609375,0.0234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,baseball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think baseball is a sport? Answer:,0.7103422284126282,-2.328125,0.15625,-2.328125,0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,basketball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think basketball is a sport? Answer:,0.7188493013381958,-1.2109375,0.5234375,-1.2109375,0.5234375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,tennis,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think tennis is a sport? Answer:,0.6895732879638672,-2.953125,0.03125,-2.953125,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,softball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think softball is a sport? Answer:,0.4730478525161743,-6.78125,0.21875,-6.78125,0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,canoeing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a canoeing is a sport? Answer:,0.4807400107383728,-11.328125,0.0625,-5.6640625,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,handball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think handball is a sport? Answer:,0.4475812315940857,-8.6875,-0.25,-8.6875,-0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,rugby,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think rugby is a sport? Answer:,0.5694266557693481,-5.09375,0.03125,-5.09375,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,hockey,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think hockey is a sport? Answer:,0.612912118434906,-4.46875,0.15625,-4.46875,0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,ice hockey,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice hockey is a sport? Answer:,0.7418354749679565,-3.91015625,0.81640625,-1.955078125,0.408203125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,swimming,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think swimming is a sport? Answer:,0.725218653678894,-4.71875,-0.46875,-4.71875,-0.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,track,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think track is a sport? Answer:,0.08172619342803955,-6.96875,-0.15625,-6.96875,-0.15625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,boxing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think boxing is a sport? Answer:,0.4583202600479126,-5.46875,-0.84375,-5.46875,-0.84375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,volleyball,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think volleyball is a sport? Answer:,0.7026073932647705,-4.34375,0.40625,-4.34375,0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,lacrosse,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think lacrosse is a sport? Answer:,0.696415901184082,-7.59375,0.03125,-7.59375,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,skiing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think skiing is a sport? Answer:,0.6025958061218262,-6.09375,-0.46875,-6.09375,-0.46875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,golf,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think golf is a sport? Answer:,0.4521113634109497,-2.453125,-0.21875,-2.453125,-0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,polo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think polo is a sport? Answer:,0.31885063648223877,-10.6875,-0.4375,-10.6875,-0.4375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,surfing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think surfing is a sport? Answer:,0.5752248167991638,-7.09375,-0.40625,-7.09375,-0.40625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,wrestling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think wrestling is a sport? Answer:,0.453743577003479,-6.34375,-0.71875,-6.34375,-0.71875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,gymnastics,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think gymnastics is a sport? Answer:,0.7085210680961609,-7.21875,-0.53125,-7.21875,-0.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,cricket,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think cricket is a sport? Answer:,0.3368934392929077,-4.46875,0.03125,-4.46875,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,squash,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think squash is a sport? Answer:,-0.6937640905380249,-10.3125,-0.375,-10.3125,-0.375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,badminton,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think badminton is a sport? Answer:,0.5896017551422119,-5.96875,0.03125,-5.96875,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,racing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a racing is a sport? Answer:,0.49929118156433105,-7.40625,-0.75,-7.40625,-0.75,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,pole vault,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a pole vault is a sport? Answer:,0.20671260356903076,-13.328125,0.09375,-6.6640625,0.046875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,fencing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think fencing is a sport? Answer:,-0.06414324045181274,-9.25,-0.625,-9.25,-0.625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,bowling,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think bowling is a sport? Answer:,0.20227915048599243,-5.09375,-0.59375,-5.09375,-0.59375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,water skiing,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a water skiing is a sport? Answer:,0.36728185415267944,-13.03125,0.0625,-6.515625,0.03125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,ice skating,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think an ice skating is a sport? Answer:,0.517153263092041,-6.28125,0.4375,-3.140625,0.21875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,jai alai,3,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a jai alai is a sport? Answer:,0.2025468349456787,-20.3828125,-0.3828125,-6.794270833333333,-0.12760416666666666,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,skating,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think skating is a sport? Answer:,0.6064214110374451,-7.96875,-0.53125,-7.96875,-0.53125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,skindiving,2,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a skindiving is a sport? Answer:,-0.04038679599761963,-23.84375,-1.46875,-11.921875,-0.734375,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,sailing,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think sailing is a sport? Answer:,0.46843910217285156,-10.25,-0.8125,-10.25,-0.8125,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,diving,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think diving is a sport? Answer:,0.460432767868042,-9.6875,-0.875,-9.6875,-0.875,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,archery,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think archery is a sport? Answer:,0.7142645716667175,-7.46875,-0.65625,-7.46875,-0.65625,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
sport,judo,1,gen:zero_disc:few_fullcomp_logodds_negtypcorr,yes,Do you think a judo is a sport? Answer:,0.5791882276535034,-10.4375,-0.25,-10.4375,-0.25,../models/v6-google--gemma-2-2b-delta0.15-epoch2--membership-sans-rosch-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--semi0.1
