noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-6.5625,8.4375,-6.5625,8.4375,-1.9970439672470093,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-10.3125,16.0,-5.15625,8.0,2.3734874725341797,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-11.1875,10.0625,-11.1875,10.0625,-4.250765323638916,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-8.6875,8.3125,-8.6875,8.3125,-5.497039318084717,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-4.1875,11.4375,-4.1875,11.4375,-5.74268913269043,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-7.3125,6.0625,-7.3125,6.0625,-1.1209396123886108,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-5.9375,6.8125,-5.9375,6.8125,-4.497127056121826,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-7.5625,10.6875,-7.5625,10.6875,-0.37115955352783203,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-7.9375,12.8125,-7.9375,12.8125,-1.2459137439727783,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-10.0625,10.84375,-5.03125,5.421875,-6.123963356018066,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-6.1875,5.9375,-6.1875,5.9375,-2.4922611713409424,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-7.796875,18.140625,-3.8984375,9.0703125,0.254224956035614,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-10.1875,9.6875,-10.1875,9.6875,-5.7469048500061035,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-8.4375,6.1875,-8.4375,6.1875,-1.7420639991760254,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-7.796875,16.890625,-3.8984375,8.4453125,2.4978346824645996,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-6.5625,8.4375,-6.5625,8.4375,-0.12133997678756714,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-9.875,13.46875,-4.9375,6.734375,-0.4918580651283264,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
diapers,baby stuff,2,beam_search,yes,-10.8125,12.71875,-5.40625,6.359375,2.744316577911377,Complete the sentence: diapers are a kind of,Do you think diapers are baby stuff? Answer:
diapers,clothing for baby,3,beam_search,yes,-11.65625,16.25,-3.8854166666666665,5.416666666666667,0.12867236137390137,Complete the sentence: diapers are a kind of,Do you think diapers are clothing for babies? Answer:
diapers,suit,1,beam_search,no,-11.4375,3.4375,-11.4375,3.4375,-5.502867221832275,Complete the sentence: diapers are a kind of,Do you think diapers are suits? Answer:
diapers,baby garment,2,beam_search,yes,-9.6875,17.75,-4.84375,8.875,1.2548400163650513,Complete the sentence: diapers are a kind of,Do you think diapers are baby garments? Answer:
diapers,wearable,1,beam_search,yes,-7.5625,11.3125,-7.5625,11.3125,1.1240005493164062,Complete the sentence: diapers are a kind of,Do you think diapers are a wearable? Answer:
diapers,outfit,1,beam_search,no,-10.0625,7.9375,-10.0625,7.9375,-4.13450813293457,Complete the sentence: diapers are a kind of,Do you think diapers are outfits? Answer:
diapers,tissue,1,beam_search,no,-8.3125,7.8125,-8.3125,7.8125,-5.124958515167236,Complete the sentence: diapers are a kind of,Do you think diapers are tissues? Answer:
diapers,protection,1,beam_search,yes,-5.6875,8.1875,-5.6875,8.1875,0.3793695569038391,Complete the sentence: diapers are a kind of,Do you think diapers are protection? Answer:
diapers,cotton,1,beam_search,no,-8.0625,6.9375,-8.0625,6.9375,-3.489246129989624,Complete the sentence: diapers are a kind of,Do you think diapers are cotton? Answer:
diapers,covers,1,beam_search,yes,-10.1875,4.9375,-10.1875,4.9375,-0.4950751066207886,Complete the sentence: diapers are a kind of,Do you think diapers are covers? Answer:
diapers,child,1,beam_search,no,-7.3125,5.0625,-7.3125,5.0625,-5.864023685455322,Complete the sentence: diapers are a kind of,Do you think diapers are children? Answer:
diapers,baby-care product,4,beam_search,yes,-12.25,16.828125,-3.0625,4.20703125,2.2519125938415527,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care product? Answer:
diapers,baby need,2,beam_search,yes,-11.6875,12.375,-5.84375,6.1875,1.8744218349456787,Complete the sentence: diapers are a kind of,Do you think diapers are a baby need or a baby needs? Answer:
diapers,cloth for babies,3,beam_search,yes,-11.3828125,15.1171875,-3.7942708333333335,5.0390625,-1.8748244047164917,Complete the sentence: diapers are a kind of,Do you think diapers are clothes for babies? Answer:
diapers,children's cloth,4,beam_search,yes,-15.66558837890625,9.86614990234375,-3.9163970947265625,2.4665374755859375,-2.61454701423645,Complete the sentence: diapers are a kind of,Do you think diapers are children's clothes? Answer:
diapers,baby care item,3,beam_search,yes,-13.0,15.53125,-4.333333333333333,5.177083333333333,2.251138687133789,Complete the sentence: diapers are a kind of,Do you think diapers are a baby care item? Answer:
diapers,sanitary product,2,beam_search,yes,-7.546875,16.546875,-3.7734375,8.2734375,0.5004093050956726,Complete the sentence: diapers are a kind of,Do you think diapers are a sanitary product? Answer:
diapers,baby good,2,beam_search,yes,-13.5625,11.875,-6.78125,5.9375,2.125472068786621,Complete the sentence: diapers are a kind of,Do you think diapers are baby goods? Answer:
diapers,baby care product,3,beam_search,yes,-10.125,16.03125,-3.375,5.34375,2.2488770484924316,Complete the sentence: diapers are a kind of,Do you think diapers are baby care products? Answer:
diapers,baby necessity,2,beam_search,yes,-11.4375,17.75,-5.71875,8.875,2.126722812652588,Complete the sentence: diapers are a kind of,Do you think diapers are a baby necessity? Answer:
diapers,medicine,1,beam_search,no,-8.1875,6.4375,-8.1875,6.4375,-5.128026962280273,Complete the sentence: diapers are a kind of,Do you think diapers are a medicine? Answer:
diapers,baby-care item,4,beam_search,yes,-14.25,16.9375,-3.5625,4.234375,2.245382785797119,Complete the sentence: diapers are a kind of,Do you think diapers are a baby-care item? Answer:
diapers,adult cloth,2,beam_search,yes,-14.1875,11.625,-7.09375,5.8125,-5.875446319580078,Complete the sentence: diapers are a kind of,Do you think diapers are adult clothing? Answer:
diapers,blank,1,beam_search,no,-7.8125,6.3125,-7.8125,6.3125,-1.7388266324996948,Complete the sentence: diapers are a kind of,Do you think diapers are blanks? Answer:
