question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
Where will the winter olympics be held in?,"Honolulu, Hawaii",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Honolulu, Hawaii""? Answer Yes or No:",-1.9296972751617432,-17.33984375,1.40234375,-5.779947916666667,0.4674479166666667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
Where will the winter olympics be held in?,"Salt Lake City, Utah, USA",7,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Salt Lake City, Utah, USA""? Answer Yes or No:",0.49668097496032715,-20.10888671875,4.25,-2.8726981026785716,0.6071428571428571,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
Where will the winter olympics be held in?,"Zurich, Switzerland",3,uninformed,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zurich, Switzerland""? Answer Yes or No:",0.35730230808258057,-15.4296875,1.998046875,-5.143229166666667,0.666015625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
Where will the winter olympics be held in?,"Chamonix, France",4,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Chamonix, France""? Answer Yes or No:",0.06712448596954346,-23.4453125,1.65625,-5.861328125,0.4140625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
Where will the winter olympics be held in?,"Bangkok, Thailand",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Bangkok, Thailand""? Answer Yes or No:",-1.702704668045044,-17.146484375,1.0478515625,-5.715494791666667,0.3492838541666667,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
Where will the winter olympics be held in?,Turin,1,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Turin""? Answer Yes or No:",-0.018198251724243164,-12.3125,3.6875,-12.3125,3.6875,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
Where will the winter olympics be held in?,Lillehammer,2,ambigqa,yes,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Lillehammer""? Answer Yes or No:",-1.075011968612671,-15.6796875,5.3203125,-7.83984375,2.66015625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
Where will the winter olympics be held in?,"Cairo, Illinois",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Cairo, Illinois""? Answer Yes or No:",-2.1731719970703125,-26.3046875,0.10546875,-8.768229166666666,0.03515625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
Where will the winter olympics be held in?,"Zakopane, Poland",5,plausible,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Zakopane, Poland""? Answer Yes or No:",0.24022650718688965,-21.68505859375,2.4580078125,-4.33701171875,0.4916015625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
Where will the winter olympics be held in?,"Baghdad, Iraq",3,clearly-wrong,no,"Is the correct answer to the question ""Where will the winter olympics be held in?"" given by ""Baghdad, Iraq""? Answer Yes or No:",-2.303912401199341,-19.3046875,0.4921875,-6.434895833333333,0.1640625,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--ambigqa-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--labelonly0.1
