noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-11.25,11.25,-11.25,11.25,-0.21664589643478394,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-13.5625,9.8125,-13.5625,9.8125,-0.8577307462692261,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-4.9375,20.265625,-2.46875,10.1328125,0.7890304327011108,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-13.21875,21.78125,-6.609375,10.890625,0.7850253582000732,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-14.1875,9.4375,-14.1875,9.4375,-0.8531794548034668,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-13.9375,9.0625,-13.9375,9.0625,-0.351185142993927,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-8.9375,13.4375,-8.9375,13.4375,-0.08812397718429565,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-6.0625,21.625,-3.03125,10.8125,1.1664505004882812,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-18.5,13.625,-9.25,6.8125,-0.22483444213867188,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-16.25,4.125,-16.25,4.125,-1.1144863367080688,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-10.0625,10.1875,-10.0625,10.1875,0.1594557762145996,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-17.0,8.25,-17.0,8.25,-1.1099967956542969,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-23.25,9.9375,-11.625,4.96875,-0.0953361988067627,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-9.0625,12.3125,-9.0625,12.3125,-0.22851169109344482,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-10.875,13.375,-10.875,13.375,-0.8427696824073792,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-13.6875,9.9375,-13.6875,9.9375,-0.8459353446960449,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-7.71875,13.90625,-7.71875,13.90625,-0.4778780937194824,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-18.0,-2.375,-18.0,-2.375,-1.3603160381317139,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
kites,flying craft,2,beam_search,yes,-12.03125,19.78125,-6.015625,9.890625,1.0440406799316406,Complete the sentence: kites are a kind of,Do you think kites are flying crafts? Answer:
kites,model,1,beam_search,yes,-6.46875,10.40625,-6.46875,10.40625,-0.854894757270813,Complete the sentence: kites are a kind of,Do you think kites are models? Answer:
kites,pet,1,beam_search,no,-14.25,4.625,-14.25,4.625,-0.48302358388900757,Complete the sentence: kites are a kind of,Do you think kites are pets? Answer:
kites,cartoon,1,beam_search,no,-9.8125,12.8125,-9.8125,12.8125,-0.5905557870864868,Complete the sentence: kites are a kind of,Do you think kites are a cartoon? Answer:
kites,flying tool,2,beam_search,yes,-8.1875,21.625,-4.09375,10.8125,1.1747454404830933,Complete the sentence: kites are a kind of,Do you think kites are a flying tool? Answer:
kites,cloth,1,beam_search,no,-13.9375,9.0625,-13.9375,9.0625,-0.8574856519699097,Complete the sentence: kites are a kind of,Do you think kites are clothes? Answer:
kites,aerial vehicle,2,beam_search,yes,-14.78125,12.96875,-7.390625,6.484375,-0.22061574459075928,Complete the sentence: kites are a kind of,Do you think kites are aerial vehicles? Answer:
kites,flying apparatus,2,beam_search,yes,-10.375,25.1875,-5.1875,12.59375,0.5317766666412354,Complete the sentence: kites are a kind of,Do you think kites are flying apparatuses? Answer:
kites,toy,1,beam_search,yes,-9.375,12.875,-9.375,12.875,0.02802520990371704,Complete the sentence: kites are a kind of,Do you think kites are a toy? Answer:
kites,flying instrument,2,beam_search,yes,-12.40625,20.59375,-6.203125,10.296875,0.7953240871429443,Complete the sentence: kites are a kind of,Do you think kites are flying instruments? Answer:
kites,holiday,1,beam_search,no,-11.75,10.75,-11.75,10.75,-0.34221214056015015,Complete the sentence: kites are a kind of,Do you think kites are holidays? Answer:
kites,plastic,1,single_token,no,-11.375,9.625,-11.375,9.625,-1.1027181148529053,Complete the sentence: kites are a kind of,Do you think kites are plastics? Answer:
kites,picture,1,single_token,no,-10.9375,9.6875,-10.9375,9.6875,-0.7245405912399292,Complete the sentence: kites are a kind of,Do you think kites are pictures? Answer:
kites,noun,1,single_token,yes,-9.0625,11.4375,-9.0625,11.4375,0.1577073335647583,Complete the sentence: kites are a kind of,Do you think kites are a noun? Answer:
kites,paper toy,2,2token,yes,-18.625,11.4375,-9.3125,5.71875,-0.5985193252563477,Complete the sentence: kites are a kind of,Do you think kites are paper toys? Answer:
kites,flying disc,2,2token,no,-14.65625,18.84375,-7.328125,9.421875,0.15118741989135742,Complete the sentence: kites are a kind of,Do you think kites are flying discs? Answer:
kites,poultry,1,single_token,no,-16.75,6.625,-16.75,6.625,-0.9811302423477173,Complete the sentence: kites are a kind of,Do you think kites are poultry? Answer:
kites,toy car,2,2token,no,-20.3125,7.5625,-10.15625,3.78125,-0.8517084717750549,Complete the sentence: kites are a kind of,Do you think kites are toy cars? Answer:
kites,wind tool,2,2token,yes,-14.1875,13.46875,-7.09375,6.734375,1.0416975021362305,Complete the sentence: kites are a kind of,Do you think kites are a wind tool? Answer:
kites,trap,1,single_token,yes,-9.9375,13.5625,-9.9375,13.5625,-0.5984576344490051,Complete the sentence: kites are a kind of,Do you think kites are a trap? Answer:
kites,air vehicle,2,2token,yes,-21.0,6.4375,-10.5,3.21875,-0.2242407202720642,Complete the sentence: kites are a kind of,Do you think kites are air vehicles? Answer:
kites,handicraft,2,gpt4_positive,yes,-13.7421875,11.1796875,-6.87109375,5.58984375,-0.09749352931976318,Complete the sentence: kites are a kind of,Do you think kites are handicrafts? Answer:
kites,toy fly,2,2token,no,-18.0,18.125,-9.0,9.0625,-0.09559231996536255,Complete the sentence: kites are a kind of,Do you think kites are toys? Answer:
kites,good,1,single_token,yes,-6.46875,13.40625,-6.46875,13.40625,0.9174902439117432,Complete the sentence: kites are a kind of,Do you think kites are good? Answer:
kites,flying tool,2,2token,yes,-8.1875,21.625,-4.09375,10.8125,0.7932201623916626,Complete the sentence: kites are a kind of,Do you think kites are flying tools? Answer:
kites,recreational equipment,2,gpt4_positive,yes,-14.375,13.6875,-7.1875,6.84375,0.4094751477241516,Complete the sentence: kites are a kind of,Do you think kites are recreational equipment? Answer:
kites,aerial device,2,2token,yes,-11.96875,16.53125,-5.984375,8.265625,0.6617006063461304,Complete the sentence: kites are a kind of,Do you think kites are aerial devices? Answer:
kites,implement,1,single_token,yes,-9.6875,10.6875,-9.6875,10.6875,0.16396218538284302,Complete the sentence: kites are a kind of,Do you think kites are implements? Answer:
kites,blank,1,single_token,no,-11.8125,8.5625,-11.8125,8.5625,-0.4679065942764282,Complete the sentence: kites are a kind of,Do you think kites are blanks? Answer:
kites,play thing,2,2token,yes,-19.34375,8.09375,-9.671875,4.046875,-0.09944182634353638,Complete the sentence: kites are a kind of,Do you think kites are playthings? Answer:
kites,sun,1,single_token,no,-14.4375,6.0625,-14.4375,6.0625,-0.6029580235481262,Complete the sentence: kites are a kind of,Do you think kites are suns? Answer:
kites,sport,1,single_token,yes,-17.625,5.625,-17.625,5.625,-0.09562420845031738,Complete the sentence: kites are a kind of,Do you think kites are a sport? Answer:
kites,package,1,gpt4_negative,no,-6.34375,10.90625,-6.34375,10.90625,-0.4704223871231079,Complete the sentence: kites are a kind of,Do you think kites are packages? Answer:
kites,sky craft,2,2token,yes,-18.0,16.5,-9.0,8.25,0.6685397624969482,Complete the sentence: kites are a kind of,Do you think kites are sky crafts? Answer:
kites,fun thing,2,2token,yes,-5.75,18.8125,-2.875,9.40625,1.4199612140655518,Complete the sentence: kites are a kind of,Do you think kites are fun things? Answer:
