question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what kind of shoes do french people wear?,Mephisto,4,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Mephisto""? Answer Yes or No:",8.499760627746582,-26.660310745239258,13.805997848510742,-6.6650776863098145,3.4514994621276855
what kind of shoes do french people wear?,loafers,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""loafers""? Answer Yes or No:",8.624797821044922,-5.843750476837158,23.062499523162842,-2.921875238418579,11.531249761581421
what kind of shoes do french people wear?,sneakers (trainers),5,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""sneakers (trainers)""? Answer Yes or No:",9.2498779296875,-21.2812557220459,25.6855411529541,-4.2562511444091795,5.137108230590821
what kind of shoes do french people wear?,André,1,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""André""? Answer Yes or No:",7.874576091766357,-18.625,7.75,-18.625,7.75
what kind of shoes do french people wear?,Clergerie,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Clergerie""? Answer Yes or No:",8.499768257141113,-25.578857421875,8.421321868896484,-8.526285807291666,2.8071072896321616
what kind of shoes do french people wear?,espadrilles,4,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""espadrilles""? Answer Yes or No:",9.499909400939941,-13.711127281188965,19.204277992248535,-3.427781820297241,4.801069498062134
what kind of shoes do french people wear?,Berluti,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Berluti""? Answer Yes or No:",8.874838829040527,-23.296875,11.390625,-7.765625,3.796875
what kind of shoes do french people wear?,Charles Jourdan,4,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Charles Jourdan""? Answer Yes or No:",7.749506950378418,-17.995973587036133,24.446165084838867,-4.498993396759033,6.111541271209717
what kind of shoes do french people wear?,ballet flats,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""ballet flats""? Answer Yes or No:",8.749817848205566,-9.785888671875,18.151611328125,-4.8929443359375,9.0758056640625
what kind of shoes do french people wear?,Repetto,2,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Repetto""? Answer Yes or No:",8.749814987182617,-18.970703125,21.404296875,-9.4853515625,10.7021484375
what kind of shoes do french people wear?,Paraboot,3,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Paraboot""? Answer Yes or No:",8.374744415283203,-26.875946044921875,18.124053955078125,-8.958648681640625,6.041351318359375
what kind of shoes do french people wear?,Stephane Kélian,5,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Stephane Kélian""? Answer Yes or No:",7.749514102935791,-21.229400634765625,18.321624755859375,-4.245880126953125,3.664324951171875
what kind of shoes do french people wear?,jansegers,3,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""jansegers""? Answer Yes or No:",7.8745808601379395,-39.9375,0.625,-13.3125,0.20833333333333334
what kind of shoes do french people wear?,sandals,1,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""sandals""? Answer Yes or No:",7.999638080596924,-10.375,13.25,-10.375,13.25
what kind of shoes do french people wear?,ankle boots,2,plausibleqa,yes,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""ankle boots""? Answer Yes or No:",8.624800682067871,-11.7674560546875,12.8887939453125,-5.88372802734375,6.44439697265625
what kind of shoes do french people wear?,J.M. Weston,4,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""J.M. Weston""? Answer Yes or No:",8.499765396118164,-29.62835693359375,21.85992431640625,-7.4070892333984375,5.4649810791015625
what kind of shoes do french people wear?,Christian Louboutin,5,plausibleqa,no,"Is the correct answer to the question ""what kind of shoes do french people wear?"" given by ""Christian Louboutin""? Answer Yes or No:",8.624792098999023,-19.75520133972168,13.91639518737793,-3.951040267944336,2.783279037475586
