noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
diapers,cloth,1,beam_search,no,-5.8125,3.564977677428617,-5.8125,3.564977677428617,-1.5026071071624756,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:
diapers,baby item,2,beam_search,yes,-8.0625,10.354198621243619,-4.03125,5.177099310621809,0.001448214054107666,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:
diapers,pant,1,beam_search,yes,-7.8125,1.4522949255895377,-7.8125,1.4522949255895377,-0.6202020645141602,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:
diapers,dress,1,beam_search,no,-10.0625,-1.246730108671212,-10.0625,-1.246730108671212,-2.7492756843566895,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:
diapers,baby,1,beam_search,no,-2.9375,5.45828955274145,-2.9375,5.45828955274145,-1.1257681846618652,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:
diapers,article,1,beam_search,yes,-9.3125,-0.9500961860503931,-9.3125,-0.9500961860503931,-1.3778754472732544,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:
diapers,paper,1,beam_search,no,-7.9375,0.20438268016716066,-7.9375,0.20438268016716066,-2.2459795475006104,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:
diapers,textile,1,beam_search,yes,-5.0625,4.6553656252149,-5.0625,4.6553656252149,0.0020951032638549805,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:
diapers,apparel,1,beam_search,yes,-7.9375,1.7597359932277392,-7.9375,1.7597359932277392,-1.8747671842575073,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:
diapers,baby food,2,beam_search,no,-11.9375,4.778286222710388,-5.96875,2.389143111355194,-1.620890736579895,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:
diapers,material,1,beam_search,no,-7.3125,0.1570254631147847,-7.3125,0.1570254631147847,-0.6234520673751831,Complete the sentence: diapers are a kind of,Do you think diapers are a material? Answer:
diapers,baby wear,2,beam_search,yes,-8.5625,10.104088013950872,-4.28125,5.052044006975436,-0.4938684105873108,Complete the sentence: diapers are a kind of,Do you think diapers are baby wear? Answer:
diapers,shoe,1,beam_search,no,-13.6875,-4.062962050453246,-13.6875,-4.062962050453246,-2.881793975830078,Complete the sentence: diapers are a kind of,Do you think diapers are shoes? Answer:
diapers,tool,1,beam_search,yes,-10.9375,-2.3430174869009033,-10.9375,-2.3430174869009033,-1.7462431192398071,Complete the sentence: diapers are a kind of,Do you think diapers are a tool? Answer:
diapers,baby product,2,beam_search,yes,-9.8125,7.978950670137529,-4.90625,3.9894753350687644,0.0013045072555541992,Complete the sentence: diapers are a kind of,Do you think diapers are baby products? Answer:
diapers,laundry,1,beam_search,no,-8.1875,1.7106345821300177,-8.1875,1.7106345821300177,-2.618669033050537,Complete the sentence: diapers are a kind of,Do you think diapers are laundry? Answer:
diapers,clothing item,2,beam_search,yes,-7.09375,10.94682114964315,-3.546875,5.473410574821575,-2.1293022632598877,Complete the sentence: diapers are a kind of,Do you think diapers are a clothing item? Answer:
