question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did the song push it come out?,1990,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1990""? Answer Yes or No:",-0.24138736724853516,-9.0,6.609375,-1.8,1.321875
when did the song push it come out?,1998 - Garbage,7,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1998 - Garbage""? Answer Yes or No:",-0.24270129203796387,-25.078125,16.125,-3.5825892857142856,2.3035714285714284
when did the song push it come out?,1987 - Salt-N-Pepa,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987 - Salt-N-Pepa""? Answer Yes or No:",-0.11650753021240234,-28.132904052734375,15.846405029296875,-2.3444086710611978,1.3205337524414062
when did the song push it come out?,1986,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1986""? Answer Yes or No:",-0.36775046586990356,-10.046875,6.046875,-2.009375,1.209375
when did the song push it come out?,1989,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1989""? Answer Yes or No:",-0.24145054817199707,-10.046875,6.046875,-2.009375,1.209375
when did the song push it come out?,1994,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1994""? Answer Yes or No:",-0.1206808090209961,-9.75,6.234375,-1.95,1.246875
when did the song push it come out?,1985,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1985""? Answer Yes or No:",-0.24414068460464478,-9.921875,6.171875,-1.984375,1.234375
when did the song push it come out?,1991,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1991""? Answer Yes or No:",-0.24048632383346558,-9.875,6.234375,-1.975,1.246875
when did the song push it come out?,1999 - Static-X,9,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1999 - Static-X""? Answer Yes or No:",-0.11673039197921753,-32.9375,10.6796875,-3.6597222222222223,1.1866319444444444
when did the song push it come out?,1995,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1995""? Answer Yes or No:",-0.11851513385772705,-9.5,6.359375,-1.9,1.271875
when did the song push it come out?,1983,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1983""? Answer Yes or No:",-0.24541157484054565,-10.296875,5.796875,-2.059375,1.159375
when did the song push it come out?,1987,5,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1987""? Answer Yes or No:",-0.24448788166046143,-9.796875,6.296875,-1.959375,1.259375
when did the song push it come out?,1992,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1992""? Answer Yes or No:",-0.24037957191467285,-9.75,6.359375,-1.95,1.271875
when did the song push it come out?,2006 - Rick Ross,8,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2006 - Rick Ross""? Answer Yes or No:",0.006800353527069092,-22.30078125,14.33203125,-2.78759765625,1.79150390625
when did the song push it come out?,2015 - O.T. Genasis,12,plausibleqa,yes,"Is the correct answer to the question ""when did the song push it come out?"" given by ""2015 - O.T. Genasis""? Answer Yes or No:",-0.11580723524093628,-25.03076171875,13.795654296875,-2.0858968098958335,1.1496378580729167
when did the song push it come out?,1988,5,plausibleqa,no,"Is the correct answer to the question ""when did the song push it come out?"" given by ""1988""? Answer Yes or No:",-0.2446022629737854,-10.046875,6.046875,-2.009375,1.209375
