prompt,response,num_tokens,correct,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy who works at the IRS bring a pencil to work?  

Because he heard they were expecting a “tax break” of [#]%!",32,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy who works at the IRS bring a pencil to work?  

Because he heard they were expecting a “tax break” of [#]%!

Output exactly one word: YES or NO.",0.8903303146362305,-140.1175537109375,35.958465576171875,-4.378673553466797,1.123702049255371
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the IRS employee bring a ladder to work?

Because they heard it was the best way to get over all the [audit] headaches!",30,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the IRS employee bring a ladder to work?

Because they heard it was the best way to get over all the [audit] headaches!

Output exactly one word: YES or NO.",2.107787609100342,-146.83798217773438,6.6359100341796875,-4.894599405924479,0.22119700113932292
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy at the DMV bring a ladder to work?

Because he heard the job had lots of “upward mobility!” [Insert name here] was just trying to reach the top of the waiting list!",44,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy at the DMV bring a ladder to work?

Because he heard the job had lots of “upward mobility!” [Insert name here] was just trying to reach the top of the waiting list!

Output exactly one word: YES or NO.",2.2944154739379883,-181.3347930908203,1.8652801513671875,-4.1212452975186435,0.042392730712890625
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy who worked at the IRS bring a ladder to work? 

Because he heard they were having a meeting on tax brackets!",29,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy who worked at the IRS bring a ladder to work? 

Because he heard they were having a meeting on tax brackets!

Output exactly one word: YES or NO.",1.5255513191223145,-86.68502044677734,29.616737365722656,-2.9891386360957704,1.0212668057145744
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the IRS employee bring a pencil to work?  

Because they wanted to draw [5] deductions!",23,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the IRS employee bring a pencil to work?  

Because they wanted to draw [5] deductions!

Output exactly one word: YES or NO.",1.8092060089111328,-97.4905776977539,23.57306671142578,-4.2387207694675615,1.024915943975034
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the IRS agent bring a ladder to work? 

Because he heard the job had a lot of “high” taxes!",27,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the IRS agent bring a ladder to work? 

Because he heard the job had a lot of “high” taxes!

Output exactly one word: YES or NO.",2.026974678039551,-86.01390075683594,29.916854858398438,-3.185700028030961,1.1080316614221644
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the IRS agent bring a pencil to work?

Because they wanted to draw their [number] tax deductions!",24,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the IRS agent bring a pencil to work?

Because they wanted to draw their [number] tax deductions!

Output exactly one word: YES or NO.",2.2716078758239746,-104.650146484375,29.0194091796875,-4.360422770182292,1.2091420491536458
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why don’t sharks attack lawyers?

Professional courtesy! 

(But if they do, it's usually for a good [client] discount!)",32,No,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why don’t sharks attack lawyers?

Professional courtesy! 

(But if they do, it's usually for a good [client] discount!)

Output exactly one word: YES or NO.",1.1052660942077637,-154.3193817138672,5.1460723876953125,-4.82248067855835,0.16081476211547852
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy at the IRS bring a ladder to work?  

Because he heard his job was all about “tax brackets” and wanted to reach the top [number]!",36,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy at the IRS bring a ladder to work?  

Because he heard his job was all about “tax brackets” and wanted to reach the top [number]!

Output exactly one word: YES or NO.",1.1973233222961426,-138.44540405273438,31.5936279296875,-3.8457056681315103,0.8776007758246528
Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.,"Why did the guy at the IRS bring a ladder to work? 

Because he heard they were getting a lot of ""high"" interest this year on [number] returns!",36,Yes,"You are a strict binary validator.

You will be given a prompt and a response. Determine if the response follows ALL instructions in the prompt exactly.

Rules:
- Every constraint must be satisfied perfectly.
- If ANY constraint is violated, output NO.
- Do not give partial credit.
- Do not infer or assume missing requirements.
- If you are uncertain, output NO.

Prompt: Write a short and funny joke about a guy who works at the IRS. Include at least one placeholder represented by square brackets.

Response: Why did the guy at the IRS bring a ladder to work? 

Because he heard they were getting a lot of ""high"" interest this year on [number] returns!

Output exactly one word: YES or NO.",1.3828020095825195,-162.46356201171875,26.10186767578125,-4.512876722547743,0.7250518798828125
