noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kites,animal,1,beam_search,no,-5.34375,16.53125,-5.34375,16.53125,-0.24688255786895752,Complete the sentence: kites are a kind of,Do you think kites are animals? Answer:
kites,airplane,1,beam_search,no,-7.84375,14.78125,-7.84375,14.78125,-0.49396002292633057,Complete the sentence: kites are a kind of,Do you think kites are airplanes? Answer:
kites,flying machine,2,beam_search,yes,-4.9794921875,19.4736328125,-2.48974609375,9.73681640625,0.12868845462799072,Complete the sentence: kites are a kind of,Do you think kites are flying machines? Answer:
kites,flying toy,2,beam_search,yes,-14.21875,20.09375,-7.109375,10.046875,0.1302909255027771,Complete the sentence: kites are a kind of,Do you think kites are a flying toy? Answer:
kites,balloon,1,beam_search,no,-11.625,11.75,-11.625,11.75,-0.2474878430366516,Complete the sentence: kites are a kind of,Do you think kites are balloons? Answer:
kites,cloth,1,beam_search,no,-9.5,13.125,-9.5,13.125,0.0036540627479553223,Complete the sentence: kites are a kind of,Do you think kites are cloth? Answer:
kites,hobby,1,beam_search,yes,-7.71875,14.15625,-7.71875,14.15625,-0.12111330032348633,Complete the sentence: kites are a kind of,Do you think kites are hobbies? Answer:
kites,flying thing,2,beam_search,no,-8.234375,19.109375,-4.1171875,9.5546875,0.12934160232543945,Complete the sentence: kites are a kind of,Do you think kites are flying things? Answer:
kites,wind instrument,2,beam_search,no,-8.75,17.96875,-4.375,8.984375,-0.7475193738937378,Complete the sentence: kites are a kind of,Do you think kites are a wind instrument? Answer:
kites,food,1,beam_search,no,-22.375,-2.125,-22.375,-2.125,-0.8700273036956787,Complete the sentence: kites are a kind of,Do you think kites are a food? Answer:
kites,equipment,1,beam_search,yes,-3.484375,15.890625,-3.484375,15.890625,-0.24572688341140747,Complete the sentence: kites are a kind of,Do you think kites are equipment? Answer:
kites,helicopter,1,beam_search,no,-11.375,13.25,-11.375,13.25,-0.6270606517791748,Complete the sentence: kites are a kind of,Do you think kites are helicopters? Answer:
kites,sport equipment,2,beam_search,yes,-8.703125,18.765625,-4.3515625,9.3828125,-0.12152332067489624,Complete the sentence: kites are a kind of,Do you think kites are sports equipment? Answer:
kites,flag,1,beam_search,no,-7.34375,13.65625,-7.34375,13.65625,-0.3726673722267151,Complete the sentence: kites are a kind of,Do you think kites are flags? Answer:
kites,weapon,1,beam_search,yes,-6.84375,16.78125,-6.84375,16.78125,-0.6238268613815308,Complete the sentence: kites are a kind of,Do you think kites are a weapon? Answer:
kites,insect,1,beam_search,no,-9.875,13.125,-9.875,13.125,-0.4976097345352173,Complete the sentence: kites are a kind of,Do you think kites are insects? Answer:
kites,decoration,1,beam_search,no,-7.21875,14.03125,-7.21875,14.03125,0.00756305456161499,Complete the sentence: kites are a kind of,Do you think kites are a decoration? Answer:
kites,car,1,beam_search,no,-8.5,6.6875,-8.5,6.6875,-0.7446425557136536,Complete the sentence: kites are a kind of,Do you think kites are cars? Answer:
