noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
kayaks,water sport,2,beam_search,no,-11.90625,4.784490478782253,-5.953125,2.3922452393911264,-0.6269509196281433,Complete the sentence: kayaks are a kind of,Do you think kayaks are water sports? Answer:
kayaks,bicycle,1,beam_search,no,-10.625,-1.3747329790484066,-10.625,-1.3747329790484066,-4.864522457122803,Complete the sentence: kayaks are a kind of,Do you think kayaks are bicycles? Answer:
kayaks,water transportation,2,beam_search,yes,-14.125,2.3348787916282348,-7.0625,1.1674393958141174,8.64267349243164e-06,Complete the sentence: kayaks are a kind of,Do you think kayaks are water transportation? Answer:
kayaks,sports boat,2,beam_search,yes,-14.375,3.4571404283870706,-7.1875,1.7285702141935353,-1.7470805644989014,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,tool,1,beam_search,yes,-7.375,1.2194825130990967,-7.375,1.2194825130990967,-1.2460949420928955,Complete the sentence: kayaks are a kind of,Do you think kayaks are a tool? Answer:
kayaks,toy boat,2,beam_search,no,-13.0,6.359156563334363,-6.5,3.1795782816671814,-3.123065948486328,Complete the sentence: kayaks are a kind of,Do you think kayaks are toy boats? Answer:
kayaks,house,1,beam_search,no,-5.875,2.083029312978229,-5.875,2.083029312978229,-4.9903154373168945,Complete the sentence: kayaks are a kind of,Do you think kayaks are houses? Answer:
kayaks,sailing boat,2,beam_search,no,-16.125,2.6366200751151823,-8.0625,1.3183100375575911,-2.2529425621032715,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing boats? Answer:
kayaks,equipment,1,beam_search,yes,-5.625,2.995731588227944,-5.625,2.995731588227944,-1.6269607543945312,Complete the sentence: kayaks are a kind of,Do you think kayaks are equipment? Answer:
kayaks,sail boat,2,beam_search,no,-16.625,1.9636547396630135,-8.3125,0.9818273698315068,-3.123061418533325,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailboats? Answer:
kayaks,boating equipment,2,beam_search,yes,-12.9375,10.595470059726374,-6.46875,5.297735029863187,-1.1269557476043701,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating equipment? Answer:
kayaks,aquatic vehicle,2,beam_search,yes,-12.65625,4.887823404511067,-6.328125,2.4439117022555337,-0.4999942183494568,Complete the sentence: kayaks are a kind of,Do you think kayaks are aquatic vehicles? Answer:
kayaks,machine,1,beam_search,yes,-8.875,-0.45797557242293685,-8.875,-0.45797557242293685,-2.3735527992248535,Complete the sentence: kayaks are a kind of,Do you think kayaks are machines? Answer:
kayaks,fun,1,beam_search,yes,-5.75,2.2654827521459957,-5.75,2.2654827521459957,-0.12499046325683594,Complete the sentence: kayaks are a kind of,Do you think kayaks are fun? Answer:
kayaks,float,1,beam_search,yes,-8.75,-0.17820226329898148,-8.75,-0.17820226329898148,-1.748056411743164,Complete the sentence: kayaks are a kind of,Do you think kayaks are floats? Answer:
kayaks,sea vessel,2,beam_search,yes,-14.875,3.538058939679061,-7.4375,1.7690294698395306,-0.9980471730232239,Complete the sentence: kayaks are a kind of,Do you think kayaks are a sea vessel? Answer:
kayaks,type,1,beam_search,no,-6.125,1.1447047853135643,-6.125,1.1447047853135643,-0.2499932050704956,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of boat? Answer:
kayaks,water-vehicle,3,beam_search,yes,-22.46875,-1.460148255079492,-7.489583333333333,-0.4867160850264973,-0.7539014220237732,Complete the sentence: kayaks are a kind of,Do you think kayaks are water-vehicles? Answer:
kayaks,oar,1,beam_search,no,-8.0,6.615311574184993,-8.0,6.615311574184993,-1.749030590057373,Complete the sentence: kayaks are a kind of,Do you think kayaks are oars? Answer:
kayaks,sailing vessel,2,beam_search,no,-16.5,2.9024167557792957,-8.25,1.4512083778896478,-1.8808681964874268,Complete the sentence: kayaks are a kind of,Do you think kayaks are sailing vessels? Answer:
kayaks,recreation,1,beam_search,yes,-8.5,1.9543305848437065,-8.5,1.9543305848437065,-0.3749964237213135,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreation? Answer:
kayaks,bird,1,beam_search,no,-11.875,-3.0936961539066328,-11.875,-3.0936961539066328,-5.116112232208252,Complete the sentence: kayaks are a kind of,Do you think kayaks are a bird? Answer:
kayaks,ocean vehicle,2,beam_search,yes,-17.25,1.502588855171215,-8.625,0.7512944275856075,-1.1250016689300537,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean vehicles? Answer:
kayaks,paddles,1,beam_search,no,-7.625,9.016781503143015,-7.625,9.016781503143015,-1.3710989952087402,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddles? Answer:
kayaks,sport,1,beam_search,no,-5.5,3.061748000276319,-5.5,3.061748000276319,-0.24999290704727173,Complete the sentence: kayaks are a kind of,Do you think kayaking is a sport? Answer:
kayaks,chair,1,beam_search,no,-9.875,-1.1048591663332061,-9.875,-1.1048591663332061,-4.864156723022461,Complete the sentence: kayaks are a kind of,Do you think kayaks are chairs? Answer:
kayaks,paddle board,2,2token,no,-14.5,2.845885199902522,-7.25,1.422942599951261,-2.626495361328125,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle boards? Answer:
kayaks,wheel,1,single_token,no,-10.125,-1.3116974850679313,-10.125,-1.3116974850679313,-4.9907426834106445,Complete the sentence: kayaks are a kind of,Do you think kayaks are wheels? Answer:
kayaks,boating vessel,2,2token,yes,-16.8125,9.102878295913293,-8.40625,4.551439147956646,-0.9999998807907104,Complete the sentence: kayaks are a kind of,Do you think kayaks are boating vessels? Answer:
kayaks,wave,1,gpt4_negative,no,-8.25,0.55537931804861,-8.25,0.55537931804861,-3.123549222946167,Complete the sentence: kayaks are a kind of,Do you think kayaks are waves? Answer:
kayaks,paddle sport,2,2token,yes,-11.984375,7.553282759743812,-5.9921875,3.776641379871906,-0.6269493103027344,Complete the sentence: kayaks are a kind of,Do you think kayaks are paddle sports? Answer:
kayaks,pleasure boat,2,2token,yes,-12.5,8.28226730631387,-6.25,4.141133653156935,-1.7461013793945312,Complete the sentence: kayaks are a kind of,Do you think kayaks are pleasure boats? Answer:
kayaks,recreational equipment,2,gpt4_positive,yes,-10.09375,6.993551662889967,-5.046875,3.4967758314449835,-0.6269502639770508,Complete the sentence: kayaks are a kind of,Do you think kayaks are recreational equipment? Answer:
kayaks,recreational activity,2,gpt4_negative,yes,-12.71875,3.232046587632846,-6.359375,1.616023293816423,0.1250087022781372,Complete the sentence: kayaks are a kind of,Do you think kayaking is a recreational activity? Answer:
kayaks,banana,1,single_token,no,-14.125,-4.365611729894498,-14.125,-4.365611729894498,-4.610381126403809,Complete the sentence: kayaks are a kind of,Do you think kayaks are bananas? Answer:
kayaks,ocean transport,2,2token,yes,-15.5625,3.716951846772055,-7.78125,1.8584759233860275,-1.6250078678131104,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transport? Answer:
kayaks,marine sport,2,2token,yes,-16.9375,0.7015612715893056,-8.46875,0.3507806357946528,-0.37498873472213745,Complete the sentence: kayaks are a kind of,Do you think kayaks are a type of marine sport? Answer:
kayaks,sea sport,2,2token,yes,-16.25,1.854163762978935,-8.125,0.9270818814894675,-1.1269543170928955,Complete the sentence: kayaks are a kind of,Do you think kayaks are sea sports? Answer:
kayaks,sports boat,2,2token,yes,-14.375,3.4571404283870706,-7.1875,1.7285702141935353,-1.7470805644989014,Complete the sentence: kayaks are a kind of,Do you think kayaks are sports boats? Answer:
kayaks,ocean transportation,2,2token,yes,-17.0625,2.0730310405697807,-8.53125,1.0365155202848904,-1.6250064373016357,Complete the sentence: kayaks are a kind of,Do you think kayaks are ocean transportation? Answer:
