noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
cabinets,closet,1,beam_search,no,-8.375,10.125,-8.375,10.125,-3.7479419708251953,Complete the sentence: cabinets are a kind of,Do you think cabinets are closets? Answer:
cabinets,door,1,beam_search,no,-7.875,5.375,-7.875,5.375,-4.625635147094727,Complete the sentence: cabinets are a kind of,Do you think cabinets are doors? Answer:
cabinets,kitchen equipment,2,beam_search,yes,-10.375,9.34375,-5.1875,4.671875,0.7570183277130127,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen equipment? Answer:
cabinets,storage unit,2,beam_search,yes,-6.21875,12.375,-3.109375,6.1875,2.002821207046509,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage units? Answer:
cabinets,bedroom furniture,2,beam_search,yes,-7.90625,10.90625,-3.953125,5.453125,-2.0020177364349365,Complete the sentence: cabinets are a kind of,Do you think cabinets are bedroom furniture? Answer:
cabinets,equipment,1,beam_search,yes,-8.75,4.5,-8.75,4.5,-0.6195757389068604,Complete the sentence: cabinets are a kind of,Do you think cabinets are equipment? Answer:
cabinets,storage device,2,beam_search,yes,-7.21875,10.875,-3.609375,5.4375,2.009004831314087,Complete the sentence: cabinets are a kind of,Do you think cabinets are a storage device? Answer:
cabinets,house piece of furniture,4,beam_search,yes,-16.5751953125,13.0654296875,-4.143798828125,3.266357421875,2.1217947006225586,Complete the sentence: cabinets are a kind of,Do you think cabinets are house furniture? Answer:
cabinets,kitchen appliance,2,beam_search,no,-10.625,10.09375,-5.3125,5.046875,-2.1222968101501465,Complete the sentence: cabinets are a kind of,Do you think cabinets are kitchen appliances? Answer:
cabinets,office furniture,2,beam_search,yes,-6.77734375,12.75390625,-3.388671875,6.376953125,-1.1216137409210205,Complete the sentence: cabinets are a kind of,Do you think cabinets are office furniture? Answer:
cabinets,household appliance,2,beam_search,no,-11.40625,11.25,-5.703125,5.625,-3.6198391914367676,Complete the sentence: cabinets are a kind of,Do you think cabinets are a household appliance? Answer:
cabinets,case,1,beam_search,yes,-7.375,3.875,-7.375,3.875,1.2517235279083252,Complete the sentence: cabinets are a kind of,Do you think cabinets are cases? Answer:
cabinets,house,1,beam_search,no,-7.5,5.75,-7.5,5.75,-4.875482082366943,Complete the sentence: cabinets are a kind of,Do you think cabinets are houses? Answer:
cabinets,car,1,beam_search,no,-9.875,3.125,-9.875,3.125,-4.999355316162109,Complete the sentence: cabinets are a kind of,Do you think cabinets are cars? Answer:
cabinets,furnishing,1,beam_search,yes,-6.5,8.875,-6.5,8.875,3.0076324939727783,Complete the sentence: cabinets are a kind of,Do you think cabinets are furnishings? Answer:
cabinets,storeroom,2,beam_search,no,-11.4921875,9.2578125,-5.74609375,4.62890625,-0.995446503162384,Complete the sentence: cabinets are a kind of,Do you think cabinets are storerooms? Answer:
cabinets,hardware,1,beam_search,yes,-8.25,6.375,-8.25,6.375,-0.7434550523757935,Complete the sentence: cabinets are a kind of,Do you think cabinets are hardware? Answer:
cabinets,kitchen accessory,2,beam_search,no,-10.875,12.9375,-5.4375,6.46875,1.0040949583053589,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen accessory? Answer:
cabinets,bookcase,1,beam_search,no,-8.75,12.0,-8.75,12.0,-4.486001491546631,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookcases? Answer:
cabinets,material,1,beam_search,no,-9.375,2.75,-9.375,2.75,-4.120762348175049,Complete the sentence: cabinets are a kind of,Do you think cabinets are materials? Answer:
cabinets,kitchen tool,2,beam_search,no,-11.5,9.71875,-5.75,4.859375,-1.2384517192840576,Complete the sentence: cabinets are a kind of,Do you think cabinets are a kitchen tool? Answer:
cabinets,chest,1,beam_search,yes,-8.75,6.25,-8.75,6.25,-0.8718889951705933,Complete the sentence: cabinets are a kind of,Do you think cabinets are chests? Answer:
cabinets,building material,2,beam_search,no,-11.109375,8.609375,-5.5546875,4.3046875,-1.368269920349121,Complete the sentence: cabinets are a kind of,Do you think cabinets are a building material? Answer:
cabinets,storage container,2,beam_search,yes,-7.84375,11.375,-3.921875,5.6875,2.508145809173584,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage containers? Answer:
cabinets,store room,2,beam_search,yes,-10.53125,10.53125,-5.265625,5.265625,-2.619692802429199,Complete the sentence: cabinets are a kind of,Do you think cabinets are store rooms? Answer:
cabinets,book shelf,2,beam_search,no,-10.96875,9.03125,-5.484375,4.515625,-4.996225833892822,Complete the sentence: cabinets are a kind of,Do you think cabinets are bookshelves? Answer:
cabinets,thing,1,beam_search,yes,-8.375,4.0,-8.375,4.0,2.751720905303955,Complete the sentence: cabinets are a kind of,Do you think cabinets are things? Answer:
cabinets,locker,1,beam_search,no,-8.0,9.375,-8.0,9.375,-3.120971202850342,Complete the sentence: cabinets are a kind of,Do you think cabinets are lockers? Answer:
cabinets,home appliance,2,beam_search,no,-10.859375,10.953125,-5.4296875,5.4765625,-2.371110439300537,Complete the sentence: cabinets are a kind of,Do you think cabinets are home appliances? Answer:
cabinets,house,1,beam_search,no,-7.5,5.75,-7.5,5.75,0.12735974788665771,Complete the sentence: cabinets are a kind of,Do you think cabinets are housing? Answer:
cabinets,organ,1,beam_search,yes,-10.375,5.625,-10.375,5.625,-5.126167297363281,Complete the sentence: cabinets are a kind of,Do you think cabinets are organs? Answer:
cabinets,tree,1,beam_search,no,-10.0,2.125,-10.0,2.125,-5.3827104568481445,Complete the sentence: cabinets are a kind of,Do you think cabinets are trees? Answer:
cabinets,storage device,2,beam_search,yes,-7.21875,10.875,-3.609375,5.4375,2.2443788051605225,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage devices? Answer:
cabinets,computer,1,beam_search,no,-9.0,3.75,-9.0,3.75,-5.505656719207764,Complete the sentence: cabinets are a kind of,Do you think cabinets are computers? Answer:
cabinets,noun,1,beam_search,yes,-10.125,5.625,-10.125,5.625,1.1323976516723633,Complete the sentence: cabinets are a kind of,Do you think cabinets are a noun? Answer:
cabinets,wooden piece of furniture,4,beam_search,yes,-14.84326171875,8.60205078125,-3.7108154296875,2.1505126953125,1.5069776773452759,Complete the sentence: cabinets are a kind of,Do you think cabinets are wooden furniture? Answer:
cabinets,property,1,beam_search,no,-10.5,1.625,-10.5,1.625,0.5060656070709229,Complete the sentence: cabinets are a kind of,Do you think cabinets are properties? Answer:
cabinets,storage object,2,beam_search,yes,-11.09375,9.625,-5.546875,4.8125,3.006488800048828,Complete the sentence: cabinets are a kind of,Do you think cabinets are storage objects? Answer:
