noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
bananas,food,1,beam_search,yes,-4.9375,2.260257082861351,-4.9375,2.260257082861351,1.7668828964233398,Complete the sentence: bananas are a kind of,Do you think bananas are a food? Answer:
bananas,fruit,1,beam_search,yes,-3.0625,5.642435308637278,-3.0625,5.642435308637278,1.2835452556610107,Complete the sentence: bananas are a kind of,Do you think bananas are a fruit? Answer:
bananas,flower,1,beam_search,yes,-13.5,-4.0218518172725695,-13.5,-4.0218518172725695,-0.49351394176483154,Complete the sentence: bananas are a kind of,Do you think bananas are a flower? Answer:
bananas,dessert,1,beam_search,no,-9.5625,0.40710704864780567,-9.5625,0.40710704864780567,-0.7450493574142456,Complete the sentence: bananas are a kind of,Do you think bananas are a dessert? Answer:
bananas,potato,1,beam_search,no,-18.625,-9.204391661018649,-18.625,-9.204391661018649,-0.3687899112701416,Complete the sentence: bananas are a kind of,Do you think bananas are potatoes? Answer:
bananas,seed,1,beam_search,no,-13.5625,-5.3410866843680065,-13.5625,-5.3410866843680065,-0.11491197347640991,Complete the sentence: bananas are a kind of,Do you think bananas are seeds? Answer:
bananas,grass,1,single_token,yes,-15.875,-6.34767336014211,-15.875,-6.34767336014211,-0.2429431676864624,Complete the sentence: bananas are a kind of,Do you think bananas are grasses? Answer:
bananas,leaf,1,single_token,no,-14.3125,-5.759178033999195,-14.3125,-5.759178033999195,0.013384819030761719,Complete the sentence: bananas are a kind of,Do you think bananas are leaves? Answer:
bananas,candy,1,existing_hypernyms,no,-13.625,-4.354986297869395,-13.625,-4.354986297869395,-0.24576342105865479,Complete the sentence: bananas are a kind of,Do you think bananas are candies? Answer:
bananas,monkey,1,single_token,no,-12.4375,-2.398736950914591,-12.4375,-2.398736950914591,-0.2442358136177063,Complete the sentence: bananas are a kind of,Do you think bananas are monkeys? Answer:
bananas,pastry,1,single_token,no,-13.3125,-3.6004075409777023,-13.3125,-3.6004075409777023,-0.373451828956604,Complete the sentence: bananas are a kind of,Do you think bananas are pastries? Answer:
bananas,treat,1,single_token,yes,-9.5,-0.24922270035830074,-9.5,-0.24922270035830074,-0.1155085563659668,Complete the sentence: bananas are a kind of,Do you think bananas are a treat? Answer:
bananas,tropical plant,2,2token,yes,-12.21875,5.123214542446025,-6.109375,2.5616072712230125,0.9021544456481934,Complete the sentence: bananas are a kind of,Do you think bananas are a tropical plant? Answer:
bananas,tuber,1,single_token,no,-12.25,-2.048635781505885,-12.25,-2.048635781505885,-0.1150200366973877,Complete the sentence: bananas are a kind of,Do you think bananas are tubers? Answer:
bananas,food fruit,2,2token,yes,-9.3125,7.7296738946226995,-4.65625,3.8648369473113497,1.0276572704315186,Complete the sentence: bananas are a kind of,Do you think bananas are food fruits? Answer:
bananas,carbohydrate,1,single_token,yes,-10.8125,-1.5219706545404197,-10.8125,-1.5219706545404197,0.3986395001411438,Complete the sentence: bananas are a kind of,Do you think bananas are a carbohydrate? Answer:
bananas,good,1,single_token,yes,-5.1875,1.313305649235737,-5.1875,1.313305649235737,0.5334955453872681,Complete the sentence: bananas are a kind of,Do you think bananas are a good? Answer:
bananas,toy,1,existing_hypernyms,no,-18.375,-9.222058685766896,-18.375,-9.222058685766896,-0.24346923828125,Complete the sentence: bananas are a kind of,Do you think bananas are toys? Answer:
bananas,seafood,1,existing_hypernyms,no,-20.125,-10.49026983911117,-20.125,-10.49026983911117,-0.9927314519882202,Complete the sentence: bananas are a kind of,Do you think bananas are a seafood? Answer:
bananas,mineral,1,single_token,no,-21.125,-12.093971247644015,-21.125,-12.093971247644015,-1.2422887086868286,Complete the sentence: bananas are a kind of,Do you think bananas are a mineral? Answer:
bananas,person,1,single_token,no,-11.25,-3.190900609019856,-11.25,-3.190900609019856,-0.23800504207611084,Complete the sentence: bananas are a kind of,Do you think bananas are people? Answer:
bananas,one,1,single_token,no,-6.0625,-0.7074152326708605,-6.0625,-0.7074152326708605,0.017602086067199707,Complete the sentence: bananas are a kind of,Do you think bananas are ones? Answer:
