noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-6.3125,11.8125,-6.3125,11.8125,-1.9935965538024902,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-10.3125,6.4375,-10.3125,6.4375,-6.620978355407715,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-6.875,9.5,-6.875,9.5,-5.366684436798096,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-5.5625,11.5625,-5.5625,11.5625,1.246471643447876,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-6.3125,10.4375,-6.3125,10.4375,-1.2514101266860962,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-6.625,9.75,-6.625,9.75,4.0070109367370605,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-8.296875,17.265625,-4.1484375,8.6328125,4.360685348510742,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-9.8125,7.6875,-9.8125,7.6875,-4.610000133514404,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-9.625,12.125,-9.625,12.125,-2.6289124488830566,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.5078125,18.4921875,-3.75390625,9.24609375,6.1184983253479,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-8.4443359375,11.8681640625,-4.22216796875,5.93408203125,-6.370930194854736,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-5.5625,11.5625,-5.5625,11.5625,1.246471643447876,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-8.75,9.125,-8.75,9.125,-1.245606541633606,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-9.375,8.0,-9.375,8.0,-7.247827529907227,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-8.953125,14.484375,-4.4765625,7.2421875,5.611769199371338,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-9.125,8.0,-9.125,8.0,-7.623232364654541,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-7.5078125,18.4921875,-3.75390625,9.24609375,6.1184983253479,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-8.625,9.125,-8.625,9.125,2.3710227012634277,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-10.75,7.125,-10.75,7.125,-7.122236728668213,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-6.375,11.125,-6.375,11.125,3.881258726119995,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
guns,warfare,1,beam_search,no,-8.5,12.25,-8.5,12.25,5.870477199554443,Complete the sentence: guns are a kind of,Do you think guns are weapons? Answer:
guns,soldier,1,beam_search,no,-9.125,10.25,-9.125,10.25,-5.992751598358154,Complete the sentence: guns are a kind of,Do you think guns are soldiers? Answer:
guns,dangerous object,2,beam_search,yes,-9.390625,15.328125,-4.6953125,7.6640625,5.867040157318115,Complete the sentence: guns are a kind of,Do you think guns are dangerous objects? Answer:
guns,transportation,1,single_token,no,-9.375,9.5,-9.375,9.5,-6.370450496673584,Complete the sentence: guns are a kind of,Do you think guns are transportation? Answer:
guns,killer,1,single_token,yes,-9.75,10.375,-9.75,10.375,-0.870489239692688,Complete the sentence: guns are a kind of,Do you think guns are killers? Answer:
guns,noun,1,single_token,yes,-9.125,7.0,-9.125,7.0,3.4966323375701904,Complete the sentence: guns are a kind of,Do you think guns are a noun? Answer:
guns,person,1,single_token,no,-10.375,7.375,-10.375,7.375,-6.120014667510986,Complete the sentence: guns are a kind of,Do you think guns are people? Answer:
guns,dangerous tool,2,2token,yes,-9.015625,17.609375,-4.5078125,8.8046875,4.369781017303467,Complete the sentence: guns are a kind of,Do you think guns are a dangerous tool? Answer:
guns,protection,1,single_token,yes,-8.625,9.0,-8.625,9.0,0.9967833757400513,Complete the sentence: guns are a kind of,Do you think guns are a protection? Answer:
guns,security,1,single_token,yes,-9.3125,8.0625,-9.3125,8.0625,0.7504704594612122,Complete the sentence: guns are a kind of,Do you think guns are a security measure? Answer:
guns,building,1,single_token,no,-11.125,6.125,-11.125,6.125,-7.497932434082031,Complete the sentence: guns are a kind of,Do you think guns are buildings? Answer:
guns,powder,1,single_token,no,-10.375,6.25,-10.375,6.25,-4.989824295043945,Complete the sentence: guns are a kind of,Do you think guns are powders? Answer:
guns,lethal weapon,2,2token,yes,-9.046875,14.125,-4.5234375,7.0625,6.371163368225098,Complete the sentence: guns are a kind of,Do you think guns are lethal weapons? Answer:
guns,killing weapon,2,2token,yes,-8.796875,20.078125,-4.3984375,10.0390625,4.989981174468994,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,metal object,2,gpt4_positive,yes,-9.859375,14.265625,-4.9296875,7.1328125,4.006619453430176,Complete the sentence: guns are a kind of,Do you think guns are metal objects? Answer:
guns,dangerous tool,2,2token,yes,-9.015625,17.609375,-4.5078125,8.8046875,5.616688251495361,Complete the sentence: guns are a kind of,Do you think guns are dangerous tools? Answer:
guns,hand weapon,2,2token,yes,-8.80859375,18.75390625,-4.404296875,9.376953125,3.3677291870117188,Complete the sentence: guns are a kind of,Do you think guns are hand weapons? Answer:
guns,machine weapon,2,2token,no,-11.4375,17.5,-5.71875,8.75,1.1216826438903809,Complete the sentence: guns are a kind of,Do you think guns are machine weapons? Answer:
guns,problem,1,single_token,yes,-9.6875,7.4375,-9.6875,7.4375,0.754690945148468,Complete the sentence: guns are a kind of,Do you think guns are a problem? Answer:
guns,disease,1,gpt4_negative,no,-11.3125,5.4375,-11.3125,5.4375,-5.1103949546813965,Complete the sentence: guns are a kind of,Do you think guns are a disease? Answer:
guns,human invention,2,2token,yes,-11.40625,12.96875,-5.703125,6.484375,5.241177558898926,Complete the sentence: guns are a kind of,Do you think guns are a human invention? Answer:
guns,bottle,1,single_token,no,-11.9375,3.4375,-11.9375,3.4375,-6.996858596801758,Complete the sentence: guns are a kind of,Do you think guns are bottles? Answer:
guns,dangerous item,2,gpt4_positive,yes,-10.625,15.3125,-5.3125,7.65625,6.2444586753845215,Complete the sentence: guns are a kind of,Do you think guns are dangerous items? Answer:
guns,violent weapon,2,2token,yes,-8.2734375,17.7265625,-4.13671875,8.86328125,4.861536502838135,Complete the sentence: guns are a kind of,Do you think guns are violent weapons? Answer:
guns,shooting equipment,2,2token,yes,-11.984375,14.046875,-5.9921875,7.0234375,4.137024402618408,Complete the sentence: guns are a kind of,Do you think guns are shooting equipment? Answer:
guns,sidearm,2,gpt4_positive,yes,-10.21875,15.78125,-5.109375,7.890625,2.1312427520751953,Complete the sentence: guns are a kind of,Do you think guns are sidearms? Answer:
guns,cloth,1,single_token,no,-12.6875,3.8125,-12.6875,3.8125,-7.12277889251709,Complete the sentence: guns are a kind of,Do you think guns are cloth? Answer:
guns,long weapon,2,2token,yes,-10.1953125,20.1171875,-5.09765625,10.05859375,3.38283109664917,Complete the sentence: guns are a kind of,Do you think guns are long weapons? Answer:
guns,firepower,1,single_token,yes,-8.25,11.625,-8.25,11.625,1.3773853778839111,Complete the sentence: guns are a kind of,Do you think guns are firepower? Answer:
guns,blank,1,single_token,no,-11.25,7.625,-11.25,7.625,-4.861438751220703,Complete the sentence: guns are a kind of,Do you think guns are blanks? Answer:
guns,deadly object,2,2token,yes,-12.9375,15.625,-6.46875,7.8125,5.491696357727051,Complete the sentence: guns are a kind of,Do you think guns are deadly objects? Answer:
guns,war materiel,3,2token,yes,-13.32373046875,15.425537109375,-4.441243489583333,5.141845703125,3.625093698501587,Complete the sentence: guns are a kind of,Do you think guns are a war material? Answer:
guns,violent instrument,2,2token,yes,-11.34375,15.71875,-5.671875,7.859375,4.1300859451293945,Complete the sentence: guns are a kind of,Do you think guns are violent instruments? Answer:
guns,category,1,single_token,yes,-11.25,5.625,-11.25,5.625,0.25071126222610474,Complete the sentence: guns are a kind of,Do you think guns are a category? Answer:
guns,hunting weapon,2,gpt4_positive,yes,-11.390625,15.484375,-5.6953125,7.7421875,2.257235527038574,Complete the sentence: guns are a kind of,Do you think guns are hunting weapons? Answer:
guns,fight,1,single_token,no,-10.3125,6.8125,-10.3125,6.8125,2.4984774589538574,Complete the sentence: guns are a kind of,Do you think guns are for fighting? Answer:
guns,sporting equipment,2,gpt4_positive,yes,-11.48046875,12.48828125,-5.740234375,6.244140625,-4.510696887969971,Complete the sentence: guns are a kind of,Do you think guns are sporting equipment? Answer:
guns,leisure,1,single_token,yes,-11.125,7.875,-11.125,7.875,-6.746172904968262,Complete the sentence: guns are a kind of,Do you think guns are a leisure activity? Answer:
guns,fire tool,2,2token,yes,-12.8125,13.875,-6.40625,6.9375,2.129621744155884,Complete the sentence: guns are a kind of,Do you think guns are fire tools? Answer:
guns,killing thing,2,2token,yes,-11.9375,16.75,-5.96875,8.375,2.9993951320648193,Complete the sentence: guns are a kind of,Do you think guns are killing things? Answer:
guns,long object,2,2token,yes,-12.875,14.0625,-6.4375,7.03125,3.621615409851074,Complete the sentence: guns are a kind of,Do you think guns are long objects? Answer:
guns,household item,2,2token,yes,-11.34375,14.46875,-5.671875,7.234375,-4.610695838928223,Complete the sentence: guns are a kind of,Do you think guns are household items? Answer:
guns,killing weapon,2,2token,yes,-8.796875,20.078125,-4.3984375,10.0390625,4.989981174468994,Complete the sentence: guns are a kind of,Do you think guns are killing weapons? Answer:
guns,tool,1,single_token,yes,-4.0,13.75,-4.0,13.75,3.623525857925415,Complete the sentence: guns are a kind of,Do you think guns are a tool? Answer:
guns,hair,1,single_token,no,-11.5625,6.0625,-11.5625,6.0625,-6.62145471572876,Complete the sentence: guns are a kind of,Do you think guns are hairs? Answer:
guns,scissor,2,single_token,no,-14.890625,6.953125,-7.4453125,3.4765625,-6.2460479736328125,Complete the sentence: guns are a kind of,Do you think guns are scissors? Answer:
guns,sport weapon,2,2token,yes,-14.5625,16.25,-7.28125,8.125,-1.7475519180297852,Complete the sentence: guns are a kind of,Do you think guns are sport weapons? Answer:
guns,beauty,1,single_token,no,-12.0,5.75,-12.0,5.75,-4.880352020263672,Complete the sentence: guns are a kind of,Do you think guns are beauties? Answer:
