question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what all did ben franklin invent?,bifocal glasses,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""bifocal glasses""? Answer Yes or No:",0.8378505706787109,-20.703125,7.71875,-6.901041666666667,2.5729166666666665
what all did ben franklin invent?,glass armonica,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""glass armonica""? Answer Yes or No:",1.2362505197525024,-26.05224609375,9.755859375,-8.68408203125,3.251953125
what all did ben franklin invent?,long arm (book-retrieving pole),9,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""long arm (book-retrieving pole)""? Answer Yes or No:",0.9250882267951965,-56.3984375,9.341796875,-6.266493055555555,1.0379774305555556
what all did ben franklin invent?,carriage odometer,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""carriage odometer""? Answer Yes or No:",0.6842761039733887,-30.21875,9.265625,-10.072916666666666,3.0885416666666665
what all did ben franklin invent?,flexible urinary catheter,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""flexible urinary catheter""? Answer Yes or No:",0.4172210097312927,-29.921875,6.78125,-9.973958333333334,2.2604166666666665
what all did ben franklin invent?,Cartographic Improvements,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Cartographic Improvements""? Answer Yes or No:",1.0952954292297363,-35.40625,-0.84375,-11.802083333333334,-0.28125
what all did ben franklin invent?,Postal System Improvements,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Postal System Improvements""? Answer Yes or No:",0.5771881937980652,-27.90625,5.8125,-9.302083333333334,1.9375
what all did ben franklin invent?,lightning rod,2,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""lightning rod""? Answer Yes or No:",1.0468542575836182,-15.736328125,9.779296875,-7.8681640625,4.8896484375
what all did ben franklin invent?,Demographic Studies,2,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Demographic Studies""? Answer Yes or No:",0.8144518733024597,-42.0625,-10.125,-21.03125,-5.0625
what all did ben franklin invent?,Franklin stove (Pennsylvania fireplace),6,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Franklin stove (Pennsylvania fireplace)""? Answer Yes or No:",0.7018954753875732,-34.953125,19.40234375,-5.825520833333333,3.2337239583333335
what all did ben franklin invent?,Swim Fins,2,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Swim Fins""? Answer Yes or No:",1.060046911239624,-32.96875,0.34375,-16.484375,0.171875
what all did ben franklin invent?,Flexible Catheter,3,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Flexible Catheter""? Answer Yes or No:",0.5331012010574341,-31.75,4.546875,-10.583333333333334,1.515625
what all did ben franklin invent?,Refrigeration Experiments,2,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Refrigeration Experiments""? Answer Yes or No:",0.42849642038345337,-35.9375,5.0,-17.96875,2.5
what all did ben franklin invent?,Bifocals,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Bifocals""? Answer Yes or No:",0.8206422924995422,-23.455078125,4.662109375,-7.818359375,1.5540364583333333
what all did ben franklin invent?,swim fins (hand paddles),6,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""swim fins (hand paddles)""? Answer Yes or No:",0.9220724105834961,-41.134765625,1.51171875,-6.855794270833333,0.251953125
what all did ben franklin invent?,improved street lamps,3,plausibleqa,yes,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""improved street lamps""? Answer Yes or No:",0.5537402629852295,-27.515625,9.203125,-9.171875,3.0677083333333335
what all did ben franklin invent?,Franklin Stove,2,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Franklin Stove""? Answer Yes or No:",0.9693039655685425,-18.15625,19.03125,-9.078125,9.515625
what all did ben franklin invent?,Odometer,2,plausibleqa,no,"Is the correct answer to the question ""what all did ben franklin invent?"" given by ""Odometer""? Answer Yes or No:",0.8067666292190552,-26.796875,1.546875,-13.3984375,0.7734375
