question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is the song anna kendrick sings in pitch perfect?,No Diggity,4,plausibleqa,yes,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""No Diggity""? Answer Yes or No:",-23.124990463256836,-32.2841796875,17.0751953125,-8.071044921875,4.268798828125
what is the song anna kendrick sings in pitch perfect?,**Tik Tok**,5,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**Tik Tok**""? Answer Yes or No:",-22.874996185302734,-31.453857421875,18.671287536621094,-6.290771484375,3.7342575073242186
what is the song anna kendrick sings in pitch perfect?,Titanium,1,plausibleqa,yes,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""Titanium""? Answer Yes or No:",-23.124996185302734,-12.0,7.0,-12.0,7.0
what is the song anna kendrick sings in pitch perfect?,Cups (When I'm Gone),7,plausibleqa,yes,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""Cups (When I'm Gone)""? Answer Yes or No:",-10.499971389770508,-35.3867301940918,28.852527618408203,-5.0552471705845425,4.121789659772601
what is the song anna kendrick sings in pitch perfect?,**Price Tag**,4,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**Price Tag**""? Answer Yes or No:",-22.249998092651367,-30.190231323242188,16.437667846679688,-7.547557830810547,4.109416961669922
what is the song anna kendrick sings in pitch perfect?,**No Diggity**,6,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**No Diggity**""? Answer Yes or No:",-21.249996185302734,-34.738807678222656,24.667564392089844,-5.789801279703776,4.111260732014974
what is the song anna kendrick sings in pitch perfect?,**Roar**,4,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**Roar**""? Answer Yes or No:",-15.374999046325684,-27.811527252197266,13.703487396240234,-6.952881813049316,3.4258718490600586
what is the song anna kendrick sings in pitch perfect?,Cups,1,plausibleqa,yes,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""Cups""? Answer Yes or No:",-15.999998092651367,-10.5,8.625,-10.5,8.625
what is the song anna kendrick sings in pitch perfect?,**Brave**,4,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**Brave**""? Answer Yes or No:",-6.248068809509277,-27.7633056640625,11.2132568359375,-6.940826416015625,2.803314208984375
what is the song anna kendrick sings in pitch perfect?,**You Belong With Me**,7,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**You Belong With Me**""? Answer Yes or No:",-15.499999046325684,-36.581146240234375,16.713607788085938,-5.225878034319196,2.387658255440848
what is the song anna kendrick sings in pitch perfect?,**Since U Been Gone**,6,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**Since U Been Gone**""? Answer Yes or No:",-13.874998092651367,-56.00000762939453,25.673988342285156,-9.333334604899088,4.278998057047526
what is the song anna kendrick sings in pitch perfect?,**Landslide**,5,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**Landslide**""? Answer Yes or No:",-11.62498950958252,-33.43759536743164,10.648921966552734,-6.687519073486328,2.1297843933105467
what is the song anna kendrick sings in pitch perfect?,**We Are Young**,5,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**We Are Young**""? Answer Yes or No:",-14.749998092651367,-37.15625762939453,19.344017028808594,-7.431251525878906,3.8688034057617187
what is the song anna kendrick sings in pitch perfect?,**Flashlight**,4,plausibleqa,no,"Is the correct answer to the question ""what is the song anna kendrick sings in pitch perfect?"" given by ""**Flashlight**""? Answer Yes or No:",-3.5014638900756836,-28.328126907348633,17.681028366088867,-7.082031726837158,4.420257091522217
