question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what other movies has ryan gosling been in?,First Man,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""First Man""? Answer Yes or No:",0.754642128944397,-11.015625,15.828125,-5.5078125,7.9140625
what other movies has ryan gosling been in?,Drive,1,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Drive""? Answer Yes or No:",0.8802642822265625,-15.875,4.0,-15.875,4.0
what other movies has ryan gosling been in?,The Notebook,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Notebook""? Answer Yes or No:",0.7565857768058777,-14.390625,18.046875,-7.1953125,9.0234375
what other movies has ryan gosling been in?,The Ides of March,5,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Ides of March""? Answer Yes or No:",0.6276711225509644,-13.52294921875,13.18212890625,-2.70458984375,2.63642578125
what other movies has ryan gosling been in?,Blue Valentine,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Blue Valentine""? Answer Yes or No:",0.7553566694259644,-13.421875,16.078125,-6.7109375,8.0390625
what other movies has ryan gosling been in?,The Big Short,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Big Short""? Answer Yes or No:",0.7549663186073303,-13.84375,11.8125,-4.614583333333333,3.9375
what other movies has ryan gosling been in?,The Nice Guys,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Nice Guys""? Answer Yes or No:",0.8818181157112122,-19.890625,9.859375,-6.630208333333333,3.2864583333333335
what other movies has ryan gosling been in?,Only God Forgives,4,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Only God Forgives""? Answer Yes or No:",0.8793196678161621,-17.22021484375,17.27587890625,-4.3050537109375,4.3189697265625
what other movies has ryan gosling been in?,La La Land,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""La La Land""? Answer Yes or No:",0.8796520829200745,-13.140625,12.58203125,-4.380208333333333,4.194010416666667
what other movies has ryan gosling been in?,Lars and the Real Girl,5,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Lars and the Real Girl""? Answer Yes or No:",0.7565652132034302,-23.9638671875,12.1650390625,-4.7927734375,2.4330078125
what other movies has ryan gosling been in?,"Crazy, Stupid, Love",5,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Crazy, Stupid, Love""? Answer Yes or No:",0.7554024457931519,-19.37890625,14.9765625,-3.87578125,2.9953125
what other movies has ryan gosling been in?,Gangster Squad,3,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Gangster Squad""? Answer Yes or No:",0.6264589428901672,-19.88671875,6.08203125,-6.62890625,2.02734375
what other movies has ryan gosling been in?,Stay,1,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Stay""? Answer Yes or No:",0.7487390041351318,-17.125,4.625,-17.125,4.625
what other movies has ryan gosling been in?,"Crazy, Stupid, Love.",6,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Crazy, Stupid, Love.""? Answer Yes or No:",0.880303680896759,-19.734375,15.052734375,-3.2890625,2.5087890625
what other movies has ryan gosling been in?,Blade Runner 2049,7,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Blade Runner 2049""? Answer Yes or No:",0.8788013458251953,-16.0478515625,12.763671875,-2.2925502232142856,1.8233816964285714
what other movies has ryan gosling been in?,The Place Beyond the Pines,5,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Place Beyond the Pines""? Answer Yes or No:",0.6277163028717041,-22.921875,12.9609375,-4.584375,2.5921875
what other movies has ryan gosling been in?,Half Nelson,2,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Half Nelson""? Answer Yes or No:",0.627996563911438,-16.46875,13.03125,-8.234375,6.515625
