question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who has received the player of the century award?,Michelle Akers and Sūn Wén,8,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",1.384002923965454,-99.68359375,-11.4296875,-12.46044921875,-1.4287109375
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",0.002046346664428711,-48.25,-14.140625,-16.083333333333332,-4.713541666666667
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",2.3846240043640137,-11.4296875,13.359375,-5.71484375,6.6796875
Who has received the player of the century award?,Diego Maradona and Pelé,5,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",1.3828071355819702,-55.48828125,-11.970703125,-11.09765625,-2.394140625
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",2.129364252090454,-23.025390625,0.6005859375,-7.675130208333333,0.2001953125
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",1.886655569076538,-40.2421875,2.94921875,-8.0484375,0.58984375
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",1.0130200386047363,-33.62109375,-1.33203125,-11.20703125,-0.4440104166666667
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",1.3859624862670898,-49.296875,-15.015625,-12.32421875,-3.75390625
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",1.133618950843811,-67.115234375,-20.69189453125,-8.389404296875,-2.58648681640625
Who has received the player of the century award?,Diego Maradona and Pele,4,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",1.2592788934707642,-45.875,-4.6875,-11.46875,-1.171875
Who has received the player of the century award?,Alfredo Di Stéfano,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Alfredo Di Stéfano""? Answer Yes or No:",1.2508851289749146,-24.58203125,3.69873046875,-6.1455078125,0.9246826171875
