question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who plays the queen on game of thrones?,Enid Diana Elizabeth Rigg,6,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Enid Diana Elizabeth Rigg""? Answer Yes or No:",-18.874998092651367,-46.359375,26.125,-7.7265625,4.354166666666667
Who plays the queen on game of thrones?,Meryl Streep,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Meryl Streep""? Answer Yes or No:",-20.999998092651367,-24.969655990600586,8.030874252319336,-6.2424139976501465,2.007718563079834
Who plays the queen on game of thrones?,Scarlett Johansson,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Scarlett Johansson""? Answer Yes or No:",-19.874998092651367,-17.502723693847656,0.5009040832519531,-5.834241231282552,0.16696802775065103
Who plays the queen on game of thrones?,Sophie Turner,2,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sophie Turner""? Answer Yes or No:",8.124703407287598,-15.0689697265625,10.6185302734375,-7.53448486328125,5.30926513671875
Who plays the queen on game of thrones?,Helen Mirren,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Helen Mirren""? Answer Yes or No:",-20.124998092651367,-14.633628845214844,14.39874267578125,-4.877876281738281,4.799580891927083
Who plays the queen on game of thrones?,Carice van Houten,6,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Carice van Houten""? Answer Yes or No:",2.2436530590057373,-20.216995239257812,13.157829284667969,-3.3694992065429688,2.1929715474446616
Who plays the queen on game of thrones?,Gemma Elizabeth Whelan,5,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gemma Elizabeth Whelan""? Answer Yes or No:",-7.249289035797119,-31.85361099243164,24.93935775756836,-6.3707221984863285,4.987871551513672
Who plays the queen on game of thrones?,Sean Bean,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Sean Bean""? Answer Yes or No:",-20.249998092651367,-20.24609375,6.51953125,-10.123046875,3.259765625
Who plays the queen on game of thrones?,Hannah Murray,2,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Hannah Murray""? Answer Yes or No:",-18.999998092651367,-23.3125,14.0,-11.65625,7.0
Who plays the queen on game of thrones?,Lena Kathren Headey,6,ambigqa,yes,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Lena Kathren Headey""? Answer Yes or No:",1.5019545555114746,-58.25782012939453,3.946624755859375,-9.709636688232422,0.6577707926432291
Who plays the queen on game of thrones?,John Bradley,2,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""John Bradley""? Answer Yes or No:",-19.624998092651367,-29.453125,3.046875,-14.7265625,1.5234375
Who plays the queen on game of thrones?,Iain Glen,3,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Iain Glen""? Answer Yes or No:",-20.624998092651367,-33.0625,11.4375,-11.020833333333334,3.8125
Who plays the queen on game of thrones?,Keira Knightley,4,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Keira Knightley""? Answer Yes or No:",-18.499998092651367,-24.430362701416016,4.914928436279297,-6.107590675354004,1.2287321090698242
Who plays the queen on game of thrones?,Jason Momoa,4,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Jason Momoa""? Answer Yes or No:",-21.749998092651367,-23.755229949951172,-0.18079757690429688,-5.938807487487793,-0.04519939422607422
Who plays the queen on game of thrones?,Kate Dickie,3,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kate Dickie""? Answer Yes or No:",-17.499998092651367,-28.357421875,9.462890625,-9.452473958333334,3.154296875
Who plays the queen on game of thrones?,Anne Hathaway,3,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Anne Hathaway""? Answer Yes or No:",-19.124998092651367,-27.719017028808594,-3.812744140625,-9.239672342936197,-1.2709147135416667
Who plays the queen on game of thrones?,Faye Marsay,4,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Faye Marsay""? Answer Yes or No:",-18.249998092651367,-29.2919921875,10.16455078125,-7.322998046875,2.5411376953125
Who plays the queen on game of thrones?,Emma Watson,2,uninformed,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Emma Watson""? Answer Yes or No:",-19.374998092651367,-23.0,-1.8046875,-11.5,-0.90234375
Who plays the queen on game of thrones?,Kristofer Hivju,6,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kristofer Hivju""? Answer Yes or No:",-21.499998092651367,-27.415668487548828,7.643699645996094,-4.569278081258138,1.2739499409993489
Who plays the queen on game of thrones?,Kit Harington,4,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Kit Harington""? Answer Yes or No:",-20.124998092651367,-16.636764526367188,24.123199462890625,-4.159191131591797,6.030799865722656
Who plays the queen on game of thrones?,Gwendoline Christie,4,clearly-wrong,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Gwendoline Christie""? Answer Yes or No:",-20.124998092651367,-22.88037109375,13.20556640625,-5.7200927734375,3.3013916015625
Who plays the queen on game of thrones?,Esme Bianco,4,plausible,no,"Is the correct answer to the question ""Who plays the queen on game of thrones?"" given by ""Esme Bianco""? Answer Yes or No:",-18.999998092651367,-27.349334716796875,27.244415283203125,-6.837333679199219,6.811103820800781
