noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
diapers,cloth,1,beam_search,no,-18.25,-2.0,-18.25,-2.0,-1.891364574432373,Complete the sentence: diapers are a kind of,Do you think diapers are cloths? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby item,2,beam_search,yes,-15.328125,3.359375,-7.6640625,1.6796875,8.642894744873047,Complete the sentence: diapers are a kind of,Do you think diapers are a baby item? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
diapers,pant,1,beam_search,yes,-23.375,-2.25,-23.375,-2.25,-9.843832969665527,Complete the sentence: diapers are a kind of,Do you think diapers are pants? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
diapers,dress,1,beam_search,no,-26.625,-3.75,-26.625,-3.75,-10.31136703491211,Complete the sentence: diapers are a kind of,Do you think diapers are dresses? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby,1,beam_search,no,-13.25,2.5,-13.25,2.5,-10.227154731750488,Complete the sentence: diapers are a kind of,Do you think diapers are babies? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
diapers,article,1,beam_search,yes,-19.75,1.75,-19.75,1.75,-0.1273021697998047,Complete the sentence: diapers are a kind of,Do you think diapers are articles? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
diapers,paper,1,beam_search,no,-22.75,-0.5,-22.75,-0.5,-9.604995727539062,Complete the sentence: diapers are a kind of,Do you think diapers are papers? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
diapers,textile,1,beam_search,yes,-20.875,-1.0,-20.875,-1.0,1.9907586574554443,Complete the sentence: diapers are a kind of,Do you think diapers are a textile? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
diapers,apparel,1,beam_search,yes,-16.375,-2.5,-16.375,-2.5,-6.375800132751465,Complete the sentence: diapers are a kind of,Do you think diapers are apparel? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
diapers,baby food,2,beam_search,no,-21.9375,-5.50390625,-10.96875,-2.751953125,-9.736319541931152,Complete the sentence: diapers are a kind of,Do you think diapers are baby foods? Answer:,../models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--vallogodds--labelonly0.1_merged
