noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dolls,toy,1,beam_search,yes,-4.34375,4.809191314233104,-4.34375,4.809191314233104,-0.2497362494468689,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,children's toy,4,beam_search,yes,-8.643081665039062,10.825566186899252,-2.1607704162597656,2.706391546724813,-0.12464988231658936,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,object,1,beam_search,yes,-5.34375,2.8679525717059207,-5.34375,2.8679525717059207,-1.2538036108016968,Complete the sentence: dolls are a kind of,Do you think dolls are objects? Answer:
dolls,furniture,1,beam_search,no,-8.5625,0.701053023928564,-8.5625,0.701053023928564,-1.628164291381836,Complete the sentence: dolls are a kind of,Do you think dolls are furniture? Answer:
dolls,person,1,beam_search,no,-8.8125,-0.753400609019856,-8.8125,-0.753400609019856,-1.4961622953414917,Complete the sentence: dolls are a kind of,Do you think dolls are people? Answer:
dolls,fruit,1,beam_search,no,-12.6875,-3.9825646913627217,-12.6875,-3.9825646913627217,-2.25173020362854,Complete the sentence: dolls are a kind of,Do you think dolls are a fruit? Answer:
dolls,child,1,beam_search,no,-4.21875,3.364004785461086,-4.21875,3.364004785461086,-0.7517855167388916,Complete the sentence: dolls are a kind of,Do you think dolls are children? Answer:
dolls,fashion,1,beam_search,no,-4.96875,3.951727545777283,-4.96875,3.951727545777283,-1.0019460916519165,Complete the sentence: dolls are a kind of,Do you think dolls are fashion? Answer:
dolls,baby,1,beam_search,no,-5.21875,3.1770395527414497,-5.21875,3.1770395527414497,-1.8760852813720703,Complete the sentence: dolls are a kind of,Do you think dolls are babies? Answer:
dolls,car,1,beam_search,no,-11.6875,-4.864380306842035,-11.6875,-4.864380306842035,-2.5070719718933105,Complete the sentence: dolls are a kind of,Do you think dolls are cars? Answer:
dolls,pet,1,beam_search,no,-12.9375,-4.238740468166734,-12.9375,-4.238740468166734,-2.0002455711364746,Complete the sentence: dolls are a kind of,Do you think dolls are pets? Answer:
dolls,child toy,2,beam_search,yes,-12.59375,5.809549497100598,-6.296875,2.904774748550299,-0.12464988231658936,Complete the sentence: dolls are a kind of,Do you think dolls are children's toys? Answer:
dolls,character,1,beam_search,yes,-7.96875,-0.4378829136275586,-7.96875,-0.4378829136275586,-0.4996063709259033,Complete the sentence: dolls are a kind of,Do you think dolls are characters? Answer:
dolls,friend,1,beam_search,yes,-11.9375,-3.8740833189897455,-11.9375,-3.8740833189897455,-0.6267175674438477,Complete the sentence: dolls are a kind of,Do you think dolls are friends? Answer:
dolls,action figure,2,beam_search,no,-10.578125,6.391724973466374,-5.2890625,3.195862486733187,-1.8751864433288574,Complete the sentence: dolls are a kind of,Do you think dolls are action figures? Answer:
dolls,human,1,beam_search,no,-5.21875,1.2882428946971194,-5.21875,1.2882428946971194,-1.4980367422103882,Complete the sentence: dolls are a kind of,Do you think dolls are humans? Answer:
dolls,plastic,1,beam_search,no,-6.21875,1.9297474691198175,-6.21875,1.9297474691198175,-1.501131296157837,Complete the sentence: dolls are a kind of,Do you think dolls are plastics? Answer:
dolls,picture,1,beam_search,no,-13.875,-5.213279512484942,-13.875,-5.213279512484942,-2.0023202896118164,Complete the sentence: dolls are a kind of,Do you think dolls are pictures? Answer:
dolls,toy,1,beam_search,yes,-4.34375,4.809191314233104,-4.34375,4.809191314233104,-0.2497362494468689,Complete the sentence: dolls are a kind of,Do you think dolls are toys? Answer:
dolls,flower,1,beam_search,no,-14.9375,-5.4593518172725695,-14.9375,-5.4593518172725695,-2.2507543563842773,Complete the sentence: dolls are a kind of,Do you think dolls are flowers? Answer:
dolls,robot,1,beam_search,no,-11.1875,-2.4012149324185987,-11.1875,-2.4012149324185987,-2.1265933513641357,Complete the sentence: dolls are a kind of,Do you think dolls are robots? Answer:
dolls,bag,1,beam_search,no,-15.625,-6.81043629759875,-15.625,-6.81043629759875,-2.127180337905884,Complete the sentence: dolls are a kind of,Do you think dolls are bags? Answer:
dolls,doll,1,single_token,yes,-7.84375,2.141988977727557,-7.84375,2.141988977727557,-0.8724551200866699,Complete the sentence: dolls are a kind of,Do you think dolls are dolls? Answer:
dolls,noun,1,single_token,yes,-5.84375,3.8165205904777775,-5.84375,3.8165205904777775,-0.7497851848602295,Complete the sentence: dolls are a kind of,Do you think dolls are a noun? Answer:
dolls,teddy bear,2,2token,no,-13.546875,4.0759758798774826,-6.7734375,2.0379879399387413,-1.3722271919250488,Complete the sentence: dolls are a kind of,Do you think dolls are teddy bears? Answer:
dolls,mannequin,1,single_token,yes,-8.1875,8.570914836245652,-8.1875,8.570914836245652,-1.8781664371490479,Complete the sentence: dolls are a kind of,Do you think dolls are mannequins? Answer:
dolls,present,1,single_token,yes,-10.5625,-2.6864999309487114,-10.5625,-2.6864999309487114,-1.003856897354126,Complete the sentence: dolls are a kind of,Do you think dolls are presents? Answer:
dolls,fabric,1,single_token,no,-8.4375,0.7132926009761995,-8.4375,0.7132926009761995,-1.5001200437545776,Complete the sentence: dolls are a kind of,Do you think dolls are fabrics? Answer:
dolls,appliance,1,gpt4_negative,no,-12.6875,-1.9904608562820876,-12.6875,-1.9904608562820876,-2.252200126647949,Complete the sentence: dolls are a kind of,Do you think dolls are appliances? Answer:
dolls,something,1,single_token,yes,-6.59375,0.5215096608747141,-6.59375,0.5215096608747141,-0.3741915225982666,Complete the sentence: dolls are a kind of,Do you think dolls are something? Answer:
dolls,collectible,1,single_token,yes,-6.96875,10.951284192769066,-6.96875,10.951284192769066,-0.49981963634490967,Complete the sentence: dolls are a kind of,Do you think dolls are collectibles? Answer:
dolls,good,1,single_token,yes,-7.21875,-0.7179443507642631,-7.21875,-0.7179443507642631,-0.9999136924743652,Complete the sentence: dolls are a kind of,Do you think dolls are good? Answer:
dolls,family,1,gpt4_negative,no,-6.71875,0.03654971321192857,-6.71875,0.03654971321192857,-1.3731118440628052,Complete the sentence: dolls are a kind of,Do you think dolls are families? Answer:
dolls,kids toy,2,2token,yes,-12.9375,6.028303269014025,-6.46875,3.0141516345070123,0.0001659393310546875,Complete the sentence: dolls are a kind of,Do you think dolls are kids' toys? Answer:
dolls,mammal,1,gpt4_negative,no,-16.25,-6.1415038565833076,-16.25,-6.1415038565833076,-2.004084825515747,Complete the sentence: dolls are a kind of,Do you think dolls are mammals? Answer:
dolls,monkey,1,single_token,no,-18.5,-8.461236950914591,-18.5,-8.461236950914591,-2.250702381134033,Complete the sentence: dolls are a kind of,Do you think dolls are monkeys? Answer:
dolls,movie,1,gpt4_negative,no,-11.8125,-4.104584358278347,-11.8125,-4.104584358278347,-2.0042004585266113,Complete the sentence: dolls are a kind of,Do you think dolls are movies? Answer:
dolls,baby toy,2,2token,yes,-11.09375,7.779464868373736,-5.546875,3.889732434186868,-0.6248778104782104,Complete the sentence: dolls are a kind of,Do you think dolls are baby toys? Answer:
dolls,weapon,1,existing_hypernyms,no,-14.0,-5.780701238162013,-14.0,-5.780701238162013,-2.3708620071411133,Complete the sentence: dolls are a kind of,Do you think dolls are a weapon? Answer:
dolls,female doll,2,2token,no,-14.75,3.0131848268026147,-7.375,1.5065924134013073,-0.6262662410736084,Complete the sentence: dolls are a kind of,Do you think dolls are female dolls? Answer:
