question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
Who has received the player of the century award?,Michelle Akers and Sūn Wén,9,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers and Sūn Wén""? Answer Yes or No:",-0.3744876980781555,-37.6614990234375,12.7838134765625,-4.184611002604167,1.4204237196180556
Who has received the player of the century award?,Garrincha,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Garrincha""? Answer Yes or No:",-0.4994364380836487,-6.64764404296875,14.50811767578125,-2.21588134765625,4.836039225260417
Who has received the player of the century award?,Lionel Messi,2,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi""? Answer Yes or No:",0.12554889917373657,-4.08447265625,14.36865234375,-2.042236328125,7.184326171875
Who has received the player of the century award?,Diego Maradona and Pelé,7,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pelé""? Answer Yes or No:",0.5003772377967834,-8.77960205078125,22.1920166015625,-1.2542288643973214,3.1702880859375
Who has received the player of the century award?,Michel Platini,3,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini""? Answer Yes or No:",-0.12446129322052002,-6.72491455078125,15.089797973632812,-2.24163818359375,5.0299326578776045
Who has received the player of the century award?,Lionel Messi and Pelé,5,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Lionel Messi and Pelé""? Answer Yes or No:",0.25040775537490845,-10.41162109375,19.79296875,-2.08232421875,3.95859375
Who has received the player of the century award?,Michelle Akers,3,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michelle Akers""? Answer Yes or No:",-0.12444782257080078,-10.160308837890625,12.482269287109375,-3.3867696126302085,4.160756429036458
Who has received the player of the century award?,Marco van Basten,4,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Marco van Basten""? Answer Yes or No:",-0.1244463324546814,-6.9827728271484375,18.366989135742188,-1.7456932067871094,4.591747283935547
Who has received the player of the century award?,Michel Platini and Marco van Basten,8,plausible,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Michel Platini and Marco van Basten""? Answer Yes or No:",0.00048482418060302734,-15.962387084960938,16.87403106689453,-1.9952983856201172,2.1092538833618164
Who has received the player of the century award?,Diego Maradona and Pele,7,ambigqa,yes,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Diego Maradona and Pele""? Answer Yes or No:",0.375408411026001,-6.9473114013671875,23.424331665039062,-0.9924730573381696,3.3463330950055803
Who has received the player of the century award?,Alfredo Di Stéfano,6,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Alfredo Di Stéfano""? Answer Yes or No:",0.0004885196685791016,-9.834602355957031,20.60614013671875,-1.6391003926595051,3.434356689453125
Who has received the player of the century award?,Roberto Baggio,3,clearly-wrong,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Roberto Baggio""? Answer Yes or No:",-0.4994322955608368,-6.52044677734375,16.79205322265625,-2.1734822591145835,5.59735107421875
Who has received the player of the century award?,Kylian Mbappé,5,uninformed,no,"Is the correct answer to the question ""Who has received the player of the century award?"" given by ""Kylian Mbappé""? Answer Yes or No:",-0.4994381070137024,-10.65673828125,15.421630859375,-2.13134765625,3.084326171875
