question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what type of artwork was created in the safavid empire?,miniature paintings and illuminated manuscripts,5,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""miniature paintings and illuminated manuscripts""? Answer Yes or No:",0.12524956464767456,-8.073287963867188,27.747024536132812,-1.6146575927734375,5.549404907226562
what type of artwork was created in the safavid empire?,Textile,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Textile""? Answer Yes or No:",-0.2495260238647461,-8.625,13.125,-8.625,13.125
what type of artwork was created in the safavid empire?,calligraphy,1,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""calligraphy""? Answer Yes or No:",0.0002797245979309082,-2.984375,22.140625,-2.984375,22.140625
what type of artwork was created in the safavid empire?,Persian carpets/rugs,4,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Persian carpets/rugs""? Answer Yes or No:",0.1253877878189087,-10.19580078125,23.93310546875,-2.5489501953125,5.9832763671875
what type of artwork was created in the safavid empire?,Metalwork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Metalwork""? Answer Yes or No:",0.0003020167350769043,-6.978515625,20.802734375,-3.4892578125,10.4013671875
what type of artwork was created in the safavid empire?,Ceramic,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Ceramic""? Answer Yes or No:",-0.12477105855941772,-8.375,14.5,-8.375,14.5
what type of artwork was created in the safavid empire?,Glasswork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Glasswork""? Answer Yes or No:",0.0003425478935241699,-9.765625,16.328125,-4.8828125,8.1640625
what type of artwork was created in the safavid empire?,book,1,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""book""? Answer Yes or No:",-0.4998652935028076,-6.5,11.125,-6.5,11.125
what type of artwork was created in the safavid empire?,Illuminated Manuscript,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Illuminated Manuscript""? Answer Yes or No:",0.00025582313537597656,-9.890625,18.109375,-4.9453125,9.0546875
what type of artwork was created in the safavid empire?,tilework/ceramics,5,plausibleqa,yes,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""tilework/ceramics""? Answer Yes or No:",0.0002250075340270996,-13.87502670288086,28.07114028930664,-2.775005340576172,5.614228057861328
what type of artwork was created in the safavid empire?,Carpet,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Carpet""? Answer Yes or No:",-0.24965399503707886,-4.5,17.875,-4.5,17.875
what type of artwork was created in the safavid empire?,Miniature Painting,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Miniature Painting""? Answer Yes or No:",0.00030994415283203125,-3.16015625,25.18359375,-1.580078125,12.591796875
what type of artwork was created in the safavid empire?,Architecture,1,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Architecture""? Answer Yes or No:",-0.12431842088699341,-4.75,18.75,-4.75,18.75
what type of artwork was created in the safavid empire?,Woodwork,2,plausibleqa,no,"Is the correct answer to the question ""what type of artwork was created in the safavid empire?"" given by ""Woodwork""? Answer Yes or No:",-0.12478375434875488,-12.0625,13.84375,-6.03125,6.921875
