noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
crows,animal,1,beam_search,yes,-8.3125,14.8125,-8.3125,14.8125,5.746646404266357,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:
crows,crow,1,beam_search,yes,-13.25,9.125,-13.25,9.125,3.884958028793335,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:
crows,fish,1,beam_search,no,-30.5,-8.75,-30.5,-8.75,2.2586007118225098,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:
crows,black bird,2,beam_search,yes,-22.8125,6.75,-11.40625,3.375,5.495698928833008,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:
crows,parrot,1,beam_search,no,-17.625,5.5,-17.625,5.5,2.498692274093628,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:
crows,wild bird,2,beam_search,yes,-9.125,16.5625,-4.5625,8.28125,5.871983051300049,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:
crows,creature,1,beam_search,yes,-6.125,16.625,-6.125,16.625,6.373167037963867,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:
crows,insect,1,beam_search,no,-21.75,2.125,-21.75,2.125,2.6330630779266357,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:
crows,beast,1,beam_search,no,-13.0,11.625,-13.0,11.625,4.646186828613281,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:
crows,food,1,beam_search,no,-18.375,1.875,-18.375,1.875,3.372282028198242,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:
crows,eagle,1,single_token,no,-15.3125,7.4375,-15.3125,7.4375,2.6322669982910156,Complete the sentence: crows are a kind of,Do you think crows are eagles? Answer:
crows,big bird,2,2token,yes,-12.09375,14.65625,-6.046875,7.328125,5.746612071990967,Complete the sentence: crows are a kind of,Do you think crows are big birds? Answer:
