question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
What would you find in a menagerie?,wild animals,2,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""wild animals""? Answer Yes or No:",12.87499713897705,-18.125194549560547,10.531055450439453,-9.062597274780273,5.265527725219727
What would you find in a menagerie?,Birds,1,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Birds""? Answer Yes or No:",-10.249963760375977,-16.375,6.25,-16.375,6.25
What would you find in a menagerie?,exotic animals,2,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""exotic animals""? Answer Yes or No:",7.249290943145752,-12.125060081481934,26.437439918518066,-6.062530040740967,13.218719959259033
What would you find in a menagerie?,animals,1,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""animals""? Answer Yes or No:",13.624999046325684,-7.0,16.375,-7.0,16.375
What would you find in a menagerie?,Reptiles,3,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Reptiles""? Answer Yes or No:",-13.49999713897705,-26.750059127807617,7.187196731567383,-8.916686375935873,2.3957322438557944
What would you find in a menagerie?,Insects,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Insects""? Answer Yes or No:",-20.7499942779541,-30.375,2.09375,-15.1875,1.046875
What would you find in a menagerie?,Microorganisms,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Microorganisms""? Answer Yes or No:",-23.87498664855957,-31.09375,-3.46875,-15.546875,-1.734375
What would you find in a menagerie?,Animal,1,plausibleqa,yes,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Animal""? Answer Yes or No:",3.7424325942993164,-14.3125,9.0625,-14.3125,9.0625
What would you find in a menagerie?,Fungi,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Fungi""? Answer Yes or No:",-24.99998664855957,-30.65625,-0.4375,-15.328125,-0.21875
What would you find in a menagerie?,Exotic Plants,3,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Exotic Plants""? Answer Yes or No:",-24.874982833862305,-46.25022506713867,0.24977493286132812,-15.416741689046225,0.08325831095377605
What would you find in a menagerie?,Fountains,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Fountains""? Answer Yes or No:",-25.249988555908203,-39.1875,-4.0625,-19.59375,-2.03125
What would you find in a menagerie?,Sculptures,2,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Sculptures""? Answer Yes or No:",-24.249990463256836,-26.375001907348633,3.687498092651367,-13.187500953674316,1.8437490463256836
What would you find in a menagerie?,Fish,1,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Fish""? Answer Yes or No:",-22.4999942779541,-23.125,2.875,-23.125,2.875
What would you find in a menagerie?,Amphibians,3,plausibleqa,no,"Is the correct answer to the question ""What would you find in a menagerie?"" given by ""Amphibians""? Answer Yes or No:",-18.999996185302734,-22.500030517578125,2.500732421875,-7.500010172526042,0.8335774739583334
