problem_name,solution_preview,language,num_tokens,strategy,correct,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,model_path
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int t;\n  cin >> t;\n  while (t > 0) {\n    long long int n;\n    cin >> n;\n    long long int a[n];\n    map<long long int, long long ",2,515,gen:zero_disc:zero_fullcomp_logodds,yes,-6.156459331512451,-307.9151611328125,nan,-0.5978935167627427,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nconst char nl = '\n';\nusing namespace std;\nconst long long INF = 1e18;\nconst long long MOD = 1e9 + 7;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<int> a(n);\n  map<int, int> m",2,436,gen:zero_disc:zero_fullcomp_logodds,no,-2.8752799034118652,-238.40411376953125,nan,-0.5467984260769065,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,#include <bits/stdc++.h>\nusing namespace std;\nusing ll = long long;\nsigned main() {\n  ll t;\n  cin >> t;\n  while (t--) {\n    ll n;\n    cin >> n;\n    vector<ll> a(n);\n    for (ll i = 0; i < n; ++i) {\n  ,2,375,gen:zero_disc:zero_fullcomp_logodds,yes,-4.12520694732666,-255.41268920898438,nan,-0.6811005045572917,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\ntemplate <class T>\nvoid minn(T& a, T b) {\n  if (a > b) a = b;\n}\ntemplate <class T>\nvoid maxx(T& a, T b) {\n  if (a < b) a = b;\n}\nvoid debug() { return; }\nt",2,530,gen:zero_disc:zero_fullcomp_logodds,no,-0.7503714561462402,-356.92767333984375,nan,-0.6734484402638561,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nconst int MOD = 1e9 + 7, S_INF = 1e7;\nvoid solve() {\n  int n;\n  cin >> n;\n  vector<int> freq(n + 1);\n  int x;\n  for (int i = 0; i < n; ++i) {\n    cin >> x",2,372,gen:zero_disc:zero_fullcomp_logodds,no,-2.500250816345215,-279.0137634277344,nan,-0.7500369984616515,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"from collections import defaultdict, deque, Counter\nfrom heapq import heapify, heappop, heappush\nimport math\nfrom copy import deepcopy\nfrom itertools import combinations, permutations, product, combin",3,453,gen:zero_disc:zero_fullcomp_logodds,yes,-1.3754348754882812,-468.5759582519531,nan,-1.034384013801221,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nbool minimize(long long &x, long long y) {\n  if (x > y) {\n    x = y;\n    return true;\n  };\n  return false;\n}\nbool maximize(long long &x, long long y) {\n  ",2,780,gen:zero_disc:zero_fullcomp_logodds,no,-5.9065351486206055,-518.5242919921875,nan,-0.6647747333233173,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nint a[200005];\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(0);\n  int t, n, i, j, k;\n  cin >> t;\n  while (t--) {\n    cin >> n;\n    for (i = ",2,599,gen:zero_disc:zero_fullcomp_logodds,no,-3.5315537452697754,-410.1239318847656,nan,-0.6846810215104602,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"import math,sys\n#from itertools import permutations, combinations;import heapq,random;\nfrom collections import defaultdict,deque\nimport bisect as bi\ndef yes():print('YES')\ndef no():print('NO')\n#sys.st",3,597,gen:zero_disc:zero_fullcomp_logodds,yes,-2.937962532043457,-777.4713745117188,nan,-1.3022971097348723,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nvoid solve() {\n  long long int n;\n  cin >> n;\n  vector<long long int> a(n);\n  map<long long int, long long int> mp;\n  for (long long int i = 0; i < n; i++",2,570,gen:zero_disc:zero_fullcomp_logodds,no,-4.187761306762695,-231.38406372070312,nan,-0.4059369538959704,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,import java.io.*;\nimport java.util.*;\n\n\n\npublic class new1{\n\n	public static void main(String[] args)  throws IOException{\n    	BufferedWriter output = new BufferedWriter(new OutputStreamWriter(System.,4,863,gen:zero_disc:zero_fullcomp_logodds,yes,-2.3752760887145996,-455.16278076171875,nan,-0.5274192129336255,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"import io, os\nimport sys \nfrom sys import stdin\n\nfrom bisect import bisect_left, bisect_right\nfrom collections import defaultdict, deque, namedtuple\nfrom heapq import heappush, heappop\nfrom math impor",3,871,gen:zero_disc:zero_fullcomp_logodds,yes,-5.703588008880615,-719.3482055664062,nan,-0.8258877216606272,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"import java.util.*;\nimport java.io.*;\npublic class E_MEX_and_Increments{\n    public static void solve(int[] a,int n){\n     int count[]=new int[n+1];\n     for(int i=0;i<n;i++)\n     count[a[i]]++;\n     ",4,392,gen:zero_disc:zero_fullcomp_logodds,yes,-5.000171661376953,-251.71368408203125,nan,-0.6421267451072226,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"from math import inf, gcd, log, log2, floor, ceil, sqrt\nfrom collections import Counter, defaultdict\n#from heapq import heapify, heappop, heappush\nDIRS = [[1,0], [0,1],[0,-1],[-1,0]]\nMOD = 10**9+7\ndef",3,305,gen:zero_disc:zero_fullcomp_logodds,yes,-4.844052314758301,-451.6558837890625,nan,-1.4808389632428278,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"# cook your dish here\n# code\n#    ___________________________________\n#   |                                   |\n#   |                                   |\n#   |        _,     _   _     ,_        |\n#   ",3,705,gen:zero_disc:zero_fullcomp_logodds,yes,-3.250570297241211,-837.1942749023438,nan,-1.1875096097905584,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"//package Round762Div3;\n\nimport java.util.*;\n\npublic class MEXAndIncrements {\n\n	public static void printAllMex(int[] a, int n) {\n		Arrays.sort(a);\n		Stack<Integer> repeats = new Stack<Integer>();\n\n		b",4,639,gen:zero_disc:zero_fullcomp_logodds,no,-5.15662145614624,-476.08319091796875,nan,-0.7450441172425176,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t, n, m, l, r;\n  cin >> t;\n  while (t--) {\n    map<int, int> mm;\n    cin >> n;\n    m = n;\n    while (m--) {\n      cin >> l;\n      mm[l]",2,284,gen:zero_disc:zero_fullcomp_logodds,no,-4.344020366668701,-268.88043212890625,nan,-0.9467620849609375,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"def find(arr: list, n):\n    res = [-1]*(n+1)\n    arr.sort()\n    p = 0\n    s = 0\n    if arr[0] != 0:\n        return res\n    while p < n and arr[p] <= 0:\n        p+=1\n    res[0] = p\n    for i in range(1",3,267,gen:zero_disc:zero_fullcomp_logodds,no,-5.437712669372559,-290.93994140625,nan,-1.0896627018960674,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    int tmp;\n    cin >> n;\n    long long cnt[200005] = {0};\n    priority_queue<long long, vec",2,374,gen:zero_disc:zero_fullcomp_logodds,no,-4.031561374664307,-222.0414276123047,nan,-0.5936936567173922,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  int kase;\n  cin >> kase;\n  while (kase--) {\n    int n;\n    cin >> n;\n    map<int, int> mp;\n    for (int i = 0; i < n; i++) {\n      int x;\n ",2,287,gen:zero_disc:zero_fullcomp_logodds,yes,-2.9378414154052734,-208.12246704101562,nan,-0.725165390386814,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"from itertools import permutations as per\nfrom math import factorial as fact\nfrom difflib import SequenceMatcher\nimport bisect\nt = int(input())\n# map(int,input().split())\n# [int(i) for i in input().sp",3,323,gen:zero_disc:zero_fullcomp_logodds,yes,-5.734609603881836,-320.9989929199219,nan,-0.993804931640625,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,#include <bits/stdc++.h>\nusing namespace std;\nvoid _print(long long t) { cerr << t; }\nvoid _print(int t) { cerr << t; }\nvoid _print(string t) { cerr << t; }\nvoid _print(char t) { cerr << t; }\nvoid _pr,2,1141,gen:zero_disc:zero_fullcomp_logodds,no,-2.53176212310791,-431.72943115234375,nan,-0.3783781166979349,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"from sys import stdin, stdout, setrecursionlimit\nfrom math import gcd, sqrt, factorial, pi, inf\nfrom collections import deque, defaultdict\nfrom bisect import bisect, bisect_left\nfrom time import time\n",3,466,gen:zero_disc:zero_fullcomp_logodds,yes,-2.2504844665527344,-506.203857421875,nan,-1.0862743721499464,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"'''\n    Python3(PyPy3) Template for Programming-Contest.\n'''\n\nfrom collections import deque\nimport sys\n\n\ndef input():\n    return sys.stdin.readline().rstrip()\n\n\nDXY = [(0, -1), (1, 0), (0, 1), (-1, 0)",3,372,gen:zero_disc:zero_fullcomp_logodds,no,-3.5316081047058105,-410.3769226074219,nan,-1.1031637704500588,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,import java.io.BufferedReader;\nimport java.io.IOException;\nimport java.io.InputStreamReader;\nimport java.io.PrintWriter;\nimport java.text.DecimalFormat;\nimport java.util.*;\n\n \npublic class Codeforces ,4,1223,gen:zero_disc:zero_fullcomp_logodds,yes,-5.906522750854492,-745.47607421875,nan,-0.6095470762213818,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nlong long a[200005];\nint main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(0);\n  long long t, n, i, j, k;\n  cin >> t;\n  while (t--) {\n    cin >> n;\n ",2,526,gen:zero_disc:zero_fullcomp_logodds,yes,-2.5940628051757812,-317.85589599609375,nan,-0.6042887756579729,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"import sys\nimport collections as cc\nimport bisect as bi\nimport os\nimport itertools as it\ninput = sys.stdin.readline\nI = lambda:list(map(int,input().split()))\nfor tc in range(int(input())):\n	n, = I()\n	",3,264,gen:zero_disc:zero_fullcomp_logodds,no,-4.937814235687256,-449.284912109375,nan,-1.7018367882930872,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nint32_t main() {\n  ios_base::sync_with_stdio(false);\n  cin.tie(NULL);\n  ;\n  long long int i, j, k, l, m, n, a, b, c, d, u, v, w, t = 1;\n  cin >> t;\n  whil",2,507,gen:zero_disc:zero_fullcomp_logodds,yes,-3.844109535217285,-326.55810546875,nan,-0.6440988273545365,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int t;\n  cin >> t;\n  while (t--) {\n    int n;\n    cin >> n;\n    int a[n], i, j;\n    int h[200000 + 1] = {0}, x = 0;\n    for (i = ",2,303,gen:zero_disc:zero_fullcomp_logodds,no,-2.375311851501465,-213.07325744628906,nan,-0.7032120707798319,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"from __future__ import print_function\nfrom math import *\nfrom collections import deque\nimport os\nimport sys\nfrom io import BytesIO, IOBase\n#import time\n \ndef main():\n    pass\n \n# region fastio\n \nBUFSI",3,1008,gen:zero_disc:zero_fullcomp_logodds,yes,-0.6255249977111816,-536.1856689453125,nan,-0.5319302271282862,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,import java.util.*;\nimport java.io.*;\npublic class E1619{\n	static FastScanner fs = null;\n	public static void main(String[] args) {\n		fs = new FastScanner();\n		PrintWriter out = new PrintWriter(System.,4,822,gen:zero_disc:zero_fullcomp_logodds,yes,-7.12516450881958,-511.84625244140625,nan,-0.6226840054031706,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"from collections import *\nfrom bisect import *\nfor testcase in range(int(input())):\n    n = int(input())\n    ai=list(map(int,input().split()))\n    coverup=[0 for i in range(n+1)]\n    count=Counter(ai)",3,223,gen:zero_disc:zero_fullcomp_logodds,no,-4.156566143035889,-293.75048828125,nan,-1.3172667635930493,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"import sys\ninput = lambda: sys.stdin.readline().rstrip(""\r\n"")\nLOGN = 20\nINF = 10 ** 9 + 5\nMOD = 10 ** 9 + 7\n# ============================ START OF MY CODE ============================\nfrom collectio",3,291,gen:zero_disc:zero_fullcomp_logodds,yes,-0.6253113746643066,-316.3285217285156,nan,-1.0870395935687822,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,#include <bits/stdc++.h>\nconst int N = 2e5 + 100;\nusing namespace std;\nclock_t startTime;\ndouble getCurrentTime() {\n  return (double)(clock() - startTime) / CLOCKS_PER_SEC;\n}\ntemplate <typename T>\nvoi,2,737,gen:zero_disc:zero_fullcomp_logodds,no,-5.5316619873046875,-472.8607177734375,nan,-0.6416020593940808,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nvoid Ludociel() {}\nconst int Mx = (int)1e6 + 7;\nconst int Md = (int)1e9 + 7;\nconst long long Inf = (long long)1e18 + 7;\nint n;\nlong long Aq[Mx], Cnt[Mx];\n",2,524,gen:zero_disc:zero_fullcomp_logodds,no,-5.656504154205322,-426.59295654296875,nan,-0.8141086956926884,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,import java.util.Arrays;\nimport java.util.Scanner;\nimport java.util.Stack;\n\npublic class E {\n	public static void main(String[] args) {\n		Scanner sc = new Scanner(System.in);\n		int t = sc.nextInt();\n		,4,452,gen:zero_disc:zero_fullcomp_logodds,no,-4.187829971313477,-258.512939453125,nan,-0.5719312819759402,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"import sys\nimport io, os\ninput = io.BytesIO(os.read(0,os.fstat(0).st_size)).readline\n\nfrom collections import Counter, defaultdict\nimport heapq\n\nt = int(input())\nfor _ in range(t):\n    n = int(input()",3,316,gen:zero_disc:zero_fullcomp_logodds,yes,-4.250260353088379,-282.6803894042969,nan,-0.8945581943173951,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nconst long long mod = 1e9 + 7;\nconst long long inf = 1e18;\nvoid problem_solver(long long test) {\n  map<long long, long long> mp;\n  long long n;\n  cin >> n",2,406,gen:zero_disc:zero_fullcomp_logodds,yes,-3.4690046310424805,-275.665283203125,nan,-0.6789785300569581,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"import math,sys;input=sys.stdin.readline;S=lambda:input().rstrip();I=lambda:int(S());M=lambda:map(int,S().split());L=lambda:list(M());mod1=1000000007;mod2=998244353\nfrom collections import Counter\nfor",3,318,gen:zero_disc:zero_fullcomp_logodds,no,-2.5316367149353027,-364.92938232421875,nan,-1.1475766739755306,nan,google/gemma-2-9b-it
1619_E. MEX and Increments,"#include <bits/stdc++.h>\nusing namespace std;\nint main() {\n  long long int t;\n  cin >> t;\n  while (t > 0) {\n    int n;\n    cin >> n;\n    int a[n];\n    map<int, int> m;\n    for (int i = 0; i < n; i++) ",2,483,gen:zero_disc:zero_fullcomp_logodds,no,-7.1095428466796875,-311.28961181640625,nan,-0.6444919499304477,nan,google/gemma-2-9b-it
