noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
crows,animal,1,beam_search,yes,-9.9375,-1.375,-9.9375,-1.375,6.3082990646362305,Complete the sentence: crows are a kind of,Do you think crows are animals? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
crows,crow,1,beam_search,yes,-9.5625,-1.0,-9.5625,-1.0,5.877712249755859,Complete the sentence: crows are a kind of,Do you think crows are crows? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
crows,fish,1,beam_search,no,-16.0,-5.875,-16.0,-5.875,-7.20618200302124,Complete the sentence: crows are a kind of,Do you think crows are fish? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
crows,black bird,2,beam_search,yes,-7.67578125,1.4375,-3.837890625,0.71875,4.578027725219727,Complete the sentence: crows are a kind of,Do you think crows are black birds? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
crows,parrot,1,beam_search,no,-16.625,-4.625,-16.625,-4.625,-6.902115345001221,Complete the sentence: crows are a kind of,Do you think crows are parrots? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
crows,wild bird,2,beam_search,yes,-4.2421875,1.71875,-2.12109375,0.859375,6.0245890617370605,Complete the sentence: crows are a kind of,Do you think crows are wild birds? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
crows,creature,1,beam_search,yes,-8.3125,-0.1875,-8.3125,-0.1875,5.876467704772949,Complete the sentence: crows are a kind of,Do you think crows are creatures? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
crows,insect,1,beam_search,no,-13.9375,-4.6875,-13.9375,-4.6875,-7.159848213195801,Complete the sentence: crows are a kind of,Do you think crows are insects? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
crows,beast,1,beam_search,no,-15.875,-1.5625,-15.875,-1.5625,-0.22162604331970215,Complete the sentence: crows are a kind of,Do you think crows are beasts? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
crows,food,1,beam_search,no,-12.125,-3.5625,-12.125,-3.5625,-7.816957950592041,Complete the sentence: crows are a kind of,Do you think crows are food? Answer:,/datastor2/jocelyn/rankalign/models/v6-google--gemma-2-9b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--semi0.1_merged
