question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
how many books are in the one piece series?,"100+ English tankobon volumes (slightly fewer than Japanese, ongoing)",18,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ English tankobon volumes (slightly fewer than Japanese, ongoing)""? Answer Yes or No:",1.0301849842071533,-79.2548828125,25.67901611328125,-4.403049045138889,1.4266120062934027
how many books are in the one piece series?,65,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""65""? Answer Yes or No:",0.6488690376281738,-6.728515625,7.443359375,-2.2428385416666665,2.4811197916666665
how many books are in the one piece series?,"Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)",26,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""Dozens more if you include novels, film novelizations, art books, and spin-offs (no single agreed total)""? Answer Yes or No:",1.416707992553711,-103.47575378417969,27.548141479492188,-3.9798366840069113,1.0595439030573919
how many books are in the one piece series?,"100+ manga tankobon volumes (Japanese, ongoing)",15,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100+ manga tankobon volumes (Japanese, ongoing)""? Answer Yes or No:",1.157155156135559,-46.178466796875,23.127197265625,-3.078564453125,1.5418131510416666
how many books are in the one piece series?,100,4,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""100""? Answer Yes or No:",0.2732203006744385,-3.513671875,8.482421875,-0.87841796875,2.12060546875
how many books are in the one piece series?,50,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""50""? Answer Yes or No:",0.52445387840271,-5.392578125,7.724609375,-1.7975260416666667,2.5748697916666665
how many books are in the one piece series?,70,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""70""? Answer Yes or No:",0.3966016173362732,-5.564453125,8.341796875,-1.8548177083333333,2.7805989583333335
how many books are in the one piece series?,83,3,plausibleqa,yes,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""83""? Answer Yes or No:",0.3965768814086914,-6.541015625,9.443359375,-2.1803385416666665,3.1477864583333335
how many books are in the one piece series?,95,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""95""? Answer Yes or No:",0.2707076668739319,-6.587890625,9.427734375,-2.1959635416666665,3.142578125
how many books are in the one piece series?,75,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""75""? Answer Yes or No:",0.5131527185440063,-6.431640625,8.349609375,-2.1438802083333335,2.783203125
how many books are in the one piece series?,60,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""60""? Answer Yes or No:",0.52445387840271,-5.595703125,7.443359375,-1.865234375,2.4811197916666665
how many books are in the one piece series?,90,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""90""? Answer Yes or No:",0.3953632116317749,-5.462890625,9.802734375,-1.8209635416666667,3.267578125
how many books are in the one piece series?,40,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""40""? Answer Yes or No:",0.6459600925445557,-5.439453125,7.857421875,-1.8131510416666667,2.619140625
how many books are in the one piece series?,85,3,plausibleqa,no,"Is the correct answer to the question ""how many books are in the one piece series?"" given by ""85""? Answer Yes or No:",0.3939650058746338,-6.291015625,9.443359375,-2.0970052083333335,3.1477864583333335
