noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
dogs,cat,1,beam_search,no,-11.625,7.0,-11.625,7.0,-0.37063783407211304,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:
dogs,carnivore,2,beam_search,yes,-13.0546875,13.0390625,-6.52734375,6.51953125,0.01604938507080078,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:
dogs,creature,1,beam_search,yes,-5.53125,16.96875,-5.53125,16.96875,0.9112731218338013,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:
dogs,house,1,beam_search,no,-9.4375,8.3125,-9.4375,8.3125,-0.24402368068695068,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:
dogs,wild animal,2,beam_search,no,-11.1875,13.9375,-5.59375,6.96875,-0.3594648838043213,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:
dogs,house pet,2,beam_search,yes,-13.84375,15.65625,-6.921875,7.828125,0.5209056735038757,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:
dogs,dog,1,beam_search,yes,-4.90625,14.71875,-4.90625,14.71875,0.6583024263381958,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:
dogs,breed,1,beam_search,no,-6.15625,16.34375,-6.15625,16.34375,0.2755313515663147,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:
dogs,noun,1,beam_search,yes,-9.8125,10.8125,-9.8125,10.8125,0.28160637617111206,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:
dogs,livestock,1,beam_search,no,-11.875,11.25,-11.875,11.25,0.0123138427734375,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:
dogs,family,1,gpt4_negative,no,-7.40625,11.84375,-7.40625,11.84375,0.399142861366272,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:
dogs,hair,1,single_token,no,-15.5625,5.0625,-15.5625,5.0625,-0.10406160354614258,Complete the sentence: dogs are a kind of,Do you think dogs are hairs? Answer:
dogs,living thing,2,2token,yes,-18.59375,5.4375,-9.296875,2.71875,0.9171923398971558,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,large animal,2,2token,no,-14.875,13.8125,-7.4375,6.90625,0.5267675518989563,Complete the sentence: dogs are a kind of,Do you think dogs are large animals? Answer:
dogs,domestic pet,2,gpt4_positive,yes,-8.15625,21.65625,-4.078125,10.828125,0.6538823843002319,Complete the sentence: dogs are a kind of,Do you think dogs are domestic pets? Answer:
dogs,house animal,2,2token,yes,-15.59375,16.59375,-7.796875,8.296875,0.14838767051696777,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,animal fruit,2,2token,no,-15.03125,18.03125,-7.515625,9.015625,-0.09548503160476685,Complete the sentence: dogs are a kind of,Do you think dogs are animal fruits? Answer:
dogs,person,1,single_token,no,-9.8125,9.5625,-9.8125,9.5625,-0.2331969141960144,Complete the sentence: dogs are a kind of,Do you think dogs are people? Answer:
dogs,mammal,1,single_token,yes,-6.90625,17.09375,-6.90625,17.09375,0.7762197256088257,Complete the sentence: dogs are a kind of,Do you think dogs are mammals? Answer:
dogs,cartoon,1,single_token,no,-15.5,7.0,-15.5,7.0,0.3973241448402405,Complete the sentence: dogs are a kind of,Do you think dogs are cartoonish? Answer:
dogs,verb,1,single_token,no,-14.375,6.875,-14.375,6.875,0.3994932770729065,Complete the sentence: dogs are a kind of,Do you think dogs are a verb? Answer:
dogs,house animal,2,2token,yes,-15.59375,16.59375,-7.796875,8.296875,0.14838767051696777,Complete the sentence: dogs are a kind of,Do you think dogs are house animals? Answer:
dogs,large mammal,2,2token,yes,-16.125,14.4375,-8.0625,7.21875,0.6480827331542969,Complete the sentence: dogs are a kind of,Do you think dogs are large mammals? Answer:
dogs,beast,1,single_token,yes,-3.90625,20.34375,-3.90625,20.34375,-0.10959488153457642,Complete the sentence: dogs are a kind of,Do you think dogs are beasts? Answer:
dogs,paw,1,single_token,no,-10.0625,12.8125,-10.0625,12.8125,0.15112406015396118,Complete the sentence: dogs are a kind of,Do you think dogs are paws? Answer:
dogs,live thing,2,2token,yes,-17.8125,8.125,-8.90625,4.0625,0.9171923398971558,Complete the sentence: dogs are a kind of,Do you think dogs are living things? Answer:
dogs,pet,1,single_token,yes,-4.40625,14.59375,-4.40625,14.59375,0.7784163951873779,Complete the sentence: dogs are a kind of,Do you think dogs are pets? Answer:
dogs,four leg,2,2token,yes,-13.28125,15.03125,-6.640625,7.515625,0.6568000912666321,Complete the sentence: dogs are a kind of,Do you think dogs are four-legged? Answer:
dogs,family member,2,2token,yes,-9.515625,12.3125,-4.7578125,6.15625,1.0371042490005493,Complete the sentence: dogs are a kind of,Do you think dogs are family members? Answer:
dogs,dinosaur,1,gpt4_negative,no,-16.75,7.875,-16.75,7.875,-0.11447387933731079,Complete the sentence: dogs are a kind of,Do you think dogs are dinosaurs? Answer:
dogs,living creature,2,2token,yes,-18.59375,6.5625,-9.296875,3.28125,0.9157291650772095,Complete the sentence: dogs are a kind of,Do you think dogs are living creatures? Answer:
dogs,variety,1,single_token,no,-11.625,9.75,-11.625,9.75,0.6674327850341797,Complete the sentence: dogs are a kind of,Do you think dogs are a variety of animal? Answer:
dogs,other animal,2,2token,yes,-16.46875,14.15625,-8.234375,7.078125,0.15968453884124756,Complete the sentence: dogs are a kind of,Do you think dogs are other animals? Answer:
dogs,sea animal,2,existing_hypernyms,no,-24.0,9.0,-12.0,4.5,-0.2328205108642578,Complete the sentence: dogs are a kind of,Do you think dogs are sea animals? Answer:
dogs,help,1,single_token,yes,-5.40625,14.34375,-5.40625,14.34375,0.5461280345916748,Complete the sentence: dogs are a kind of,Do you think dogs are a help? Answer:
