noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
chairs,house,1,beam_search,no,-11.4375,nan,-11.4375,nan,-3.4820170402526855,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,fruit,1,beam_search,no,-20.5,nan,-20.5,nan,-2.99045467376709,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,thing,1,beam_search,yes,-7.46875,nan,-7.46875,nan,-0.03569626808166504,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,article,1,beam_search,yes,-14.1875,nan,-14.1875,nan,-0.7280831336975098,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,home furniture,2,beam_search,yes,-23.75,nan,-11.875,nan,-1.2967909574508667,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,utensil,2,beam_search,no,-16.037109375,nan,-8.0185546875,nan,-2.050535202026367,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,equipment,1,beam_search,yes,-8.4375,nan,-8.4375,nan,-1.68501615524292,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,toy,1,beam_search,no,-18.875,nan,-18.875,nan,-3.11515736579895,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,seating,1,beam_search,yes,-12.875,nan,-12.875,nan,0.905430793762207,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,transport,1,beam_search,no,-3.15625,nan,-3.15625,nan,-2.0632457733154297,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,item,1,beam_search,yes,-10.375,nan,-10.375,nan,0.21781015396118164,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,accessory,1,beam_search,no,-15.0625,nan,-15.0625,nan,-2.055150032043457,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,household,1,beam_search,no,-9.0625,nan,-9.0625,nan,-2.628530263900757,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,vehicle,1,beam_search,no,-5.46875,nan,-5.46875,nan,-3.754856824874878,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,weapon,1,beam_search,no,-14.75,nan,-14.75,nan,-2.538252830505371,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,household article,2,beam_search,yes,-15.625,nan,-7.8125,nan,1.093642234802246,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,home furnishing,2,beam_search,yes,-25.9375,nan,-12.96875,nan,-0.7224252223968506,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,household object,2,beam_search,yes,-11.375,nan,-5.6875,nan,1.216639757156372,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,fabric,1,beam_search,no,-15.9375,nan,-15.9375,nan,-2.630169153213501,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
chairs,book,1,beam_search,no,-16.625,nan,-16.625,nan,-3.0431039333343506,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:,../models/v6-google--gemma-2-2b-it-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--force-same-x--labelonly0.1
