noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt,model_path
dogs,cat,1,beam_search,no,-17.5,1.125,-17.5,1.125,-0.48194193840026855,Complete the sentence: dogs are a kind of,Do you think dogs are cats? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,carnivore,2,beam_search,yes,-11.61328125,14.37109375,-5.806640625,7.185546875,0.27316170930862427,Complete the sentence: dogs are a kind of,Do you think dogs are carnivores? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,creature,1,beam_search,yes,-4.0625,18.5625,-4.0625,18.5625,0.9115673303604126,Complete the sentence: dogs are a kind of,Do you think dogs are creatures? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,house,1,beam_search,no,-8.0625,9.5625,-8.0625,9.5625,-0.6150771379470825,Complete the sentence: dogs are a kind of,Do you think dogs are houses? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,wild animal,2,beam_search,no,-7.4765625,17.7109375,-3.73828125,8.85546875,0.2693920135498047,Complete the sentence: dogs are a kind of,Do you think dogs are wild animals? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,house pet,2,beam_search,yes,-9.1328125,21.7421875,-4.56640625,10.87109375,0.3973490595817566,Complete the sentence: dogs are a kind of,Do you think dogs are house pets? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,dog,1,beam_search,yes,-7.8125,11.6875,-7.8125,11.6875,0.7905233502388,Complete the sentence: dogs are a kind of,Do you think dogs are dogs? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,breed,1,beam_search,no,-11.9375,10.5625,-11.9375,10.5625,0.5262892246246338,Complete the sentence: dogs are a kind of,Do you think dogs are breeds? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,noun,1,beam_search,yes,-10.1875,10.6875,-10.1875,10.6875,0.41873133182525635,Complete the sentence: dogs are a kind of,Do you think dogs are a noun? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,livestock,1,beam_search,no,-15.625,7.5,-15.625,7.5,-0.361872136592865,Complete the sentence: dogs are a kind of,Do you think dogs are livestock? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
dogs,family,1,gpt4_negative,no,-4.5625,14.8125,-4.5625,14.8125,0.39298373460769653,Complete the sentence: dogs are a kind of,Do you think dogs are families? Answer:,../models/v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-concat-bananas-to-dogs-double-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1
