question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
when did red dead redemption 1 come out?,"May 21, 2010 (Europe/Australia)",15,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 21, 2010 (Europe/Australia)""? Answer Yes or No:",5.262842655181885,-62.252410888671875,2.8350830078125,-4.150160725911459,0.18900553385416666
when did red dead redemption 1 come out?,August 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""August 2009""? Answer Yes or No:",-0.7499194145202637,-42.16131591796875,-12.99725341796875,-7.026885986328125,-2.1662089029947915
when did red dead redemption 1 come out?,"October 7, 2010 (Japan)",12,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 7, 2010 (Japan)""? Answer Yes or No:",1.1212210655212402,-50.97338104248047,0.0352935791015625,-4.247781753540039,0.002941131591796875
when did red dead redemption 1 come out?,"May 18, 2010 (North America)",14,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 18, 2010 (North America)""? Answer Yes or No:",6.993964195251465,-37.616233825683594,10.155616760253906,-2.6868738446916853,0.7254011971609933
when did red dead redemption 1 come out?,March 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""March 2010""? Answer Yes or No:",-1.9960345029830933,-39.94488525390625,-7.81793212890625,-6.657480875651042,-1.3029886881510417
when did red dead redemption 1 come out?,November 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""November 2010""? Answer Yes or No:",-0.12486666440963745,-36.35040283203125,-6.06719970703125,-6.058400472005208,-1.011199951171875
when did red dead redemption 1 come out?,February 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""February 2010""? Answer Yes or No:",-4.371528625488281,-36.16827392578125,-6.54132080078125,-6.028045654296875,-1.0902201334635417
when did red dead redemption 1 come out?,May 2010,6,plausibleqa,yes,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""May 2010""? Answer Yes or No:",-1.2498935461044312,-40.180389404296875,-8.488983154296875,-6.6967315673828125,-1.4148305257161458
when did red dead redemption 1 come out?,September 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""September 2010""? Answer Yes or No:",-1.9921541213989258,-33.9278564453125,-3.7247314453125,-5.654642740885417,-0.62078857421875
when did red dead redemption 1 come out?,June 2009,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""June 2009""? Answer Yes or No:",-4.609278678894043,-42.50799560546875,-12.69940185546875,-7.084665934244792,-2.1165669759114585
when did red dead redemption 1 come out?,October 2008,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""October 2008""? Answer Yes or No:",0.500176191329956,-38.2979736328125,-7.5958251953125,-6.38299560546875,-1.2659708658854167
when did red dead redemption 1 come out?,April 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""April 2011""? Answer Yes or No:",-4.749940395355225,-40.650390625,-10.3125,-6.775065104166667,-1.71875
when did red dead redemption 1 come out?,January 2011,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""January 2011""? Answer Yes or No:",-6.361100673675537,-41.493896484375,-11.962646484375,-6.9156494140625,-1.9937744140625
when did red dead redemption 1 come out?,July 2010,6,plausibleqa,no,"Is the correct answer to the question ""when did red dead redemption 1 come out?"" given by ""July 2010""? Answer Yes or No:",-3.6244640350341797,-37.321044921875,-6.046630859375,-6.220174153645833,-1.0077718098958333
