noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
elephants,big animal,2,beam_search,yes,-6.859375,8.575420478677216,-3.4296875,4.287710239338608,0.8764894008636475,Complete the sentence: elephants are a kind of,Do you think elephants are big animals? Answer:
elephants,domestic animal,2,beam_search,no,-10.40625,5.5825038971207555,-5.203125,2.7912519485603777,-0.4996742904186249,Complete the sentence: elephants are a kind of,Do you think elephants are domestic animals? Answer:
elephants,land mammal,2,beam_search,yes,-8.453125,11.770471060383933,-4.2265625,5.8852355301919665,1.3775042295455933,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,zoo animal,2,beam_search,yes,-7.703125,11.27509368778,-3.8515625,5.63754684389,0.5010324120521545,Complete the sentence: elephants are a kind of,Do you think elephants are a zoo animal? Answer:
elephants,wildlife,1,beam_search,yes,-5.21875,3.570344843687929,-5.21875,3.570344843687929,0.7526976466178894,Complete the sentence: elephants are a kind of,Do you think elephants are wildlife? Answer:
elephants,food,1,beam_search,no,-11.25,-4.052242917138649,-11.25,-4.052242917138649,-0.37475812435150146,Complete the sentence: elephants are a kind of,Do you think elephants are foods? Answer:
elephants,zoos,1,beam_search,no,-10.875,6.946773886556375,-10.875,6.946773886556375,0.7513133883476257,Complete the sentence: elephants are a kind of,Do you think elephants are animals? Answer:
elephants,dinosaur,1,beam_search,no,-9.625,0.6714888662815621,-9.625,0.6714888662815621,-0.5017220377922058,Complete the sentence: elephants are a kind of,Do you think elephants are dinosaurs? Answer:
elephants,primate,1,beam_search,no,-8.5,9.079314441941229,-8.5,9.079314441941229,-0.5016375184059143,Complete the sentence: elephants are a kind of,Do you think elephants are primates? Answer:
elephants,farm animal,2,beam_search,no,-10.609375,6.881975950886275,-5.3046875,3.4409879754431376,-0.12452965974807739,Complete the sentence: elephants are a kind of,Do you think elephants are a farm animal? Answer:
elephants,big mammal,2,beam_search,yes,-7.484375,10.648952491253045,-3.7421875,5.324476245626522,1.1249655485153198,Complete the sentence: elephants are a kind of,Do you think elephants are big mammals? Answer:
elephants,kind of animal,3,beam_search,yes,-14.21875,3.0476247395671514,-4.739583333333333,1.0158749131890505,1.0015698671340942,Complete the sentence: elephants are a kind of,Do you think elephants are a kind of animal? Answer:
elephants,life,1,single_token,yes,-4.09375,3.310485643958196,-4.09375,3.310485643958196,0.5011034607887268,Complete the sentence: elephants are a kind of,Do you think elephants are life? Answer:
elephants,prey,1,single_token,yes,-6.21875,3.124108574287474,-6.21875,3.124108574287474,0.0006518959999084473,Complete the sentence: elephants are a kind of,Do you think elephants are prey? Answer:
elephants,toy,1,gpt4_negative,no,-13.25,-4.097058685766896,-13.25,-4.097058685766896,-0.49981218576431274,Complete the sentence: elephants are a kind of,Do you think elephants are toys? Answer:
elephants,thing,1,single_token,yes,-7.84375,-0.1518710139545103,-7.84375,-0.1518710139545103,0.5012096166610718,Complete the sentence: elephants are a kind of,Do you think elephants are a thing? Answer:
elephants,fauna,1,gpt4_positive,yes,-7.09375,11.183741071726669,-7.09375,11.183741071726669,0.6257491707801819,Complete the sentence: elephants are a kind of,Do you think elephants are fauna? Answer:
elephants,hair,1,single_token,no,-5.09375,3.2401903424994245,-5.09375,3.2401903424994245,0.0005556344985961914,Complete the sentence: elephants are a kind of,Do you think elephants are hairs? Answer:
elephants,mammal animal,2,2token,yes,-7.796875,10.738131692915992,-3.8984375,5.369065846457996,1.3775042295455933,Complete the sentence: elephants are a kind of,Do you think elephants are mammals? Answer:
elephants,organism,1,single_token,yes,-6.71875,4.127795974654585,-6.71875,4.127795974654585,0.8766964077949524,Complete the sentence: elephants are a kind of,Do you think elephants are organisms? Answer:
elephants,beast,1,single_token,yes,-5.84375,4.299025287586803,-5.84375,4.299025287586803,0.37552690505981445,Complete the sentence: elephants are a kind of,Do you think elephants are beasts? Answer:
elephants,ocean animal,2,2token,no,-16.0625,2.5087801121849793,-8.03125,1.2543900560924897,0.4990161061286926,Complete the sentence: elephants are a kind of,Do you think elephants are ocean animals? Answer:
elephants,wild mammal,2,2token,yes,-7.328125,11.776822927278776,-3.6640625,5.888411463639388,0.87849360704422,Complete the sentence: elephants are a kind of,Do you think elephants are wild mammals? Answer:
elephants,continent,1,single_token,no,-12.375,-1.264691278069181,-12.375,-1.264691278069181,0.0005525946617126465,Complete the sentence: elephants are a kind of,Do you think elephants are continents? Answer:
elephants,live animal,2,2token,yes,-7.75,8.848317544380588,-3.875,4.424158772190294,0.5028096437454224,Complete the sentence: elephants are a kind of,Do you think elephants are live animals? Answer:
elephants,mass,1,single_token,no,-12.375,-4.482735191161205,-12.375,-4.482735191161205,0.0012134313583374023,Complete the sentence: elephants are a kind of,Do you think elephants are mass? Answer:
elephants,number,1,gpt4_negative,no,-13.4375,-6.8082180284534175,-13.4375,-6.8082180284534175,-0.12437868118286133,Complete the sentence: elephants are a kind of,Do you think elephants are numbers? Answer:
elephants,tool,1,existing_hypernyms,no,-17.5,-8.905517486900903,-17.5,-8.905517486900903,-0.12436652183532715,Complete the sentence: elephants are a kind of,Do you think elephants are a tool? Answer:
elephants,jungle animal,2,2token,yes,-8.6875,10.809564345437355,-4.34375,5.404782172718678,0.6256924867630005,Complete the sentence: elephants are a kind of,Do you think elephants are jungle animals? Answer:
