question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what is an example of an americanized mexican food created by tex-mex cuisine?,fajitas,2,plausibleqa,yes,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""fajitas""? Answer Yes or No:",3.4570693969726562e-06,-7.140625,17.90625,-3.5703125,8.953125
what is an example of an americanized mexican food created by tex-mex cuisine?,Chiles Rellenos Casserole,6,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Chiles Rellenos Casserole""? Answer Yes or No:",-0.12499719858169556,-26.46875,16.60546875,-4.411458333333333,2.767578125
what is an example of an americanized mexican food created by tex-mex cuisine?,chili con queso (queso dip),7,plausibleqa,yes,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""chili con queso (queso dip)""? Answer Yes or No:",0.12500381469726562,-20.0703125,17.375,-2.8671875,2.482142857142857
what is an example of an americanized mexican food created by tex-mex cuisine?,chili con carne,3,plausibleqa,yes,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""chili con carne""? Answer Yes or No:",-0.12499701976776123,-8.333984375,16.41796875,-2.7779947916666665,5.47265625
what is an example of an americanized mexican food created by tex-mex cuisine?,Beef Enchilada,4,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Beef Enchilada""? Answer Yes or No:",-0.24999648332595825,-12.5634765625,18.89453125,-3.140869140625,4.7236328125
what is an example of an americanized mexican food created by tex-mex cuisine?,Taco Salad,2,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Taco Salad""? Answer Yes or No:",-0.24999839067459106,-7.71875,20.1875,-3.859375,10.09375
what is an example of an americanized mexican food created by tex-mex cuisine?,Breakfast Burrito,3,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Breakfast Burrito""? Answer Yes or No:",-0.12499713897705078,-12.4453125,21.6484375,-4.1484375,7.216145833333333
what is an example of an americanized mexican food created by tex-mex cuisine?,nachos,1,plausibleqa,yes,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""nachos""? Answer Yes or No:",-0.12499755620956421,-6.28125,17.09375,-6.28125,17.09375
what is an example of an americanized mexican food created by tex-mex cuisine?,Chicken Quesarito,4,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Chicken Quesarito""? Answer Yes or No:",2.9206275939941406e-06,-18.40625,19.5234375,-4.6015625,4.880859375
what is an example of an americanized mexican food created by tex-mex cuisine?,Quesadillas,2,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Quesadillas""? Answer Yes or No:",-0.12499547004699707,-8.90625,20.71875,-4.453125,10.359375
what is an example of an americanized mexican food created by tex-mex cuisine?,Burrito,2,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Burrito""? Answer Yes or No:",-0.1249954104423523,-7.375,17.28125,-3.6875,8.640625
what is an example of an americanized mexican food created by tex-mex cuisine?,Fajita,2,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Fajita""? Answer Yes or No:",-0.12499529123306274,-8.5390625,17.1796875,-4.26953125,8.58984375
what is an example of an americanized mexican food created by tex-mex cuisine?,Taco Burger,2,plausibleqa,no,"Is the correct answer to the question ""what is an example of an americanized mexican food created by tex-mex cuisine?"" given by ""Taco Burger""? Answer Yes or No:",-0.24999988079071045,-16.84375,17.40625,-8.421875,8.703125
