noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
ducklings,poultry,1,beam_search,yes,-19.125,5.875,-19.125,5.875,12.249491691589355,Complete the sentence: ducklings are a kind of,Do you think ducklings are poultry? Answer:
ducklings,hen,1,beam_search,no,-28.0,-2.375,-28.0,-2.375,-1.1244899034500122,Complete the sentence: ducklings are a kind of,Do you think ducklings are hens? Answer:
ducklings,puppy,1,beam_search,no,-23.875,-0.75,-23.875,-0.75,0.7542604207992554,Complete the sentence: ducklings are a kind of,Do you think ducklings are puppies? Answer:
ducklings,swan,2,beam_search,no,-32.404296875,-1.748046875,-16.2021484375,-0.8740234375,-4.361772537231445,Complete the sentence: ducklings are a kind of,Do you think ducklings are swans? Answer:
ducklings,sheep,1,beam_search,no,-26.25,-2.25,-26.25,-2.25,-2.9977402687072754,Complete the sentence: ducklings are a kind of,Do you think ducklings are sheep? Answer:
ducklings,baby animal,2,beam_search,yes,-31.25,6.5625,-15.625,3.28125,11.749481201171875,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby animals? Answer:
ducklings,young,1,beam_search,yes,-19.375,6.75,-19.375,6.75,10.249678611755371,Complete the sentence: ducklings are a kind of,Do you think ducklings are young? Answer:
ducklings,child,1,beam_search,no,-27.25,0.25,-27.25,0.25,1.3755862712860107,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,penguin,2,beam_search,no,-35.037109375,5.962890625,-17.5185546875,2.9814453125,-5.495614051818848,Complete the sentence: ducklings are a kind of,Do you think ducklings are penguins? Answer:
ducklings,turtles,1,beam_search,no,-24.125,-2.625,-24.125,-2.625,-5.746468544006348,Complete the sentence: ducklings are a kind of,Do you think ducklings are turtles? Answer:
ducklings,young animal,2,beam_search,yes,-29.375,8.875,-14.6875,4.4375,11.874537467956543,Complete the sentence: ducklings are a kind of,Do you think ducklings are young animals? Answer:
ducklings,child,1,beam_search,no,-27.25,0.25,-27.25,0.25,1.3755862712860107,Complete the sentence: ducklings are a kind of,Do you think ducklings are children? Answer:
ducklings,little duck,2,beam_search,yes,-32.234375,10.015625,-16.1171875,5.0078125,10.624393463134766,Complete the sentence: ducklings are a kind of,Do you think ducklings are little ducks? Answer:
ducklings,baby swan,3,beam_search,no,-38.609375,7.296875,-12.869791666666666,2.4322916666666665,-3.500732421875,Complete the sentence: ducklings are a kind of,Do you think ducklings are baby swans? Answer:
ducklings,dinosaur,1,single_token,yes,-23.75,0.875,-23.75,0.875,-5.746482849121094,Complete the sentence: ducklings are a kind of,Do you think ducklings are dinosaurs? Answer:
ducklings,dragon,1,single_token,no,-26.875,-1.375,-26.875,-1.375,-4.741021156311035,Complete the sentence: ducklings are a kind of,Do you think ducklings are dragons? Answer:
ducklings,little bird,2,2token,yes,-29.80078125,12.44921875,-14.900390625,6.224609375,12.249423027038574,Complete the sentence: ducklings are a kind of,Do you think ducklings are birds? Answer:
ducklings,parrot,2,single_token,no,-34.109375,-5.2265625,-17.0546875,-2.61328125,-4.235459327697754,Complete the sentence: ducklings are a kind of,Do you think ducklings are parrots? Answer:
ducklings,small animal,2,2token,yes,-35.75,10.625,-17.875,5.3125,11.999483108520508,Complete the sentence: ducklings are a kind of,Do you think ducklings are small animals? Answer:
ducklings,toy,1,gpt4_negative,no,-27.125,-2.375,-27.125,-2.375,-0.7514480352401733,Complete the sentence: ducklings are a kind of,Do you think ducklings are toys? Answer:
ducklings,worm,1,single_token,no,-27.125,-2.125,-27.125,-2.125,-4.99283504486084,Complete the sentence: ducklings are a kind of,Do you think ducklings are worms? Answer:
ducklings,newborn duck,2,2token,yes,-22.59375,7.71875,-11.296875,3.859375,10.499451637268066,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn ducks? Answer:
ducklings,little animal,2,2token,yes,-34.625,10.125,-17.3125,5.0625,11.24932861328125,Complete the sentence: ducklings are a kind of,Do you think ducklings are little animals? Answer:
ducklings,living thing,2,gpt4_positive,yes,-29.328125,5.546875,-14.6640625,2.7734375,12.624350547790527,Complete the sentence: ducklings are a kind of,Do you think ducklings are a living thing? Answer:
ducklings,infant,1,single_token,yes,-20.625,4.125,-20.625,4.125,5.746155738830566,Complete the sentence: ducklings are a kind of,Do you think ducklings are infants? Answer:
ducklings,bird,1,single_token,yes,-19.625,6.125,-19.625,6.125,8.24862289428711,Complete the sentence: ducklings are a kind of,Do you think ducklings are birdies? Answer:
ducklings,blank,1,single_token,no,-29.75,-11.375,-29.75,-11.375,1.5807945728302002,Complete the sentence: ducklings are a kind of,Do you think ducklings are blanks? Answer:
ducklings,drake,2,single_token,no,-30.4111328125,5.5263671875,-15.20556640625,2.76318359375,-0.7489949464797974,Complete the sentence: ducklings are a kind of,Do you think ducklings are drakes? Answer:
ducklings,water animal,2,2token,yes,-36.5625,2.6875,-18.28125,1.34375,11.249536514282227,Complete the sentence: ducklings are a kind of,Do you think ducklings are water animals? Answer:
ducklings,living thing,2,2token,yes,-29.328125,5.546875,-14.6640625,2.7734375,12.999550819396973,Complete the sentence: ducklings are a kind of,Do you think ducklings are living things? Answer:
ducklings,rodent,2,single_token,no,-27.2530517578125,-0.9249267578125,-13.62652587890625,-0.46246337890625,-6.122385025024414,Complete the sentence: ducklings are a kind of,Do you think ducklings are rodents? Answer:
ducklings,other animal,2,2token,no,-39.4375,4.625,-19.71875,2.3125,10.249382019042969,Complete the sentence: ducklings are a kind of,Do you think ducklings are other animals? Answer:
ducklings,thing,1,single_token,yes,-29.625,-4.375,-29.625,-4.375,8.49913501739502,Complete the sentence: ducklings are a kind of,Do you think ducklings are things? Answer:
ducklings,cub,1,single_token,no,-27.0,-2.875,-27.0,-2.875,-1.624526023864746,Complete the sentence: ducklings are a kind of,Do you think ducklings are cubs? Answer:
ducklings,newborn bird,2,2token,yes,-28.34375,5.34375,-14.171875,2.671875,10.87440299987793,Complete the sentence: ducklings are a kind of,Do you think ducklings are newborn birds? Answer:
ducklings,lark,2,single_token,no,-39.875,4.4375,-19.9375,2.21875,-4.139691352844238,Complete the sentence: ducklings are a kind of,Do you think ducklings are larks? Answer:
ducklings,big bird,2,2token,no,-35.8125,0.25,-17.90625,0.125,3.2560672760009766,Complete the sentence: ducklings are a kind of,Do you think ducklings are big birds? Answer:
ducklings,circle,1,single_token,no,-29.0,-3.375,-29.0,-3.375,-5.620729923248291,Complete the sentence: ducklings are a kind of,Do you think ducklings are circles? Answer:
ducklings,down,1,single_token,no,-30.25,-0.25,-30.25,-0.25,-2.630125045776367,Complete the sentence: ducklings are a kind of,Do you think ducklings are down? Answer:
ducklings,living creature,2,2token,yes,-31.578125,4.046875,-15.7890625,2.0234375,13.249427795410156,Complete the sentence: ducklings are a kind of,Do you think ducklings are living creatures? Answer:
