noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
guns,instrument,1,beam_search,yes,-8.75,13.75,-8.75,13.75,0.011256873607635498,Complete the sentence: guns are a kind of,Do you think guns are instruments? Answer:
guns,fruit,1,beam_search,no,-18.75,5.125,-18.75,5.125,-1.746833324432373,Complete the sentence: guns are a kind of,Do you think guns are a fruit? Answer:
guns,knife,1,beam_search,no,-21.625,0.75,-21.625,0.75,-0.6220823526382446,Complete the sentence: guns are a kind of,Do you think guns are knives? Answer:
guns,arm,1,beam_search,yes,-8.125,9.875,-8.125,9.875,0.7693939208984375,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,fire,1,beam_search,no,-5.71875,15.28125,-5.71875,15.28125,0.1456196904182434,Complete the sentence: guns are a kind of,Do you think guns are fires? Answer:
guns,technology,1,beam_search,yes,-9.375,11.0,-9.375,11.0,0.9043203592300415,Complete the sentence: guns are a kind of,Do you think guns are a technology? Answer:
guns,fire arm,2,beam_search,yes,-9.328125,18.796875,-4.6640625,9.3984375,0.5143798589706421,Complete the sentence: guns are a kind of,Do you think guns are firearms? Answer:
guns,bullet,1,beam_search,no,-11.5625,9.9375,-11.5625,9.9375,0.014458060264587402,Complete the sentence: guns are a kind of,Do you think guns are bullets? Answer:
guns,handgun,1,beam_search,no,-13.9375,8.4375,-13.9375,8.4375,0.016006648540496826,Complete the sentence: guns are a kind of,Do you think guns are handguns? Answer:
guns,dangerous weapon,2,beam_search,yes,-4.390625,21.234375,-2.1953125,10.6171875,1.7706116437911987,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,musical instrument,2,beam_search,no,-18.59375,6.15625,-9.296875,3.078125,-0.7456107139587402,Complete the sentence: guns are a kind of,Do you think guns are a musical instrument? Answer:
guns,arm,1,beam_search,yes,-8.125,9.875,-8.125,9.875,0.7693939208984375,Complete the sentence: guns are a kind of,Do you think guns are arms? Answer:
guns,material,1,beam_search,no,-14.375,4.375,-14.375,4.375,-0.23266297578811646,Complete the sentence: guns are a kind of,Do you think guns are materials? Answer:
guns,medicine,1,beam_search,no,-19.875,0.5,-19.875,0.5,-1.3779066801071167,Complete the sentence: guns are a kind of,Do you think guns are medicines? Answer:
guns,dangerous thing,2,beam_search,yes,-6.390625,18.359375,-3.1953125,9.1796875,1.7683846950531006,Complete the sentence: guns are a kind of,Do you think guns are dangerous things? Answer:
guns,water,1,beam_search,no,-19.75,-2.125,-19.75,-2.125,-1.247335433959961,Complete the sentence: guns are a kind of,Do you think guns are water? Answer:
guns,dangerous weapon,2,beam_search,yes,-4.390625,21.234375,-2.1953125,10.6171875,1.7706116437911987,Complete the sentence: guns are a kind of,Do you think guns are dangerous weapons? Answer:
guns,hardware,1,beam_search,yes,-9.375,11.0,-9.375,11.0,0.13766145706176758,Complete the sentence: guns are a kind of,Do you think guns are hardware? Answer:
guns,meat,1,beam_search,no,-21.375,1.75,-21.375,1.75,-1.37205171585083,Complete the sentence: guns are a kind of,Do you think guns are meat? Answer:
guns,thing,1,beam_search,yes,-6.21875,13.28125,-6.21875,13.28125,0.27509796619415283,Complete the sentence: guns are a kind of,Do you think guns are things? Answer:
