question,answer,num_tokens,strategy,gpt4_ground_truth,val_prompt,val_score,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm
what other movies has ryan gosling been in?,First Man,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""First Man""? Answer Yes or No:",0.0008069872856140137,-9.296875,19.203125,-4.6484375,9.6015625
what other movies has ryan gosling been in?,Drive,1,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Drive""? Answer Yes or No:",0.7505595684051514,-6.09375,12.28125,-6.09375,12.28125
what other movies has ryan gosling been in?,The Notebook,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Notebook""? Answer Yes or No:",-0.2492082715034485,-3.53125,30.71875,-1.765625,15.359375
what other movies has ryan gosling been in?,The Ides of March,5,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Ides of March""? Answer Yes or No:",0.2506147623062134,-8.470329284667969,27.27771759033203,-1.6940658569335938,5.455543518066406
what other movies has ryan gosling been in?,Blue Valentine,2,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Blue Valentine""? Answer Yes or No:",0.3756430745124817,-6.56494140625,23.18505859375,-3.282470703125,11.592529296875
what other movies has ryan gosling been in?,The Big Short,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Big Short""? Answer Yes or No:",-0.1242748498916626,-8.76123046875,26.45751953125,-2.92041015625,8.819173177083334
what other movies has ryan gosling been in?,The Nice Guys,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Nice Guys""? Answer Yes or No:",0.5006099939346313,-7.132080078125,28.258544921875,-2.3773600260416665,9.419514973958334
what other movies has ryan gosling been in?,Only God Forgives,4,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Only God Forgives""? Answer Yes or No:",-0.37416791915893555,-11.408729553222656,23.748672485351562,-2.852182388305664,5.937168121337891
what other movies has ryan gosling been in?,La La Land,3,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""La La Land""? Answer Yes or No:",0.623564600944519,-5.761962890625,23.460693359375,-1.920654296875,7.820231119791667
what other movies has ryan gosling been in?,Lars and the Real Girl,5,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Lars and the Real Girl""? Answer Yes or No:",0.12563955783843994,-7.42041015625,15.57794189453125,-1.48408203125,3.11558837890625
what other movies has ryan gosling been in?,"Crazy, Stupid, Love",6,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Crazy, Stupid, Love""? Answer Yes or No:",0.5006052851676941,-8.79317569732666,15.820868492126465,-1.4655292828877766,2.6368114153544107
what other movies has ryan gosling been in?,Gangster Squad,3,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Gangster Squad""? Answer Yes or No:",-0.1241573691368103,-6.5062255859375,15.6500244140625,-2.1687418619791665,5.2166748046875
what other movies has ryan gosling been in?,Stay,1,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Stay""? Answer Yes or No:",-0.7490396499633789,-10.375,6.875,-10.375,6.875
what other movies has ryan gosling been in?,"Crazy, Stupid, Love.",7,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Crazy, Stupid, Love.""? Answer Yes or No:",0.7504514455795288,-10.51192569732666,15.023993492126465,-1.5017036710466658,2.146284784589495
what other movies has ryan gosling been in?,Blade Runner 2049,5,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Blade Runner 2049""? Answer Yes or No:",0.37552404403686523,-5.7894287109375,16.5428466796875,-1.1578857421875,3.3085693359375
what other movies has ryan gosling been in?,The Place Beyond the Pines,6,plausibleqa,yes,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""The Place Beyond the Pines""? Answer Yes or No:",0.6235736608505249,-6.581878662109375,32.65997314453125,-1.0969797770182292,5.443328857421875
what other movies has ryan gosling been in?,Half Nelson,2,plausibleqa,no,"Is the correct answer to the question ""what other movies has ryan gosling been in?"" given by ""Half Nelson""? Answer Yes or No:",-0.12417662143707275,-6.6243896484375,23.5631103515625,-3.31219482421875,11.78155517578125
