noun1,noun2,num_tokens,strategy,gpt4_ground_truth,gen_score,gen_score_typcorr,gen_score_lenorm,gen_score_typcorr_lenorm,val_score,gen_prompt,val_prompt
chairs,house,1,beam_search,no,-4.4375,3.520529312978229,-4.4375,3.520529312978229,-1.0019603967666626,Complete the sentence: chairs are a kind of,Do you think chairs are houses? Answer:
chairs,fruit,1,beam_search,no,-15.5,-6.795064691362722,-15.5,-6.795064691362722,-1.1269772052764893,Complete the sentence: chairs are a kind of,Do you think chairs are a fruit? Answer:
chairs,thing,1,beam_search,yes,-5.5625,2.1293789860454897,-5.5625,2.1293789860454897,-0.7516425848007202,Complete the sentence: chairs are a kind of,Do you think chairs are a thing? Answer:
chairs,article,1,beam_search,yes,-5.9375,2.424903813949607,-5.9375,2.424903813949607,-0.7499154806137085,Complete the sentence: chairs are a kind of,Do you think chairs are articles? Answer:
chairs,home furniture,2,beam_search,yes,-9.6875,7.79757176170606,-4.84375,3.89878588085303,-0.624725341796875,Complete the sentence: chairs are a kind of,Do you think chairs are home furniture? Answer:
chairs,utensil,2,beam_search,no,-10.9609375,7.731263345503134,-5.48046875,3.865631672751567,-0.8730992078781128,Complete the sentence: chairs are a kind of,Do you think chairs are a utensil? Answer:
chairs,equipment,1,beam_search,yes,-9.9375,-1.3167684117720562,-9.9375,-1.3167684117720562,-0.8710074424743652,Complete the sentence: chairs are a kind of,Do you think chairs are equipment? Answer:
chairs,toy,1,beam_search,no,-12.3125,-3.1595586857668962,-12.3125,-3.1595586857668962,-0.873070478439331,Complete the sentence: chairs are a kind of,Do you think chairs are toys? Answer:
chairs,seating,1,beam_search,yes,-3.3125,6.240669281280907,-3.3125,6.240669281280907,-0.49982643127441406,Complete the sentence: chairs are a kind of,Do you think chairs are seating? Answer:
chairs,transport,1,beam_search,no,-9.0625,-0.36038478849310884,-9.0625,-0.36038478849310884,-1.0018296241760254,Complete the sentence: chairs are a kind of,Do you think chairs are transports? Answer:
chairs,item,1,beam_search,yes,-6.6875,1.3163914337144949,-6.6875,1.3163914337144949,-0.7537222504615784,Complete the sentence: chairs are a kind of,Do you think chairs are items? Answer:
chairs,accessory,1,beam_search,no,-7.1875,2.8360446832422266,-7.1875,2.8360446832422266,-1.0018097162246704,Complete the sentence: chairs are a kind of,Do you think chairs are accessories? Answer:
chairs,household,1,beam_search,no,-3.8125,5.007714333448233,-3.8125,5.007714333448233,-0.8709839582443237,Complete the sentence: chairs are a kind of,Do you think chairs are households? Answer:
chairs,vehicle,1,beam_search,no,-15.5625,-7.474220334538401,-15.5625,-7.474220334538401,-1.0019670724868774,Complete the sentence: chairs are a kind of,Do you think chairs are vehicles? Answer:
chairs,weapon,1,beam_search,no,-12.5625,-4.343201238162013,-12.5625,-4.343201238162013,-1.1289488077163696,Complete the sentence: chairs are a kind of,Do you think chairs are a weapon? Answer:
chairs,household article,2,beam_search,yes,-7.90625,10.353310834272733,-3.953125,5.176655417136367,-0.7459827661514282,Complete the sentence: chairs are a kind of,Do you think chairs are household articles? Answer:
chairs,home furnishing,2,beam_search,yes,-6.703125,13.34057882051929,-3.3515625,6.670289410259645,-0.5017001628875732,Complete the sentence: chairs are a kind of,Do you think chairs are home furnishings? Answer:
chairs,household object,2,beam_search,yes,-6.78125,11.367467186408255,-3.390625,5.683733593204128,-0.6267222166061401,Complete the sentence: chairs are a kind of,Do you think chairs are a household object? Answer:
chairs,fabric,1,beam_search,no,-8.1875,0.9632926009761995,-8.1875,0.9632926009761995,-0.8729690313339233,Complete the sentence: chairs are a kind of,Do you think chairs are fabrics? Answer:
chairs,book,1,beam_search,no,-15.625,-8.271052632372182,-15.625,-8.271052632372182,-0.8730555772781372,Complete the sentence: chairs are a kind of,Do you think chairs are books? Answer:
chairs,house equipment,2,beam_search,yes,-9.71875,8.075606693126549,-4.859375,4.037803346563274,-0.7460664510726929,Complete the sentence: chairs are a kind of,Do you think chairs are house equipment? Answer:
chairs,tree,1,single_token,no,-18.875,-10.803858332834913,-18.875,-10.803858332834913,-1.0019731521606445,Complete the sentence: chairs are a kind of,Do you think chairs are trees? Answer:
chairs,household item,2,2token,yes,-7.78125,10.202675962308938,-3.890625,5.101337981154469,-0.6267914772033691,Complete the sentence: chairs are a kind of,Do you think chairs are household items? Answer:
chairs,solid,1,single_token,yes,-4.4375,3.3333354791261476,-4.4375,3.3333354791261476,-0.8708869218826294,Complete the sentence: chairs are a kind of,Do you think chairs are solids? Answer:
chairs,noun,1,single_token,yes,-7.8125,1.8477705904777775,-7.8125,1.8477705904777775,-0.7497154474258423,Complete the sentence: chairs are a kind of,Do you think chairs are a noun? Answer:
chairs,something,1,single_token,yes,-5.5625,1.552759660874714,-5.5625,1.552759660874714,-0.8785980939865112,Complete the sentence: chairs are a kind of,Do you think chairs are something? Answer:
chairs,bag,1,single_token,no,-20.125,-11.31043629759875,-20.125,-11.31043629759875,-1.0020043849945068,Complete the sentence: chairs are a kind of,Do you think chairs are bags? Answer:
chairs,home accessory,2,2token,yes,-8.5625,10.558031495675987,-4.28125,5.2790157478379935,-0.7479249238967896,Complete the sentence: chairs are a kind of,Do you think chairs are a home accessory? Answer:
chairs,matter,1,single_token,yes,-9.9375,-1.8617325116723187,-9.9375,-1.8617325116723187,-0.998084545135498,Complete the sentence: chairs are a kind of,Do you think chairs are a matter? Answer:
chairs,musical instrument,2,existing_hypernyms,no,-15.375,1.5564655851265634,-7.6875,0.7782327925632817,-1.002000331878662,Complete the sentence: chairs are a kind of,Do you think chairs are a musical instrument? Answer:
chairs,kitchen furniture,2,2token,yes,-12.5,6.355216785930217,-6.25,3.1776083929651087,-0.7459871768951416,Complete the sentence: chairs are a kind of,Do you think chairs are kitchen furniture? Answer:
chairs,body part,2,2token,no,-13.0,1.481157634696995,-6.5,0.7405788173484975,-1.1270312070846558,Complete the sentence: chairs are a kind of,Do you think chairs are a body part? Answer:
chairs,form,1,gpt4_negative,yes,-10.1875,-2.605397321542859,-10.1875,-2.605397321542859,-0.9959853887557983,Complete the sentence: chairs are a kind of,Do you think chairs are a form? Answer:
chairs,house part,2,2token,no,-14.6875,0.9436754485297563,-7.34375,0.47183772426487813,-0.8710321187973022,Complete the sentence: chairs are a kind of,Do you think chairs are house parts? Answer:
chairs,sitting piece of furniture,4,2token,yes,-12.113425254821777,11.276455287099893,-3.0283563137054443,2.819113821774973,-0.7536327838897705,Complete the sentence: chairs are a kind of,Do you think chairs are sitting furniture? Answer:
chairs,element,1,gpt4_negative,no,-8.8125,-0.2204521757356268,-8.8125,-0.2204521757356268,-0.9998195171356201,Complete the sentence: chairs are a kind of,Do you think chairs are elements? Answer:
chairs,artifact,1,gpt4_positive,yes,-7.3125,2.595435478276263,-7.3125,2.595435478276263,-0.8708346486091614,Complete the sentence: chairs are a kind of,Do you think chairs are artifacts? Answer:
chairs,room decoration,2,2token,yes,-8.75,11.686198209572723,-4.375,5.843099104786361,-0.8729487657546997,Complete the sentence: chairs are a kind of,Do you think chairs are a room decoration? Answer:
chairs,hard object,2,2token,yes,-10.9375,6.309463595268362,-5.46875,3.154731797634181,-0.7479416131973267,Complete the sentence: chairs are a kind of,Do you think chairs are hard objects? Answer:
chairs,inanimate object,2,2token,yes,-8.1875,12.08543998389785,-4.09375,6.042719991948925,-0.6246404647827148,Complete the sentence: chairs are a kind of,Do you think chairs are inanimate objects? Answer:
chairs,invention,1,single_token,yes,-7.0625,4.077024129776074,-7.0625,4.077024129776074,-0.8728630542755127,Complete the sentence: chairs are a kind of,Do you think chairs are inventions? Answer:
chairs,possession,1,gpt4_positive,yes,-10.0625,-1.3413771670660104,-10.0625,-1.3413771670660104,-0.999879002571106,Complete the sentence: chairs are a kind of,Do you think chairs are a possession? Answer:
chairs,office equipment,2,gpt4_positive,yes,-7.859375,9.887925348871008,-3.9296875,4.943962674435504,-1.001796841621399,Complete the sentence: chairs are a kind of,Do you think chairs are office equipment? Answer:
chairs,home accessory,2,2token,yes,-8.5625,10.558031495675987,-4.28125,5.2790157478379935,-0.7478569746017456,Complete the sentence: chairs are a kind of,Do you think chairs are home accessories? Answer:
chairs,household material,2,2token,yes,-9.78125,7.849484709746104,-4.890625,3.924742354873052,-0.878748893737793,Complete the sentence: chairs are a kind of,Do you think chairs are household materials? Answer:
chairs,habitat,1,single_token,no,-9.6875,0.09966335840170792,-9.6875,0.09966335840170792,-0.873003363609314,Complete the sentence: chairs are a kind of,Do you think chairs are habitats? Answer:
chairs,sitting object,2,2token,yes,-7.78125,10.839963166416162,-3.890625,5.419981583208081,-0.74586421251297,Complete the sentence: chairs are a kind of,Do you think chairs are sitting objects? Answer:
chairs,portable piece of furniture,4,gpt4_positive,yes,-13.18364143371582,8.879093388522861,-3.295910358428955,2.2197733471307153,-0.6266023516654968,Complete the sentence: chairs are a kind of,Do you think chairs are portable furniture? Answer:
chairs,household thing,2,2token,yes,-7.53125,9.629620764917867,-3.765625,4.8148103824589334,-0.7459307909011841,Complete the sentence: chairs are a kind of,Do you think chairs are household things? Answer:
chairs,comfort,1,single_token,yes,-5.3125,4.218173613446696,-5.3125,4.218173613446696,-0.3745056986808777,Complete the sentence: chairs are a kind of,Do you think chairs are comfortable? Answer:
